27 00227 132400 22809 00227 107512 22809 63066 3522 0 0 0 0.00 101.37 0.00 0.00 0.00 27.399 118.57082 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c05.avi
28 00115 95304 16930 00115 74512 16930 30740 2542 0 0 0 0.00 148.51 0.00 0.00 0.00 27.250 122.77759 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c06.avi
29 00235 131864 17149 00235 105336 17149 65870 2959 0 0 0 0.00 73.60 0.00 0.00 0.00 27.057 128.15582 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c07.avi
30 00139 136808 25216 00139 107872 25216 36074 3336 0 0 0 0.00 182.72 0.00 0.00 0.00 27.873 106.64227 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c01.avi
31 00139 128640 25186 00139 102912 25186 36503 3327 0 0 0 0.00 182.51 0.00 0.00 0.00 27.912 105.85577 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c02.avi
32 00245 199392 28083 00245 153736 28083 65607 4722 0 0 0 0.00 115.57 0.00 0.00 0.00 27.498 116.01994 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c03.avi
33 00100 98792 15461 00100 76496 15461 26007 2018 0 0 0 0.00 156.17 0.00 0.00 0.00 27.815 107.77555 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c04.avi
34 00281 151768 28949 00281 126624 28949 78446 4187 0 0 0 0.00 103.76 0.00 0.00 0.00 27.893 105.92587 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c05.avi
35 00146 78976 9585 00146 63424 9585 41108 1834 0 0 0 0.00 66.10 0.00 0.00 0.00 27.477 116.61849 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c06.avi
36 00167 93312 11079 00167 75104 11079 46852 2089 0 0 0 0.00 66.74 0.00 0.00 0.00 27.674 111.38897 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c07.avi
37 00158 74672 8909 00158 61120 8909 45148 1627 0 0 0 0.00 56.75 0.00 0.00 0.00 25.159 198.38814 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c01.avi
38 00168 72920 8722 00168 59816 8722 48319 1487 0 0 0 0.00 52.23 0.00 0.00 0.00 25.284 192.80984 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c02.avi
39 00133 86928 15548 00133 69808 15548 36711 2440 0 0 0 0.00 117.79 0.00 0.00 0.00 25.439 186.37717 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c03.avi
40 00142 111672 19662 00142 88368 19662 38350 3075 0 0 0 0.00 139.45 0.00 0.00 0.00 25.773 172.33376 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c04.avi
41 00098 58864 9730 00098 49928 9730 27387 1578 0 0 0 0.00 99.29 0.00 0.00 0.00 26.029 162.42906 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c05.avi
42 00162 94248 16056 00162 77016 16056 45470 2352 0 0 0 0.00 99.73 0.00 0.00 0.00 25.131 199.59221 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c06.avi
43 00114 101232 15861 00114 77896 15861 30494 2439 0 0 0 0.00 140.36 0.00 0.00 0.00 25.149 199.23303 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c07.avi
44 00148 75024 10183 00148 60728 10183 41932 1691 0 0 0 0.00 69.27 0.00 0.00 0.00 26.678 139.97447 ApplyLipstick/v_ApplyLipstick_g01_c01.avi
45 00160 68552 8649 00160 57336 8649 45851 1418 0 0 0 0.00 54.40 0.00 0.00 0.00 26.805 135.88774 ApplyLipstick/v_ApplyLipstick_g01_c02.avi
46 00309 136000 17545 00309 110576 17545 88029 2954 0 0 0 0.00 57.34 0.00 0.00 0.00 26.927 132.17293 ApplyLipstick/v_ApplyLipstick_g01_c03.avi
47 00369 175960 24378 00369 141968 24378 104621 4048 0 0 0 0.00 66.61 0.00 0.00 0.00 26.804 136.02571 ApplyLipstick/v_ApplyLipstick_g01_c04.avi
48 00213 107864 17421 00213 88520 17421 60008 2684 0 0 0 0.00 82.56 0.00 0.00 0.00 26.659 140.48749 ApplyLipstick/v_ApplyLipstick_g01_c05.avi
49 00127 27160 367 00127 24712 367 37662 94 0 0 0 0.00 2.91 0.00 0.00 0.00 29.132 79.50475 ApplyLipstick/v_ApplyLipstick_g02_c01.avi
50 00118 30728 829 00118 26896 829 34726 242 0 0 0 0.00 7.09 0.00 0.00 0.00 28.847 85.12325 ApplyLipstick/v_ApplyLipstick_g02_c02.avi
51 00098 25936 1133 00098 23712 1133 28997 284 0 0 0 0.00 11.56 0.00 0.00 0.00 28.669 88.54146 ApplyLipstick/v_ApplyLipstick_g02_c03.avi
52 00185 40824 1358 00185 36464 1358 54723 358 0 0 0 0.00 7.38 0.00 0.00 0.00 29.187 78.50863 ApplyLipstick/v_ApplyLipstick_g02_c04.avi
53 00180 94608 11881 00180 76816 11881 51020 2199 0 0 0 0.00 66.37 0.00 0.00 0.00 24.148 250.30383 ApplyLipstick/v_ApplyLipstick_g03_c01.avi
54 00108 87160 11463 00108 64224 11463 29602 1996 0 0 0 0.00 107.13 0.00 0.00 0.00 24.052 256.05408 ApplyLipstick/v_ApplyLipstick_g03_c02.avi
55 00154 119840 19014 00154 94640 19014 41657 3441 0 0 0 0.00 124.27 0.00 0.00 0.00 24.095 253.44487 ApplyLipstick/v_ApplyLipstick_g03_c03.avi
56 00142 115312 16798 00142 89400 16798 38341 3199 0 0 0 0.00 119.13 0.00 0.00 0.00 23.984 260.22040 ApplyLipstick/v_ApplyLipstick_g03_c04.avi
57 00098 52056 5318 00098 42456 5318 27719 1160 0 0 0 0.00 54.27 0.00 0.00 0.00 26.037 162.47394 ApplyLipstick/v_ApplyLipstick_g04_c01.avi
58 00144 72784 7441 00144 58440 7441 40710 1536 0 0 0 0.00 52.03 0.00 0.00 0.00 26.043 163.10526 ApplyLipstick/v_ApplyLipstick_g04_c02.avi
59 00150 123800 16715 00150 93472 16715 40016 3307 0 0 0 0.00 112.18 0.00 0.00 0.00 25.833 171.02504 ApplyLipstick/v_ApplyLipstick_g04_c03.avi
60 00258 141400 15967 00258 110152 15967 72405 3274 0 0 0 0.00 62.37 0.00 0.00 0.00 25.704 175.42218 ApplyLipstick/v_ApplyLipstick_g04_c04.avi
61 00169 129048 14814 00169 97416 14814 45602 3251 0 0 0 0.00 88.18 0.00 0.00 0.00 25.624 178.60356 ApplyLipstick/v_ApplyLipstick_g04_c05.avi
62 00177 151008 21308 00177 110312 21308 47534 4208 0 0 0 0.00 121.07 0.00 0.00 0.00 26.136 158.72389 ApplyLipstick/v_ApplyLipstick_g05_c01.avi
63 00154 75760 8296 00154 59432 8296 43881 1689 0 0 0 0.00 54.22 0.00 0.00 0.00 26.643 141.13544 ApplyLipstick/v_ApplyLipstick_g05_c02.avi
64 00113 71176 7356 00113 52800 7356 31617 1549 0 0 0 0.00 65.68 0.00 0.00 0.00 26.766 137.21805 ApplyLipstick/v_ApplyLipstick_g05_c03.avi
65 00120 100680 12286 00120 73072 12286 32370 2516 0 0 0 0.00 103.24 0.00 0.00 0.00 26.859 134.43379 ApplyLipstick/v_ApplyLipstick_g05_c04.avi
66 00156 104480 13093 00156 78144 13093 43217 2722 0 0 0 0.00 84.47 0.00 0.00 0.00 26.559 144.10883 ApplyLipstick/v_ApplyLipstick_g05_c05.avi
67 00460 237624 36005 00460 189480 36005 129698 5672 0 0 0 0.00 78.96 0.00 0.00 0.00 25.882 168.02353 ApplyLipstick/v_ApplyLipstick_g06_c01.avi
68 00249 106928 15802 00249 89512 15802 71291 2367 0 0 0 0.00 63.98 0.00 0.00 0.00 26.053 161.54709 ApplyLipstick/v_ApplyLipstick_g06_c02.avi
69 00153 75800 11634 00153 63032 11634 43447 1813 0 0 0 0.00 76.54 0.00 0.00 0.00 25.815 170.53374 ApplyLipstick/v_ApplyLipstick_g06_c03.avi
70 00523 324144 57219 00523 258528 57219 144359 8511 0 0 0 0.00 110.46 0.00 0.00 0.00 25.873 168.50069 ApplyLipstick/v_ApplyLipstick_g06_c04.avi
71 00321 216800 46832 00321 177328 46832 87651 6426 0 0 0 0.00 147.27 0.00 0.00 0.00 25.462 185.29137 ApplyLipstick/v_ApplyLipstick_g06_c05.avi
72 00270 110224 8587 00270 85312 8587 77961 1921 0 0 0 0.00 32.04 0.00 0.00 0.00 26.642 141.54541 ApplyLipstick/v_ApplyLipstick_g07_c01.avi
73 00125 72328 6166 00125 54056 6166 35288 1352 0 0 0 0.00 49.73 0.00 0.00 0.00 26.780 136.81187 ApplyLipstick/v_ApplyLipstick_g07_c02.avi
74 00226 93720 6737 00226 71448 6737 65238 1482 0 0 0 0.00 30.08 0.00 0.00 0.00 26.411 148.84181 ApplyLipstick/v_ApplyLipstick_g07_c03.avi
75 00163 95336 8869 00163 71080 8869 45936 1870 0 0 0 0.00 54.75 0.00 0.00 0.00 26.247 154.90924 ApplyLipstick/v_ApplyLipstick_g07_c04.avi
76 00130 148640 25212 00130 112344 25212 32760 4053 0 0 0 0.00 195.44 0.00 0.00 0.00 25.263 193.77025 Archery/v_Archery_g01_c01.avi
77 00141 182696 28920 00141 132784 28920 34106 5336 0 0 0 0.00 206.57 0.00 0.00 0.00 24.811 215.46315 Archery/v_Archery_g01_c02.avi
78 00157 193520 34293 00157 142472 34293 38822 5879 0 0 0 0.00 219.83 0.00 0.00 0.00 24.683 221.47929 Archery/v_Archery_g01_c03.avi
79 00124 130216 18179 00124 94808 18179 32152 3454 0 0 0 0.00 147.80 0.00 0.00 0.00 24.537 228.91417 Archery/v_Archery_g01_c04.avi
80 00134 262128 31368 00134 174360 31368 28359 6471 0 0 0 0.00 235.85 0.00 0.00 0.00 25.711 176.61270 Archery/v_Archery_g01_c05.avi
81 00107 209800 28429 00107 143048 28429 22840 5432 0 0 0 0.00 268.20 0.00 0.00 0.00 24.956 208.16978 Archery/v_Archery_g01_c06.avi
82 00142 137416 21920 00142 105128 21920 37120 3564 0 0 0 0.00 155.46 0.00 0.00 0.00 25.338 190.45351 Archery/v_Archery_g01_c07.avi
83 00157 226000 33443 00157 155064 33443 38729 5619 0 0 0 0.00 214.38 0.00 0.00 0.00 22.457 370.11713 Archery/v_Archery_g02_c01.avi
84 00159 242664 34260 00159 164208 34260 38739 5904 0 0 0 0.00 216.84 0.00 0.00 0.00 22.384 376.86078 Archery/v_Archery_g02_c02.avi
85 00137 207952 28901 00137 140896 28901 33557 4974 0 0 0 0.00 212.51 0.00 0.00 0.00 22.364 377.93936 Archery/v_Archery_g02_c03.avi
86 00108 157536 22173 00108 107872 22173 26705 3788 0 0 0 0.00 207.22 0.00 0.00 0.00 22.312 383.17624 Archery/v_Archery_g02_c04.avi
87 00126 200256 27993 00126 135688 27993 30403 4857 0 0 0 0.00 223.94 0.00 0.00 0.00 22.338 381.01703 Archery/v_Archery_g02_c05.avi
88 00112 182520 25611 00112 123776 25611 26926 4339 0 0 0 0.00 230.73 0.00 0.00 0.00 22.323 381.69736 Archery/v_Archery_g02_c06.avi
89 00165 247528 37129 00165 169368 37129 40268 6142 0 0 0 0.00 226.40 0.00 0.00 0.00 22.564 361.12137 Archery/v_Archery_g02_c07.avi
90 00150 86344 12745 00150 70680 12745 41524 2100 0 0 0 0.00 85.54 0.00 0.00 0.00 26.318 152.30959 Archery/v_Archery_g03_c01.avi
91 00176 193424 41687 00176 152424 41687 44265 5819 0 0 0 0.00 238.21 0.00 0.00 0.00 25.969 166.14423 Archery/v_Archery_g03_c02.avi
92 00125 202248 44594 00125 154024 44594 27911 6569 0 0 0 0.00 359.63 0.00 0.00 0.00 23.830 270.33691 Archery/v_Archery_g03_c03.avi
93 00138 174776 33856 00138 133216 33856 33524 5261 0 0 0 0.00 247.12 0.00 0.00 0.00 23.743 275.07605 Archery/v_Archery_g03_c04.avi
94 00124 168848 33544 00124 126336 33544 29817 5403 0 0 0 0.00 272.72 0.00 0.00 0.00 23.264 308.31271 Archery/v_Archery_g03_c05.avi
95 00164 280264 47906 00164 183056 47906 39754 6908 0 0 0 0.00 293.90 0.00 0.00 0.00 19.123 796.25513 Archery/v_Archery_g04_c01.avi
96 00172 294632 47356 00172 191424 47356 41781 7019 0 0 0 0.00 276.94 0.00 0.00 0.00 19.175 787.02472 Archery/v_Archery_g04_c02.avi
97 00139 250320 37037 00139 158768 37037 33598 5483 0 0 0 0.00 268.38 0.00 0.00 0.00 19.195 783.21277 Archery/v_Archery_g04_c03.avi
98 00134 238304 36574 00134 154712 36574 32119 5562 0 0 0 0.00 274.99 0.00 0.00 0.00 19.333 758.52484 Archery/v_Archery_g04_c04.avi
99 00148 224544 39063 00148 152976 39063 36710 5522 0 0 0 0.00 265.73 0.00 0.00 0.00 19.342 757.36713 Archery/v_Archery_g04_c05.avi
100 00455 229208 29064 00455 169632 29064 129101 5163 0 0 0 0.00 64.44 0.00 0.00 0.00 24.935 209.54932 Archery/v_Archery_g05_c01.avi
101 00557 258824 30416 00557 193632 30416 158992 5549 0 0 0 0.00 55.10 0.00 0.00 0.00 25.007 206.08519 Archery/v_Archery_g05_c02.avi
102 00488 247600 32673 00488 185216 32673 138353 5766 0 0 0 0.00 67.51 0.00 0.00 0.00 25.039 204.84190 Archery/v_Archery_g05_c03.avi
103 00051 58256 12420 00051 46536 12420 13169 1658 0 0 0 0.00 243.53 0.00 0.00 0.00 25.972 165.39165 Archery/v_Archery_g05_c04.avi
104 00196 144912 29069 00196 115224 29069 53518 3910 0 0 0 0.00 149.07 0.00 0.00 0.00 25.814 170.80855 Archery/v_Archery_g05_c05.avi
105 00080 56672 8368 00080 44688 8368 22350 1066 0 0 0 0.00 104.60 0.00 0.00 0.00 24.165 249.39438 Archery/v_Archery_g06_c01.avi
106 00115 76928 12088 00115 60824 12088 31977 1536 0 0 0 0.00 106.04 0.00 0.00 0.00 24.486 231.71175 Archery/v_Archery_g06_c02.avi
107 00086 59344 8547 00086 46640 8547 24076 1097 0 0 0 0.00 99.38 0.00 0.00 0.00 24.230 246.40727 Archery/v_Archery_g06_c03.avi
108 00103 82392 15504 00103 66368 15504 27783 2299 0 0 0 0.00 152.00 0.00 0.00 0.00 24.675 222.15500 Archery/v_Archery_g06_c04.avi
109 00129 128288 27512 00129 102008 27512 33313 3941 0 0 0 0.00 214.94 0.00 0.00 0.00 24.825 214.33588 Archery/v_Archery_g06_c05.avi
110 00131 103152 15638 00131 77688 15638 35802 2097 0 0 0 0.00 120.29 0.00 0.00 0.00 23.859 268.68896 Archery/v_Archery_g06_c06.avi
111 00091 48792 5069 00091 36880 5069 26066 990 0 0 0 0.00 55.70 0.00 0.00 0.00 26.265 153.93594 Archery/v_Archery_g07_c01.avi
112 00072 45512 5381 00072 34320 5381 20405 947 0 0 0 0.00 74.74 0.00 0.00 0.00 26.297 153.14197 Archery/v_Archery_g07_c02.avi
113 00051 21408 1521 00051 17424 1521 14869 335 0 0 0 0.00 29.82 0.00 0.00 0.00 27.258 122.43060 Archery/v_Archery_g07_c03.avi
114 00051 21592 1757 00051 17408 1757 14869 356 0 0 0 0.00 34.45 0.00 0.00 0.00 26.965 131.07950 Archery/v_Archery_g07_c04.avi
115 00064 26896 2529 00064 21832 2529 18633 459 0 0 0 0.00 39.52 0.00 0.00 0.00 27.159 125.21555 Archery/v_Archery_g07_c05.avi
116 00067 55248 8678 00067 41064 8678 18344 1316 0 0 0 0.00 129.52 0.00 0.00 0.00 26.405 149.16988 Archery/v_Archery_g07_c06.avi
117 00164 97632 10320 00164 77216 10320 45614 2113 0 0 0 0.00 63.31 0.00 0.00 0.00 28.561 91.36341 BabyCrawling/v_BabyCrawling_g01_c01.avi
118 00164 112936 16095 00164 87752 16095 44921 2829 0 0 0 0.00 98.74 0.00 0.00 0.00 28.147 100.23888 BabyCrawling/v_BabyCrawling_g01_c02.avi
119 00155 119240 21196 00155 95064 21196 41611 3422 0 0 0 0.00 137.64 0.00 0.00 0.00 27.841 107.85547 BabyCrawling/v_BabyCrawling_g01_c03.avi
120 00218 189664 29747 00218 146416 29747 57143 4835 0 0 0 0.00 137.72 0.00 0.00 0.00 27.945 105.38066 BabyCrawling/v_BabyCrawling_g01_c04.avi
121 00109 54448 4240 00109 44496 4240 30859 1096 0 0 0 0.00 39.26 0.00 0.00 0.00 29.664 70.79675 BabyCrawling/v_BabyCrawling_g02_c01.avi
122 00112 47592 2820 00112 39032 2820 32167 743 0 0 0 0.00 25.41 0.00 0.00 0.00 29.302 76.69423 BabyCrawling/v_BabyCrawling_g02_c02.avi
123 00117 132728 18246 00117 100096 18246 29160 3416 0 0 0 0.00 157.29 0.00 0.00 0.00 28.030 103.37222 BabyCrawling/v_BabyCrawling_g02_c03.avi
124 00105 122656 13457 00105 89032 13457 26113 3220 0 0 0 0.00 129.39 0.00 0.00 0.00 28.399 95.29262 BabyCrawling/v_BabyCrawling_g02_c04.avi
125 00084 52008 4958 00084 41568 4958 23438 1224 0 0 0 0.00 59.02 0.00 0.00 0.00 28.724 90.11895 BabyCrawling/v_BabyCrawling_g02_c05.avi
126 00190 150416 15720 00190 114944 15720 50889 3749 0 0 0 0.00 83.17 0.00 0.00 0.00 28.646 90.25610 BabyCrawling/v_BabyCrawling_g02_c06.avi
127 00214 282912 58473 00214 212744 58473 51875 8538 0 0 0 0.00 275.82 0.00 0.00 0.00 25.912 167.04790 BabyCrawling/v_BabyCrawling_g03_c01.avi
128 00180 358968 58218 00180 240776 58218 38872 9360 0 0 0 0.00 325.24 0.00 0.00 0.00 26.172 158.89511 BabyCrawling/v_BabyCrawling_g03_c02.avi
129 00197 368824 64378 00197 260304 64378 42562 10768 0 0 0 0.00 328.46 0.00 0.00 0.00 25.468 186.73547 BabyCrawling/v_BabyCrawling_g03_c03.avi
130 00206 409680 80067 00206 283672 80067 44158 12795 0 0 0 0.00 392.49 0.00 0.00 0.00 24.619 225.45291 BabyCrawling/v_BabyCrawling_g03_c04.avi
131 00127 139768 18294 00127 100224 18294 32034 3332 0 0 0 0.00 145.19 0.00 0.00 0.00 28.498 92.28506 BabyCrawling/v_BabyCrawling_g04_c01.avi
132 00178 101952 15066 00178 80480 15066 49444 2728 0 0 0 0.00 85.12 0.00 0.00 0.00 27.077 128.14531 BabyCrawling/v_BabyCrawling_g04_c02.avi
133 00159 162648 27494 00159 120320 27494 40714 4808 0 0 0 0.00 174.01 0.00 0.00 0.00 25.971 165.26595 BabyCrawling/v_BabyCrawling_g04_c03.avi
134 00204 210448 30073 00204 154160 30073 52310 5128 0 0 0 0.00 148.88 0.00 0.00 0.00 28.020 104.42164 BabyCrawling/v_BabyCrawling_g04_c04.avi
135 00220 178312 21562 00220 125032 21562 59464 4529 0 0 0 0.00 98.91 0.00 0.00 0.00 26.465 147.51549 BabyCrawling/v_BabyCrawling_g05_c01.avi
136 00196 164344 18286 00196 122136 18286 52079 3713 0 0 0 0.00 93.77 0.00 0.00 0.00 28.395 94.41122 BabyCrawling/v_BabyCrawling_g05_c02.avi
137 00270 198704 26539 00270 151952 26539 73111 4726 0 0 0 0.00 99.03 0.00 0.00 0.00 27.316 121.44234 BabyCrawling/v_BabyCrawling_g05_c03.avi
138 00229 190784 24175 00229 143760 24175 60667 4325 0 0 0 0.00 106.50 0.00 0.00 0.00 27.984 103.81119 BabyCrawling/v_BabyCrawling_g05_c04.avi
139 00158 103936 11614 00158 80632 11614 43574 2311 0 0 0 0.00 73.97 0.00 0.00 0.00 27.036 128.88120 BabyCrawling/v_BabyCrawling_g05_c05.avi
140 00198 203840 31326 00198 138928 31326 52200 6217 0 0 0 0.00 159.02 0.00 0.00 0.00 22.319 381.82288 BabyCrawling/v_BabyCrawling_g06_c01.avi
141 00167 174608 25066 00167 116536 25066 44161 5079 0 0 0 0.00 151.00 0.00 0.00 0.00 22.225 389.94727 BabyCrawling/v_BabyCrawling_g06_c02.avi
142 00201 238800 35747 00201 157120 35747 51620 6647 0 0 0 0.00 179.63 0.00 0.00 0.00 23.462 293.64435 BabyCrawling/v_BabyCrawling_g06_c03.avi
143 00113 142448 18566 00113 93752 18566 29183 3586 0 0 0 0.00 165.77 0.00 0.00 0.00 22.434 374.05563 BabyCrawling/v_BabyCrawling_g06_c04.avi
144 00258 285136 36862 00258 181520 36862 67440 7635 0 0 0 0.00 143.99 0.00 0.00 0.00 24.438 234.49956 BabyCrawling/v_BabyCrawling_g06_c05.avi
145 00329 274896 32404 00329 181080 32404 89488 6973 0 0 0 0.00 99.40 0.00 0.00 0.00 24.010 258.59998 BabyCrawling/v_BabyCrawling_g06_c06.avi
146 00203 155032 13643 00203 115832 13643 54547 3421 0 0 0 0.00 67.88 0.00 0.00 0.00 27.245 123.96694 BabyCrawling/v_BabyCrawling_g07_c01.avi
147 00145 123792 12304 00145 92160 12304 38295 2764 0 0 0 0.00 85.44 0.00 0.00 0.00 27.053 128.52699 BabyCrawling/v_BabyCrawling_g07_c02.avi
148 00171 132256 13081 00171 100792 13081 45883 2730 0 0 0 0.00 76.95 0.00 0.00 0.00 27.342 120.66543 BabyCrawling/v_BabyCrawling_g07_c03.avi
149 00215 141224 13544 00215 108448 13544 58901 3005 0 0 0 0.00 63.59 0.00 0.00 0.00 26.525 145.22510 BabyCrawling/v_BabyCrawling_g07_c04.avi
150 00141 98880 9671 00141 75696 9671 38522 2269 0 0 0 0.00 69.08 0.00 0.00 0.00 26.061 161.46458 BabyCrawling/v_BabyCrawling_g07_c05.avi
151 00210 168392 16193 00210 125920 16193 56012 3557 0 0 0 0.00 77.85 0.00 0.00 0.00 26.720 139.15538 BabyCrawling/v_BabyCrawling_g07_c06.avi
152 00125 46840 2331 00125 38016 2331 36379 624 0 0 0 0.00 18.80 0.00 0.00 0.00 24.661 222.66328 BalanceBeam/v_BalanceBeam_g01_c01.avi
153 00090 24976 779 00090 22192 779 26686 244 0 0 0 0.00 8.66 0.00 0.00 0.00 24.662 222.43182 BalanceBeam/v_BalanceBeam_g01_c02.avi
154 00112 32272 873 00112 26944 873 32953 279 0 0 0 0.00 7.86 0.00 0.00 0.00 24.213 247.42076 BalanceBeam/v_BalanceBeam_g01_c03.avi
155 00111 219992 38257 00111 155080 38257 23527 6124 0 0 0 0.00 347.79 0.00 0.00 0.00 23.398 302.65567 BalanceBeam/v_BalanceBeam_g01_c04.avi
156 00082 160448 27222 00082 104944 27222 18693 3582 0 0 0 0.00 331.98 0.00 0.00 0.00 25.353 190.52734 BalanceBeam/v_BalanceBeam_g02_c01.avi
157 00100 122128 14710 00100 87592 14710 24874 2848 0 0 0 0.00 148.59 0.00 0.00 0.00 25.646 178.63890 BalanceBeam/v_BalanceBeam_g02_c02.avi
