28 00115 230624 69814 00115 169136 69814 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c06.avi
29 00235 336216 92375 00235 250536 92375 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c07.avi
30 00139 368312 98000 00139 260256 98000 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c01.avi
31 00139 334800 94258 00139 241976 94258 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c02.avi
32 00245 556016 155054 00245 400192 155054 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c03.avi
33 00100 277408 66045 00100 189088 66045 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c04.avi
34 00281 375632 112740 00281 292424 112740 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c05.avi
35 00146 223480 63271 00146 170896 63271 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c06.avi
36 00167 259520 71265 00167 195984 71265 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c07.avi
37 00158 227360 48904 00158 162768 48904 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c01.avi
38 00168 210392 50415 00168 154936 50415 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c02.avi
39 00133 231984 63897 00133 173544 63897 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c03.avi
40 00142 294280 82859 00142 218496 82859 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c04.avi
41 00098 137800 42098 00098 115632 42098 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c05.avi
42 00162 248744 69526 00162 188048 69526 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c06.avi
43 00114 282648 69420 00114 198280 69420 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c07.avi
44 00148 176600 46343 00148 135712 46343 ApplyLipstick/v_ApplyLipstick_g01_c01.avi
45 00160 164088 42368 00160 129352 42368 ApplyLipstick/v_ApplyLipstick_g01_c02.avi
46 00309 315128 84334 00309 246048 84334 ApplyLipstick/v_ApplyLipstick_g01_c03.avi
47 00369 388416 103327 00369 299672 103327 ApplyLipstick/v_ApplyLipstick_g01_c04.avi
48 00213 241160 66045 00213 187520 66045 ApplyLipstick/v_ApplyLipstick_g01_c05.avi
49 00127 59096 6903 00127 48584 6903 ApplyLipstick/v_ApplyLipstick_g02_c01.avi
50 00118 78864 13053 00118 63376 13053 ApplyLipstick/v_ApplyLipstick_g02_c02.avi
51 00098 77456 15716 00098 63520 15716 ApplyLipstick/v_ApplyLipstick_g02_c03.avi
52 00185 104104 18305 00185 84864 18305 ApplyLipstick/v_ApplyLipstick_g02_c04.avi
53 00180 234360 57066 00180 179008 57066 ApplyLipstick/v_ApplyLipstick_g03_c01.avi
54 00108 238136 56920 00108 166328 56920 ApplyLipstick/v_ApplyLipstick_g03_c02.avi
55 00154 281768 71614 00154 207056 71614 ApplyLipstick/v_ApplyLipstick_g03_c03.avi
56 00142 269608 66994 00142 197096 66994 ApplyLipstick/v_ApplyLipstick_g03_c04.avi
57 00098 132328 36345 00098 107400 36345 ApplyLipstick/v_ApplyLipstick_g04_c01.avi
58 00144 179312 48850 00144 143160 48850 ApplyLipstick/v_ApplyLipstick_g04_c02.avi
59 00150 270792 86778 00150 214192 86778 ApplyLipstick/v_ApplyLipstick_g04_c03.avi
60 00258 370240 107191 00258 287904 107191 ApplyLipstick/v_ApplyLipstick_g04_c04.avi
61 00169 322544 95476 00169 248944 95476 ApplyLipstick/v_ApplyLipstick_g04_c05.avi
62 00177 341744 86990 00177 240416 86990 ApplyLipstick/v_ApplyLipstick_g05_c01.avi
63 00154 181680 41441 00154 135000 41441 ApplyLipstick/v_ApplyLipstick_g05_c02.avi
64 00113 157896 34367 00113 113144 34367 ApplyLipstick/v_ApplyLipstick_g05_c03.avi
65 00120 233072 54015 00120 161336 54015 ApplyLipstick/v_ApplyLipstick_g05_c04.avi
66 00156 257384 62964 00156 184416 62964 ApplyLipstick/v_ApplyLipstick_g05_c05.avi
67 00460 635944 184422 00460 470776 184422 ApplyLipstick/v_ApplyLipstick_g06_c01.avi
68 00249 248936 66377 00249 196104 66377 ApplyLipstick/v_ApplyLipstick_g06_c02.avi
69 00153 181032 49714 00153 141280 49714 ApplyLipstick/v_ApplyLipstick_g06_c03.avi
70 00523 755312 218180 00523 570496 218180 ApplyLipstick/v_ApplyLipstick_g06_c04.avi
71 00321 499960 162458 00321 392952 162458 ApplyLipstick/v_ApplyLipstick_g06_c05.avi
72 00270 201096 33430 00270 148312 33430 ApplyLipstick/v_ApplyLipstick_g07_c01.avi
73 00125 133240 22520 00125 95760 22520 ApplyLipstick/v_ApplyLipstick_g07_c02.avi
74 00226 187024 30856 00226 134848 30856 ApplyLipstick/v_ApplyLipstick_g07_c03.avi
75 00163 176624 32457 00163 126808 32457 ApplyLipstick/v_ApplyLipstick_g07_c04.avi
76 00130 434992 131859 00130 307576 131859 Archery/v_Archery_g01_c01.avi
77 00141 406032 128810 00141 303872 128810 Archery/v_Archery_g01_c02.avi
78 00157 495936 162701 00157 363184 162701 Archery/v_Archery_g01_c03.avi
79 00124 391992 119606 00124 279008 119606 Archery/v_Archery_g01_c04.avi
80 00134 580912 138465 00134 382784 138465 Archery/v_Archery_g01_c05.avi
81 00107 441296 125863 00107 308712 125863 Archery/v_Archery_g01_c06.avi
82 00142 414856 120346 00142 292672 120346 Archery/v_Archery_g01_c07.avi
83 00157 817832 188960 00157 477600 188960 Archery/v_Archery_g02_c01.avi
84 00159 861448 194340 00159 496744 194340 Archery/v_Archery_g02_c02.avi
85 00137 743776 167282 00137 430872 167282 Archery/v_Archery_g02_c03.avi
86 00108 552624 123761 00108 322488 123761 Archery/v_Archery_g02_c04.avi
87 00126 698872 154099 00126 399416 154099 Archery/v_Archery_g02_c05.avi
88 00112 629304 140069 00112 365016 140069 Archery/v_Archery_g02_c06.avi
89 00165 842952 198674 00165 497040 198674 Archery/v_Archery_g02_c07.avi
90 00150 235192 67613 00150 186056 67613 Archery/v_Archery_g03_c01.avi
91 00176 485176 155730 00176 362696 155730 Archery/v_Archery_g03_c02.avi
92 00125 469032 137488 00125 331352 137488 Archery/v_Archery_g03_c03.avi
93 00138 451624 135061 00138 323936 135061 Archery/v_Archery_g03_c04.avi
94 00124 465464 140544 00124 325496 140544 Archery/v_Archery_g03_c05.avi
95 00164 1255552 228684 00164 547112 228684 Archery/v_Archery_g04_c01.avi
96 00172 1316544 219271 00172 561944 219271 Archery/v_Archery_g04_c02.avi
97 00139 1049104 169961 00139 447320 169961 Archery/v_Archery_g04_c03.avi
98 00134 1057008 173052 00134 451704 173052 Archery/v_Archery_g04_c04.avi
99 00148 1025960 183331 00148 454528 183331 Archery/v_Archery_g04_c05.avi
100 00455 610192 143139 00455 404504 143139 Archery/v_Archery_g05_c01.avi
101 00557 668808 153862 00557 450472 153862 Archery/v_Archery_g05_c02.avi
102 00488 675344 167152 00488 458888 167152 Archery/v_Archery_g05_c03.avi
103 00051 139736 43622 00051 104520 43622 Archery/v_Archery_g05_c04.avi
104 00196 372368 107056 00196 269120 107056 Archery/v_Archery_g05_c05.avi
105 00080 217648 52499 00080 146864 52499 Archery/v_Archery_g06_c01.avi
106 00115 259896 64009 00115 180632 64009 Archery/v_Archery_g06_c02.avi
107 00086 230296 54874 00086 155488 54874 Archery/v_Archery_g06_c03.avi
108 00103 238536 71038 00103 181232 71038 Archery/v_Archery_g06_c04.avi
109 00129 316936 98071 00129 241312 98071 Archery/v_Archery_g06_c05.avi
110 00131 395160 95231 00131 251952 95231 Archery/v_Archery_g06_c06.avi
111 00091 133216 34166 00091 94336 34166 Archery/v_Archery_g07_c01.avi
112 00072 125512 30018 00072 87000 30018 Archery/v_Archery_g07_c02.avi
113 00051 60672 14363 00051 44328 14363 Archery/v_Archery_g07_c03.avi
114 00051 62560 14411 00051 45088 14411 Archery/v_Archery_g07_c04.avi
115 00064 72800 16381 00064 51840 16381 Archery/v_Archery_g07_c05.avi
116 00067 131792 38050 00067 93592 38050 Archery/v_Archery_g07_c06.avi
117 00164 217296 58057 00164 169984 58057 BabyCrawling/v_BabyCrawling_g01_c01.avi
118 00164 266008 80456 00164 205392 80456 BabyCrawling/v_BabyCrawling_g01_c02.avi
119 00155 267144 80404 00155 206472 80404 BabyCrawling/v_BabyCrawling_g01_c03.avi
120 00218 445008 125007 00218 332448 125007 BabyCrawling/v_BabyCrawling_g01_c04.avi
121 00109 122088 29409 00109 97880 29409 BabyCrawling/v_BabyCrawling_g02_c01.avi
122 00112 119792 27987 00112 94944 27987 BabyCrawling/v_BabyCrawling_g02_c02.avi
123 00117 249688 71100 00117 194344 71100 BabyCrawling/v_BabyCrawling_g02_c03.avi
124 00105 229184 59146 00105 175512 59146 BabyCrawling/v_BabyCrawling_g02_c04.avi
125 00084 112944 31412 00084 92160 31412 BabyCrawling/v_BabyCrawling_g02_c05.avi
126 00190 314208 85957 00190 248592 85957 BabyCrawling/v_BabyCrawling_g02_c06.avi
127 00214 734968 232198 00214 537776 232198 BabyCrawling/v_BabyCrawling_g03_c01.avi
128 00180 745616 216321 00180 523400 216321 BabyCrawling/v_BabyCrawling_g03_c02.avi
129 00197 811672 245026 00197 569312 245026 BabyCrawling/v_BabyCrawling_g03_c03.avi
130 00206 885944 257684 00206 602168 257684 BabyCrawling/v_BabyCrawling_g03_c04.avi
131 00127 263528 71098 00127 196464 71098 BabyCrawling/v_BabyCrawling_g04_c01.avi
132 00178 230344 67054 00178 180808 67054 BabyCrawling/v_BabyCrawling_g04_c02.avi
133 00159 332920 104220 00159 252168 104220 BabyCrawling/v_BabyCrawling_g04_c03.avi
134 00204 429480 117349 00204 315400 117349 BabyCrawling/v_BabyCrawling_g04_c04.avi
135 00220 381008 106536 00220 281824 106536 BabyCrawling/v_BabyCrawling_g05_c01.avi
136 00196 395504 105142 00196 291568 105142 BabyCrawling/v_BabyCrawling_g05_c02.avi
137 00270 473568 132218 00270 352992 132218 BabyCrawling/v_BabyCrawling_g05_c03.avi
138 00229 457280 124319 00229 337912 124319 BabyCrawling/v_BabyCrawling_g05_c04.avi
139 00158 295976 74119 00158 214128 74119 BabyCrawling/v_BabyCrawling_g05_c05.avi
140 00198 604880 96619 00198 327080 96619 BabyCrawling/v_BabyCrawling_g06_c01.avi
141 00167 502120 76990 00167 270040 76990 BabyCrawling/v_BabyCrawling_g06_c02.avi
142 00201 490072 85557 00201 282304 85557 BabyCrawling/v_BabyCrawling_g06_c03.avi
143 00113 401160 68227 00113 225912 68227 BabyCrawling/v_BabyCrawling_g06_c04.avi
144 00258 550656 109020 00258 338040 109020 BabyCrawling/v_BabyCrawling_g06_c05.avi
145 00329 695000 143570 00329 425648 143570 BabyCrawling/v_BabyCrawling_g06_c06.avi
146 00203 467000 138067 00203 346504 138067 BabyCrawling/v_BabyCrawling_g07_c01.avi
147 00145 297272 90772 00145 230368 90772 BabyCrawling/v_BabyCrawling_g07_c02.avi
148 00171 346472 95338 00171 262632 95338 BabyCrawling/v_BabyCrawling_g07_c03.avi
149 00215 402696 112066 00215 301032 112066 BabyCrawling/v_BabyCrawling_g07_c04.avi
150 00141 296648 91906 00141 227400 91906 BabyCrawling/v_BabyCrawling_g07_c05.avi
151 00210 458600 128289 00210 342280 128289 BabyCrawling/v_BabyCrawling_g07_c06.avi
152 00125 136672 22763 00125 95952 22763 BalanceBeam/v_BalanceBeam_g01_c01.avi
153 00090 69128 9480 00090 52472 9480 BalanceBeam/v_BalanceBeam_g01_c02.avi
154 00112 112152 13541 00112 75464 13541 BalanceBeam/v_BalanceBeam_g01_c03.avi
155 00111 568624 132337 00111 356496 132337 BalanceBeam/v_BalanceBeam_g01_c04.avi
156 00082 347072 87936 00082 218656 87936 BalanceBeam/v_BalanceBeam_g02_c01.avi
157 00100 285864 74851 00100 196512 74851 BalanceBeam/v_BalanceBeam_g02_c02.avi
158 00060 436184 101638 00060 261824 101638 BalanceBeam/v_BalanceBeam_g02_c03.avi
159 00133 653072 164045 00133 405856 164045 BalanceBeam/v_BalanceBeam_g02_c04.avi
160 00197 459856 102475 00197 289248 102475 BalanceBeam/v_BalanceBeam_g03_c01.avi
161 00105 325920 67677 00105 200560 67677 BalanceBeam/v_BalanceBeam_g03_c02.avi
162 00101 341448 74226 00101 211280 74226 BalanceBeam/v_BalanceBeam_g03_c03.avi
163 00074 307736 65055 00074 188520 65055 BalanceBeam/v_BalanceBeam_g03_c04.avi
164 00120 601984 141408 00120 369760 141408 BalanceBeam/v_BalanceBeam_g04_c01.avi
165 00230 799216 199676 00230 498520 199676 BalanceBeam/v_BalanceBeam_g04_c02.avi
166 00160 557952 139948 00160 355368 139948 BalanceBeam/v_BalanceBeam_g04_c03.avi
167 00131 502480 128980 00131 321464 128980 BalanceBeam/v_BalanceBeam_g04_c04.avi
168 00095 430920 104800 00095 274568 104800 BalanceBeam/v_BalanceBeam_g05_c01.avi
169 00114 457344 120888 00114 299776 120888 BalanceBeam/v_BalanceBeam_g05_c02.avi
170 00111 438808 112899 00111 279912 112899 BalanceBeam/v_BalanceBeam_g05_c03.avi
171 00180 461712 132469 00180 327240 132469 BalanceBeam/v_BalanceBeam_g05_c04.avi
172 00106 182440 38265 00106 124240 38265 BalanceBeam/v_BalanceBeam_g06_c01.avi
173 00118 278472 69890 00118 190728 69890 BalanceBeam/v_BalanceBeam_g06_c02.avi
174 00105 265720 65521 00105 180480 65521 BalanceBeam/v_BalanceBeam_g06_c03.avi
175 00120 344616 89937 00120 233512 89937 BalanceBeam/v_BalanceBeam_g06_c04.avi
176 00102 377104 97731 00102 249456 97731 BalanceBeam/v_BalanceBeam_g06_c05.avi
177 00111 249616 64595 00111 177912 64595 BalanceBeam/v_BalanceBeam_g06_c06.avi
178 00116 261912 65714 00116 181760 65714 BalanceBeam/v_BalanceBeam_g06_c07.avi
179 00078 463232 108502 00078 274816 108502 BalanceBeam/v_BalanceBeam_g07_c01.avi
180 00110 251904 64474 00110 173064 64474 BalanceBeam/v_BalanceBeam_g07_c02.avi
181 00202 630792 146499 00202 411712 146499 BalanceBeam/v_BalanceBeam_g07_c03.avi
182 00107 527304 125320 00107 333808 125320 BalanceBeam/v_BalanceBeam_g07_c04.avi
183 00159 737816 195926 00159 457576 195926 BandMarching/v_BandMarching_g01_c01.avi
184 00161 880976 236403 00161 537952 236403 BandMarching/v_BandMarching_g01_c02.avi
185 00150 565640 131888 00150 351944 131888 BandMarching/v_BandMarching_g01_c03.avi
186 00159 548488 147495 00159 373936 147495 BandMarching/v_BandMarching_g01_c04.avi
187 00167 479648 107683 00167 304048 107683 BandMarching/v_BandMarching_g01_c05.avi
188 00150 521808 122346 00150 327536 122346 BandMarching/v_BandMarching_g01_c06.avi
189 00109 400952 90373 00109 253336 90373 BandMarching/v_BandMarching_g01_c07.avi
190 00155 2176088 540625 00155 1072072 540625 BandMarching/v_BandMarching_g02_c01.avi
191 00155 2176088 540625 00155 1072072 540625 BandMarching/v_BandMarching_g02_c02.avi
192 00122 1276432 316230 00122 630424 316230 BandMarching/v_BandMarching_g02_c03.avi
193 00121 1297856 333792 00121 658160 333792 BandMarching/v_BandMarching_g02_c04.avi
194 00122 1584344 418930 00122 810144 418930 BandMarching/v_BandMarching_g02_c05.avi
195 00124 1481864 335103 00124 738440 335103 BandMarching/v_BandMarching_g02_c06.avi
196 00144 1778016 453711 00144 900088 453711 BandMarching/v_BandMarching_g02_c07.avi
197 00404 2493136 645636 00404 1410000 645636 BandMarching/v_BandMarching_g03_c01.avi
198 00334 2203192 579307 00334 1297456 579307 BandMarching/v_BandMarching_g03_c02.avi
199 00283 2238336 581150 00283 1275464 581150 BandMarching/v_BandMarching_g03_c03.avi
200 00470 2258928 661610 00470 1477368 661610 BandMarching/v_BandMarching_g03_c04.avi
201 00269 1269240 364094 00269 827840 364094 BandMarching/v_BandMarching_g03_c05.avi
202 00413 2678232 684585 00413 1536072 684585 BandMarching/v_BandMarching_g03_c06.avi
203 00248 1430960 328909 00248 784296 328909 BandMarching/v_BandMarching_g03_c07.avi
204 00447 1434728 279480 00447 809520 279480 BandMarching/v_BandMarching_g04_c01.avi
205 00209 1527824 308501 00209 719088 308501 BandMarching/v_BandMarching_g04_c02.avi
206 00194 1482904 314480 00194 708112 314480 BandMarching/v_BandMarching_g04_c03.avi
207 00166 1270976 248544 00166 588832 248544 BandMarching/v_BandMarching_g04_c04.avi
208 00046 550432 141292 00046 311488 141292 BandMarching/v_BandMarching_g05_c01.avi
209 00083 690640 145625 00083 366864 145625 BandMarching/v_BandMarching_g05_c02.avi
210 00148 2509488 611449 00148 1247288 611449 BandMarching/v_BandMarching_g05_c03.avi
211 00088 666384 168387 00088 388944 168387 BandMarching/v_BandMarching_g05_c04.avi
212 00064 892680 218710 00064 490784 218710 BandMarching/v_BandMarching_g05_c05.avi
213 00078 876992 213804 00078 454056 213804 BandMarching/v_BandMarching_g05_c06.avi
214 00061 702768 185997 00061 396560 185997 BandMarching/v_BandMarching_g05_c07.avi
215 00067 646024 183090 00067 393312 183090 BandMarching/v_BandMarching_g06_c01.avi
216 00151 953920 213073 00151 526632 213073 BandMarching/v_BandMarching_g06_c02.avi
217 00104 567744 129391 00104 341952 129391 BandMarching/v_BandMarching_g06_c03.avi
218 00117 606088 160637 00117 388400 160637 BandMarching/v_BandMarching_g06_c04.avi
219 00070 406312 103700 00070 263608 103700 BandMarching/v_BandMarching_g07_c01.avi
220 00101 624848 163582 00101 395792 163582 BandMarching/v_BandMarching_g07_c02.avi
221 00104 989720 262260 00104 573184 262260 BandMarching/v_BandMarching_g07_c03.avi
222 00131 1182552 321825 00131 696144 321825 BandMarching/v_BandMarching_g07_c04.avi
223 00116 1111880 299975 00116 646152 299975 BandMarching/v_BandMarching_g07_c05.avi
224 00145 1309688 358186 00145 765392 358186 BandMarching/v_BandMarching_g07_c06.avi
225 00145 1309688 358186 00145 765392 358186 BandMarching/v_BandMarching_g07_c07.avi
226 00106 280952 52720 00106 176592 52720 BaseballPitch/v_BaseballPitch_g01_c01.avi
227 00093 230464 47602 00093 154504 47602 BaseballPitch/v_BaseballPitch_g01_c02.avi
228 00103 96208 8651 00103 64032 8651 BaseballPitch/v_BaseballPitch_g01_c03.avi
229 00104 266992 50704 00104 170944 50704 BaseballPitch/v_BaseballPitch_g01_c04.avi
230 00091 64600 7265 00091 51928 7265 BaseballPitch/v_BaseballPitch_g01_c05.avi
231 00101 101784 12115 00101 70152 12115 BaseballPitch/v_BaseballPitch_g01_c06.avi
232 00078 176096 37106 00078 124872 37106 BaseballPitch/v_BaseballPitch_g02_c01.avi
233 00071 146272 29941 00071 103024 29941 BaseballPitch/v_BaseballPitch_g02_c02.avi
234 00075 166136 35650 00075 117880 35650 BaseballPitch/v_BaseballPitch_g02_c03.avi
235 00084 179392 39328 00084 127768 39328 BaseballPitch/v_BaseballPitch_g02_c04.avi
236 00086 272864 60456 00086 182576 60456 BaseballPitch/v_BaseballPitch_g03_c01.avi
237 00119 350408 62399 00119 217056 62399 BaseballPitch/v_BaseballPitch_g03_c02.avi
238 00087 219192 38019 00087 138024 38019 BaseballPitch/v_BaseballPitch_g03_c03.avi
239 00079 208440 45977 00079 139048 45977 BaseballPitch/v_BaseballPitch_g03_c04.avi
240 00069 203960 44269 00069 134288 44269 BaseballPitch/v_BaseballPitch_g03_c05.avi
241 00075 238456 55596 00075 156776 55596 BaseballPitch/v_BaseballPitch_g03_c06.avi
242 00096 281584 62689 00096 181160 62689 BaseballPitch/v_BaseballPitch_g03_c07.avi
243 00212 491184 145110 00212 361808 145110 BaseballPitch/v_BaseballPitch_g04_c01.avi
244 00113 273208 81529 00113 201472 81529 BaseballPitch/v_BaseballPitch_g04_c02.avi
245 00098 260000 73510 00098 187120 73510 BaseballPitch/v_BaseballPitch_g04_c03.avi
246 00117 293912 83741 00117 209720 83741 BaseballPitch/v_BaseballPitch_g04_c04.avi
247 00115 270072 75738 00115 192352 75738 BaseballPitch/v_BaseballPitch_g04_c05.avi
248 00117 232192 47418 00117 147968 47418 BaseballPitch/v_BaseballPitch_g05_c01.avi
249 00093 236952 49687 00093 159928 49687 BaseballPitch/v_BaseballPitch_g05_c02.avi
250 00090 218840 46461 00090 148240 46461 BaseballPitch/v_BaseballPitch_g05_c03.avi
251 00115 293848 52664 00115 184680 52664 BaseballPitch/v_BaseballPitch_g05_c04.avi
252 00071 192848 40422 00071 127984 40422 BaseballPitch/v_BaseballPitch_g05_c05.avi
253 00115 334952 59861 00115 204960 59861 BaseballPitch/v_BaseballPitch_g05_c06.avi
254 00069 163368 30418 00069 111968 30418 BaseballPitch/v_BaseballPitch_g05_c07.avi
255 00098 165456 36068 00098 112912 36068 BaseballPitch/v_BaseballPitch_g06_c01.avi
256 00086 155672 33728 00086 104864 33728 BaseballPitch/v_BaseballPitch_g06_c02.avi
257 00104 192120 40102 00104 123344 40102 BaseballPitch/v_BaseballPitch_g06_c03.avi
258 00046 95360 19519 00046 62720 19519 BaseballPitch/v_BaseballPitch_g06_c04.avi
259 00062 104200 19557 00062 70032 19557 BaseballPitch/v_BaseballPitch_g06_c05.avi
260 00060 114096 23655 00060 76952 23655 BaseballPitch/v_BaseballPitch_g06_c06.avi
261 00080 128936 26506 00080 87368 26506 BaseballPitch/v_BaseballPitch_g06_c07.avi
262 00064 119768 19495 00064 73992 19495 BaseballPitch/v_BaseballPitch_g07_c01.avi
263 00137 159880 23865 00137 99608 23865 BaseballPitch/v_BaseballPitch_g07_c02.avi
264 00077 133536 23075 00077 83064 23075 BaseballPitch/v_BaseballPitch_g07_c03.avi
265 00087 130952 23374 00087 83240 23374 BaseballPitch/v_BaseballPitch_g07_c04.avi
266 00069 139008 24233 00069 84736 24233 BaseballPitch/v_BaseballPitch_g07_c05.avi
267 00077 129760 22185 00077 81208 22185 BaseballPitch/v_BaseballPitch_g07_c06.avi
268 00079 136456 23480 00079 85288 23480 BaseballPitch/v_BaseballPitch_g07_c07.avi
269 00140 97056 10697 00140 70064 10697 Basketball/v_Basketball_g01_c01.avi
270 00179 144384 21759 00179 100496 21759 Basketball/v_Basketball_g01_c02.avi
271 00205 143024 15970 00205 97256 15970 Basketball/v_Basketball_g01_c03.avi
272 00107 96976 10959 00107 67432 10959 Basketball/v_Basketball_g01_c04.avi
273 00140 101888 12154 00140 73208 12154 Basketball/v_Basketball_g01_c05.avi
274 00147 92736 9590 00147 67768 9590 Basketball/v_Basketball_g01_c06.avi
275 00099 107808 19282 00099 79296 19282 Basketball/v_Basketball_g01_c07.avi
276 00052 80432 18702 00052 62384 18702 Basketball/v_Basketball_g02_c01.avi
277 00055 92488 21310 00055 70672 21310 Basketball/v_Basketball_g02_c02.avi
278 00111 183064 44772 00111 136872 44772 Basketball/v_Basketball_g02_c03.avi
279 00079 135200 28685 00079 101960 28685 Basketball/v_Basketball_g02_c04.avi
280 00143 251424 66049 00143 186896 66049 Basketball/v_Basketball_g02_c05.avi
281 00123 164480 37642 00123 121824 37642 Basketball/v_Basketball_g02_c06.avi
282 00137 139448 21172 00137 95904 21172 Basketball/v_Basketball_g03_c01.avi
283 00125 140968 20522 00125 94104 20522 Basketball/v_Basketball_g03_c02.avi
284 00119 171304 26162 00119 112672 26162 Basketball/v_Basketball_g03_c03.avi
285 00079 85880 12346 00079 63512 12346 Basketball/v_Basketball_g03_c04.avi
286 00122 139464 20213 00122 96184 20213 Basketball/v_Basketball_g03_c05.avi
287 00085 74264 10073 00085 55984 10073 Basketball/v_Basketball_g03_c06.avi
288 00108 306448 60673 00108 196536 60673 Basketball/v_Basketball_g04_c01.avi
289 00103 145504 29512 00103 101640 29512 Basketball/v_Basketball_g04_c02.avi
290 00105 141704 27469 00105 97520 27469 Basketball/v_Basketball_g04_c03.avi
291 00071 159120 32832 00071 104632 32832 Basketball/v_Basketball_g04_c04.avi
292 00133 269336 50381 00133 172904 50381 Basketball/v_Basketball_g05_c01.avi
293 00110 263200 71183 00110 193128 71183 Basketball/v_Basketball_g05_c02.avi
294 00099 107808 19282 00099 79296 19282 Basketball/v_Basketball_g05_c03.avi
295 00086 269528 46946 00086 165312 46946 Basketball/v_Basketball_g05_c04.avi
296 00070 295800 62653 00070 190776 62653 Basketball/v_Basketball_g06_c01.avi
297 00100 368608 73705 00100 239968 73705 Basketball/v_Basketball_g06_c02.avi
298 00090 322040 81199 00090 224424 81199 Basketball/v_Basketball_g06_c03.avi
299 00076 342968 63222 00076 216232 63222 Basketball/v_Basketball_g06_c04.avi
300 00141 317000 89193 00141 236368 89193 Basketball/v_Basketball_g07_c01.avi
301 00100 177976 41852 00100 130096 41852 Basketball/v_Basketball_g07_c02.avi
302 00149 176584 38691 00149 130664 38691 Basketball/v_Basketball_g07_c03.avi
