Video# Frames_Orig  Size_Orig  Size_Motion_Orig  Frames_NoTexture  Size_NoTexture Size_Motion_NoTexture Mode0Copy Mode1(16x16) Mode2(16x8) Mode3(8x16) Mode4(8x8) Mode0Copy_Motion Mode1(16x16)_Motion Mode2(16x8)_Motion Mode3(8x16)_Motion Mode4(8x8)_Motion PSNRY MSEY File_Name
32 00245 1591024 383248 00245 886992 383248 34155 24698 4062 4646 2121 0.00 619.16 253.96 306.86 397.18 41.396 4.72944 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c03.avi
33 00100 829536 165971 00100 426000 165971 12717 9707 1609 1508 1213 0.00 551.22 268.63 263.11 593.52 41.356 4.77035 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c04.avi
34 00281 1036776 276321 00281 655472 276321 52962 20948 4028 3638 1200 0.00 433.57 201.89 185.96 168.99 41.953 4.15881 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c05.avi
35 00146 626944 164700 00146 393784 164700 25281 12631 2136 2114 819 0.00 499.57 204.32 207.12 224.86 41.702 4.40534 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c06.avi
36 00167 727520 187054 00167 446952 187054 29390 13985 2080 2453 1014 0.00 477.75 177.19 215.63 256.27 41.748 4.35807 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c07.avi
37 00158 760296 136995 00158 410832 136995 29189 11497 1553 1579 1422 0.00 322.08 127.07 130.15 293.27 38.281 9.68502 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c01.avi
38 00168 702632 143618 00168 391128 143618 34702 9522 1451 1511 1596 0.00 264.98 113.80 122.04 359.17 38.717 8.76112 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c02.avi
39 00133 695040 167336 00133 410512 167336 22701 10552 1771 1915 1231 0.00 452.17 197.62 220.53 397.38 39.512 7.30842 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c03.avi
40 00142 828136 203512 00142 487000 203512 22421 12239 2057 2087 1650 0.00 503.83 222.52 223.67 493.32 39.388 7.52964 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c04.avi
41 00098 382400 102837 00098 259952 102837 18334 7174 1194 1458 631 0.00 417.44 177.29 203.98 250.65 40.300 6.11106 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c05.avi
42 00162 709256 169646 00162 420448 169646 31224 10317 1873 1899 1278 0.00 368.73 165.53 174.88 344.56 39.255 7.75755 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c06.avi
43 00114 803456 173048 00114 433616 173048 17011 9775 1647 1482 1452 0.00 479.82 237.08 212.27 602.23 38.664 8.90376 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c07.avi
44 00148 469480 113456 00148 295000 113456 32208 7755 1236 1591 809 0.00 276.14 122.56 150.00 223.12 41.297 4.82957 ApplyLipstick/v_ApplyLipstick_g01_c01.avi
45 00160 429144 106606 00160 281064 106606 35883 8013 1117 1767 659 0.00 267.94 97.46 148.03 157.06 41.490 4.62170 ApplyLipstick/v_ApplyLipstick_g01_c02.avi
46 00309 825784 202670 00309 527224 202670 68060 16431 2286 3281 1128 0.00 284.30 103.41 142.90 131.71 41.439 4.67523 ApplyLipstick/v_ApplyLipstick_g01_c03.avi
47 00369 989464 245818 00369 633048 245818 80975 20147 2930 3694 1374 0.00 286.43 110.85 135.42 138.95 41.519 4.58902 ApplyLipstick/v_ApplyLipstick_g01_c04.avi
48 00213 629632 157485 00213 399872 157485 46728 10577 1890 2684 1084 0.00 265.06 124.92 170.68 185.72 41.248 4.88373 ApplyLipstick/v_ApplyLipstick_g01_c05.avi
49 00127 160048 31929 00127 117624 31929 33060 3787 352 488 48 0.00 157.10 36.56 48.14 11.60 43.055 3.22030 ApplyLipstick/v_ApplyLipstick_g02_c01.avi
50 00118 212728 47917 00118 152496 47917 28204 5450 501 687 92 0.00 250.11 56.89 77.15 25.40 42.966 3.28984 ApplyLipstick/v_ApplyLipstick_g02_c02.avi
51 00098 209744 54080 00098 153184 54080 22210 5453 573 767 132 0.00 316.29 82.35 107.76 45.45 42.931 3.31579 ApplyLipstick/v_ApplyLipstick_g02_c03.avi
52 00185 279416 66504 00185 202552 66504 45807 6947 765 955 165 0.00 210.52 56.47 64.78 29.66 43.274 3.06360 ApplyLipstick/v_ApplyLipstick_g02_c04.avi
53 00180 698384 153220 00180 424128 153220 35937 12135 1741 2624 1185 0.00 324.66 127.61 183.26 220.45 38.120 10.03369 ApplyLipstick/v_ApplyLipstick_g03_c01.avi
54 00108 701144 146471 00108 379544 146471 18405 8865 1263 1815 1503 0.00 392.12 163.50 225.85 587.42 38.046 10.20783 ApplyLipstick/v_ApplyLipstick_g03_c02.avi
55 00154 847464 186522 00154 486248 186522 25825 13410 2061 2858 1518 0.00 433.27 183.50 246.18 356.14 38.105 10.07099 ApplyLipstick/v_ApplyLipstick_g03_c03.avi
56 00142 789384 169867 00142 452128 169867 23930 12374 1772 2623 1405 0.00 431.28 174.79 251.06 347.59 38.056 10.18667 ApplyLipstick/v_ApplyLipstick_g03_c04.avi
57 00098 399200 101833 00098 259000 101833 17031 8879 1168 1610 378 0.00 516.34 162.98 221.08 138.71 40.701 5.56004 ApplyLipstick/v_ApplyLipstick_g04_c01.avi
58 00144 535688 135154 00144 340504 135154 26517 11795 1516 2193 525 0.00 480.35 143.24 202.80 118.74 40.887 5.31820 ApplyLipstick/v_ApplyLipstick_g04_c02.avi
59 00150 800168 205896 00150 478936 205896 21268 16280 2560 3159 888 0.00 647.52 234.71 288.90 210.72 40.245 6.17416 ApplyLipstick/v_ApplyLipstick_g04_c03.avi
60 00258 1148272 273994 00258 674280 273994 44208 23280 3275 4267 1252 0.00 498.05 175.67 223.03 173.54 40.104 6.36512 ApplyLipstick/v_ApplyLipstick_g04_c04.avi
61 00169 951896 241355 00169 564472 241355 23901 18050 2720 3624 1095 0.00 643.26 235.39 309.57 248.42 40.494 5.84156 ApplyLipstick/v_ApplyLipstick_g04_c05.avi
62 00177 1001080 210706 00177 520208 210706 31875 12896 2339 2949 2017 0.00 389.00 179.99 225.97 402.24 40.724 5.51330 ApplyLipstick/v_ApplyLipstick_g05_c01.avi
63 00154 531688 107508 00154 298952 107508 34254 7635 1360 1535 865 0.00 249.71 116.30 128.64 208.01 41.062 5.09781 ApplyLipstick/v_ApplyLipstick_g05_c02.avi
64 00113 455336 88453 00113 248368 88453 24378 6058 882 1172 724 0.00 286.44 108.27 144.70 250.36 41.256 4.88112 ApplyLipstick/v_ApplyLipstick_g05_c03.avi
65 00120 653784 134672 00120 339384 134672 23080 7771 1282 1594 1220 0.00 370.52 158.45 192.32 410.40 41.315 4.82512 ApplyLipstick/v_ApplyLipstick_g05_c04.avi
66 00156 746168 157608 00156 398928 157608 31041 9558 1667 2286 1453 0.00 335.12 145.68 197.43 338.59 41.108 5.05655 ApplyLipstick/v_ApplyLipstick_g05_c05.avi
67 00460 1857544 465095 00460 1048008 465095 97701 22871 4341 6160 4470 0.00 275.02 138.25 192.64 414.05 40.418 5.91371 ApplyLipstick/v_ApplyLipstick_g06_c01.avi
68 00249 718720 162202 00249 432440 162202 56231 11447 1958 2838 1144 0.00 233.38 109.72 157.78 155.81 40.444 5.87811 ApplyLipstick/v_ApplyLipstick_g06_c02.avi
69 00153 522352 119122 00153 308480 119122 34286 6800 1252 1972 1066 0.00 234.96 118.25 180.47 250.01 40.239 6.16030 ApplyLipstick/v_ApplyLipstick_g06_c03.avi
70 00523 2147944 503363 00523 1217328 503363 102988 31919 6040 7849 3590 0.00 345.11 169.77 212.57 244.30 40.453 5.86950 ApplyLipstick/v_ApplyLipstick_g06_c04.avi
71 00321 1423096 367658 00321 841792 367658 60258 20710 4325 6141 2670 0.00 390.19 200.17 272.75 293.04 40.021 6.48051 ApplyLipstick/v_ApplyLipstick_g06_c05.avi
72 00270 519024 88574 00270 320040 88574 67376 9742 992 1398 355 0.00 165.84 50.10 67.37 47.20 40.248 6.14560 ApplyLipstick/v_ApplyLipstick_g07_c01.avi
73 00125 365144 59806 00125 215496 59806 28768 5962 586 857 270 0.00 223.42 70.97 99.37 88.55 40.354 5.99586 ApplyLipstick/v_ApplyLipstick_g07_c02.avi
74 00226 491968 83454 00226 293840 83454 55639 8459 874 1258 367 0.00 177.18 55.82 73.29 66.28 40.151 6.28645 ApplyLipstick/v_ApplyLipstick_g07_c03.avi
75 00163 475992 85265 00163 281264 85265 37436 7809 783 1167 464 0.00 226.18 73.52 105.06 121.57 40.106 6.35403 ApplyLipstick/v_ApplyLipstick_g07_c04.avi
76 00130 1404808 328791 00130 709144 328791 13838 11955 3248 3578 3758 0.00 525.00 382.96 419.81 1220.99 39.005 8.18217 Archery/v_Archery_g01_c01.avi
77 00141 1264592 302984 00141 679736 302984 13503 15386 4682 3822 2438 0.00 632.90 465.06 372.16 694.06 39.562 7.20411 Archery/v_Archery_g01_c02.avi
78 00157 1559680 391578 00157 831184 391578 15458 15481 5341 4608 3817 0.00 596.53 501.67 424.01 987.91 39.292 7.65755 Archery/v_Archery_g01_c03.avi
79 00124 1268136 310522 00124 663904 310522 13401 11137 3918 3663 3331 0.00 531.04 462.83 419.11 1111.59 39.229 7.77319 Archery/v_Archery_g01_c04.avi
80 00134 1724448 342502 00134 817088 342502 7396 15526 4173 2833 3066 0.00 722.72 502.30 351.52 998.66 39.749 6.94021 Archery/v_Archery_g01_c05.avi
81 00107 1306424 301421 00107 680768 301421 5554 13919 3546 2631 2786 0.00 817.46 514.87 390.89 1120.38 39.192 7.85495 Archery/v_Archery_g01_c06.avi
82 00142 1380816 318887 00142 704824 318887 17402 12282 3195 3550 3728 0.00 456.15 337.76 364.54 1103.16 39.052 8.09492 Archery/v_Archery_g01_c07.avi
83 00157 2603936 466255 00157 1043888 466255 17114 16642 2182 2387 6355 0.00 443.43 208.26 224.68 2112.45 35.923 16.65082 Archery/v_Archery_g02_c01.avi
84 00159 2746528 478204 00159 1083568 478204 15647 18189 2209 2541 6371 0.00 474.25 208.10 244.96 2099.29 35.776 17.24263 Archery/v_Archery_g02_c02.avi
85 00137 2354952 410035 00137 937000 410035 14686 14823 1861 1965 5532 0.00 449.58 207.46 216.84 2141.09 35.742 17.39431 Archery/v_Archery_g02_c03.avi
86 00108 1777088 308785 00108 720936 308785 12204 11469 1323 1533 4165 0.00 428.93 186.75 210.19 2059.98 35.544 18.21017 Archery/v_Archery_g02_c04.avi
87 00126 2206568 377602 00126 867464 377602 13375 13627 1564 1859 5053 0.00 450.54 188.50 226.27 2155.50 35.646 17.77796 Archery/v_Archery_g02_c05.avi
88 00112 1977368 340106 00112 790248 340106 11711 12151 1423 1746 4578 0.00 449.87 195.05 239.68 2179.42 35.596 17.97713 Archery/v_Archery_g02_c06.avi
89 00165 2643112 481223 00165 1084896 481223 18088 17526 2210 2537 6334 0.00 442.69 204.80 233.10 2053.70 35.950 16.57572 Archery/v_Archery_g02_c07.avi
90 00150 830176 176386 00150 482072 176386 20429 17480 2384 2334 774 0.00 593.13 206.28 197.91 186.48 38.708 8.84532 Archery/v_Archery_g03_c01.avi
91 00176 1559048 367261 00176 828624 367261 17988 20769 4182 3891 3191 0.00 665.98 342.85 333.44 756.37 39.070 8.14819 Archery/v_Archery_g03_c02.avi
92 00125 1448344 316946 00125 705432 316946 7802 16446 3321 4031 3075 0.00 829.37 375.90 466.47 884.27 37.643 11.24083 Archery/v_Archery_g03_c03.avi
93 00138 1404360 316215 00138 693280 316215 11452 17436 3533 3667 2650 0.00 813.99 362.54 378.92 752.69 37.787 10.91415 Archery/v_Archery_g03_c04.avi
94 00124 1531776 337375 00124 731128 337375 8604 15459 3532 3776 3538 0.00 740.48 408.26 433.27 1160.88 37.296 12.15686 Archery/v_Archery_g03_c05.avi
95 00164 4247264 498728 00164 1070672 498728 21826 16332 1345 1329 7053 0.00 442.13 122.37 117.12 2378.06 34.803 21.55073 Archery/v_Archery_g04_c01.avi
96 00172 4377984 489783 00172 1112320 489783 19285 21298 1454 1455 6250 0.00 528.82 128.28 124.02 2083.10 34.879 21.17735 Archery/v_Archery_g04_c02.avi
97 00139 3327584 378718 00139 882272 378718 17593 15767 1004 1058 4630 0.00 486.84 113.91 118.30 2025.28 34.972 20.75194 Archery/v_Archery_g04_c03.avi
98 00134 3492000 391667 00134 900632 391667 15986 15355 1048 1093 5052 0.00 509.39 120.17 126.21 2189.10 34.938 20.88400 Archery/v_Archery_g04_c04.avi
99 00148 3400816 405697 00148 892432 405697 21983 13204 1175 1243 5429 0.00 417.61 119.99 127.73 2094.52 34.968 20.73843 Archery/v_Archery_g04_c05.avi
100 00455 2051840 388028 00455 936488 388028 103879 17940 3727 3742 5226 0.00 182.98 110.51 109.89 456.99 38.473 9.27713 Archery/v_Archery_g05_c01.avi
101 00557 2255936 416119 00557 1047488 416119 128406 22309 4458 4582 5060 0.00 187.24 106.67 107.68 352.24 38.454 9.30728 Archery/v_Archery_g05_c02.avi
102 00488 2285744 445094 00488 1056072 445094 108640 20343 4906 4896 5558 0.00 206.02 138.33 135.52 439.74 38.530 9.14409 Archery/v_Archery_g05_c03.avi
103 00051 437288 103186 00051 232408 103186 8786 2717 781 816 1402 0.00 317.02 248.78 254.75 1202.71 38.377 9.47085 Archery/v_Archery_g05_c04.avi
104 00196 1175112 260391 00196 595240 260391 39768 8745 2235 2314 3393 0.00 237.40 175.59 183.48 738.87 38.182 9.89199 Archery/v_Archery_g05_c05.avi
105 00080 866912 163858 00080 407552 163858 9697 8512 1523 1861 1832 0.00 470.38 248.70 302.50 1026.65 37.535 11.48451 Archery/v_Archery_g06_c01.avi
106 00115 1010048 198807 00115 495848 198807 15086 11444 2086 2754 2120 0.00 458.89 243.56 314.77 726.70 38.117 10.04188 Archery/v_Archery_g06_c02.avi
107 00086 961944 180424 00086 450848 180424 9411 9887 1685 2131 1995 0.00 503.65 256.42 326.33 1011.56 37.537 11.48375 Archery/v_Archery_g06_c03.avi
108 00103 839592 189346 00103 463576 189346 9975 13376 2431 3261 1246 0.00 677.69 319.24 430.02 429.39 38.619 8.94896 Archery/v_Archery_g06_c04.avi
109 00129 1064272 233175 00129 578448 233175 11799 17635 2789 4049 1552 0.00 683.79 290.61 422.34 424.94 38.715 8.75130 Archery/v_Archery_g06_c05.avi
110 00131 1521776 285553 00131 668496 285553 14633 14649 2551 3031 3217 0.00 505.08 261.42 310.63 1119.43 37.573 11.39222 Archery/v_Archery_g06_c06.avi
111 00091 433032 87957 00091 213400 87957 21609 3012 496 507 1309 0.00 144.05 82.81 80.57 659.12 39.215 7.79961 Archery/v_Archery_g07_c01.avi
112 00072 451808 89473 00072 224104 89473 13220 5171 537 542 1124 0.00 301.40 114.97 107.61 718.69 39.711 7.00018 Archery/v_Archery_g07_c02.avi
113 00051 191680 36746 00051 102048 36746 13081 1162 172 191 554 0.00 97.73 57.65 61.96 503.18 39.586 7.15490 Archery/v_Archery_g07_c03.avi
114 00051 193040 37267 00051 102672 37267 13018 1218 182 204 563 0.00 106.96 54.78 61.37 507.61 39.468 7.35575 Archery/v_Archery_g07_c04.avi
115 00064 220712 42300 00064 114552 42300 16671 1267 194 258 643 0.00 91.53 46.97 62.75 459.69 39.663 7.03172 Archery/v_Archery_g07_c05.avi
116 00067 426112 94677 00067 208392 94677 15326 1967 511 520 1324 0.00 159.00 131.10 132.30 990.69 39.249 7.78330 Archery/v_Archery_g07_c06.avi
117 00164 604752 147957 00164 388600 147957 29856 11931 2099 1773 749 0.00 396.63 191.14 154.79 165.15 42.590 3.59235 BabyCrawling/v_BabyCrawling_g01_c01.avi
118 00164 746496 181768 00164 453688 181768 28301 12446 2771 2000 1082 0.00 417.67 250.74 191.01 255.73 42.113 4.01609 BabyCrawling/v_BabyCrawling_g01_c02.avi
119 00155 796064 195782 00155 474392 195782 24692 13122 3591 2014 1137 0.00 490.43 317.26 190.64 272.99 41.070 5.10200 BabyCrawling/v_BabyCrawling_g01_c03.avi
120 00218 1323928 302162 00218 747648 302162 31065 18736 5257 3140 1557 0.00 523.07 366.81 228.89 280.12 41.447 4.74822 BabyCrawling/v_BabyCrawling_g01_c04.avi
121 00109 344624 83086 00109 234880 83086 19077 9218 763 1111 156 0.00 484.02 91.57 137.94 55.78 43.659 2.80957 BabyCrawling/v_BabyCrawling_g02_c01.avi
122 00112 348520 86418 00112 235544 86418 20869 9044 951 1154 223 0.00 441.73 119.66 138.86 78.29 43.174 3.14116 BabyCrawling/v_BabyCrawling_g02_c02.avi
123 00117 642400 164857 00117 410408 164857 13750 13430 1737 2441 373 0.00 752.73 226.55 320.86 121.03 42.331 3.81415 BabyCrawling/v_BabyCrawling_g02_c03.avi
124 00105 571792 140273 00105 366040 140273 12388 11795 1313 1800 278 0.00 771.16 198.48 275.98 103.15 42.691 3.52895 BabyCrawling/v_BabyCrawling_g02_c04.avi
125 00084 274376 79290 00084 196776 79290 15295 6812 904 1053 164 0.00 536.93 157.33 179.88 69.79 43.100 3.19699 BabyCrawling/v_BabyCrawling_g02_c05.avi
126 00190 808448 212619 00190 539744 212619 27784 18201 2327 2669 459 0.00 631.04 193.68 216.60 83.64 43.226 3.11321 BabyCrawling/v_BabyCrawling_g02_c06.avi
127 00214 2053456 513986 00214 1119912 513986 15984 31106 5628 4673 3837 0.00 946.45 401.34 335.25 741.42 40.013 6.49512 BabyCrawling/v_BabyCrawling_g03_c01.avi
128 00180 2082176 471339 00180 1064296 471339 10218 25931 5316 4133 3049 0.00 1041.94 486.22 385.34 719.68 40.170 6.31588 BabyCrawling/v_BabyCrawling_g03_c02.avi
129 00197 2325792 536754 00197 1199712 536754 9221 31263 6114 5815 3806 0.00 1003.44 477.26 462.89 794.96 39.580 7.23150 BabyCrawling/v_BabyCrawling_g03_c03.avi
130 00206 2636776 542994 00206 1265960 542994 11904 28555 7054 6197 4504 0.00 806.10 505.20 438.15 912.29 38.760 8.69036 BabyCrawling/v_BabyCrawling_g03_c04.avi
131 00127 714880 159150 00127 413656 159150 18961 9426 1918 1779 671 0.00 517.94 269.81 250.54 224.81 42.916 3.33212 BabyCrawling/v_BabyCrawling_g04_c01.avi
132 00178 661560 175269 00178 417136 175269 33143 13145 2416 2565 802 0.00 441.05 178.40 207.21 163.57 41.620 4.48981 BabyCrawling/v_BabyCrawling_g04_c02.avi
133 00159 911240 240746 00159 546584 240746 23674 14757 2982 2918 1552 0.00 576.38 254.70 279.48 413.15 41.001 5.18558 BabyCrawling/v_BabyCrawling_g04_c03.avi
134 00204 1214680 266026 00204 673840 266026 31979 14838 3128 2778 1584 0.00 472.01 263.32 249.59 332.04 42.479 3.73895 BabyCrawling/v_BabyCrawling_g04_c04.avi
135 00220 1071672 262738 00220 636632 262738 36435 19989 3321 3109 1380 0.00 524.42 218.82 206.24 255.74 41.199 4.96768 BabyCrawling/v_BabyCrawling_g05_c01.avi
136 00196 1120424 276897 00196 665704 276897 27566 19834 3191 2652 1159 0.00 667.14 274.36 238.47 240.01 41.994 4.12297 BabyCrawling/v_BabyCrawling_g05_c02.avi
137 00270 1387968 363264 00270 843960 363264 41837 25188 4268 4453 2329 0.00 521.96 238.82 257.38 337.31 40.822 5.41658 BabyCrawling/v_BabyCrawling_g05_c03.avi
138 00229 1290536 328134 00229 772672 328134 33500 21098 4007 3872 1771 0.00 555.66 287.91 291.02 310.93 41.466 4.66053 BabyCrawling/v_BabyCrawling_g05_c04.avi
139 00158 851912 205447 00158 501960 205447 24452 15488 1974 2200 1356 0.00 543.51 190.22 220.38 354.47 41.427 4.69131 BabyCrawling/v_BabyCrawling_g05_c05.avi
140 00198 3134344 349052 00198 939720 349052 23773 23859 2775 2775 5006 0.00 471.93 193.84 188.71 917.36 35.837 16.99260 BabyCrawling/v_BabyCrawling_g06_c01.avi
141 00167 2555184 280864 00167 774784 280864 21291 19497 2306 2380 4051 0.00 443.93 183.51 190.14 874.37 35.660 17.69102 BabyCrawling/v_BabyCrawling_g06_c02.avi
142 00201 2420728 285037 00201 792256 285037 28113 22333 2450 2557 3405 0.00 454.76 175.69 181.63 620.27 36.439 14.78554 BabyCrawling/v_BabyCrawling_g06_c03.avi
143 00113 1793072 209239 00113 583864 209239 14172 12684 1513 1486 2925 0.00 457.63 196.32 193.70 1020.55 35.916 16.73524 BabyCrawling/v_BabyCrawling_g06_c04.avi
144 00258 2399328 330636 00258 902056 330636 39646 26043 3182 3462 3204 0.00 448.67 184.07 195.26 463.55 37.281 12.18022 BabyCrawling/v_BabyCrawling_g06_c05.avi
145 00329 3235240 451604 00329 1180096 451604 51163 32404 3754 4243 5044 0.00 421.79 166.42 185.96 611.12 37.041 12.87222 BabyCrawling/v_BabyCrawling_g06_c06.avi
146 00203 1319296 350021 00203 757168 350021 26430 21749 4077 3273 1972 0.00 756.49 322.20 256.18 406.53 41.025 5.16962 BabyCrawling/v_BabyCrawling_g07_c01.avi
147 00145 763736 215723 00145 484312 215723 19552 16054 2847 2124 848 0.00 739.91 293.79 216.01 248.36 41.293 4.85039 BabyCrawling/v_BabyCrawling_g07_c02.avi
