Video# Frames_Orig  Size_Orig  Size_Motion_Orig  Frames_NoTexture  Size_NoTexture Size_Motion_NoTexture Mode0Copy Mode1(16x16) Mode2(16x8) Mode3(8x16) Mode4(8x8) Mode0Copy_Motion Mode1(16x16)_Motion Mode2(16x8)_Motion Mode3(8x16)_Motion Mode4(8x8)_Motion PSNRY MSEY File_Name
23 00268 27128320 1082889 00268 2086376 1082889 33158 21244 2654 3618 18320 0.00 393.71 140.05 186.17 3351.09 69.367 0.00759 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c01.avi
24 00264 25468192 1009479 00264 1970936 1009479 33880 20204 2518 3414 17045 0.00 369.46 136.79 179.79 3166.93 69.411 0.00753 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c02.avi
25 00158 15959848 626059 00158 1284784 626059 19440 12205 1433 1958 10457 0.00 383.23 130.54 178.92 3294.96 69.256 0.00781 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c03.avi
26 00186 19647400 793597 00186 1556496 793597 22447 14145 1800 2294 13103 0.00 376.95 136.46 175.24 3601.06 69.408 0.00752 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c04.avi
27 00227 20393912 856601 00227 1706104 856601 29425 18262 2210 2785 13435 0.00 377.04 137.01 172.05 3121.00 69.839 0.00682 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c05.avi
28 00115 12953768 568904 00115 1109712 568904 14821 7559 1114 1221 8549 0.00 349.58 143.75 157.35 4339.70 69.875 0.00681 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c06.avi
29 00235 22563008 930422 00235 1823976 930422 28328 16882 1906 2314 14890 0.00 349.72 118.45 139.97 3385.09 69.921 0.00671 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c07.avi
30 00139 25480200 1022370 00139 2039088 1022370 1267 17542 2815 2715 13503 0.00 726.61 330.72 317.81 6033.33 65.538 0.01844 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c01.avi
31 00139 24982904 989837 00139 1979616 989837 1210 18225 2680 2734 13808 0.00 711.28 298.54 315.77 5847.14 65.669 0.01791 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c02.avi
32 00245 41739112 1643392 00245 3134400 1643392 3201 33116 4587 4585 23938 0.00 712.64 290.58 298.93 5460.78 65.872 0.01706 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c03.avi
33 00100 17606760 681287 00100 1452952 681287 1269 12871 1870 1745 8913 0.00 676.41 292.75 281.45 5631.07 65.911 0.01699 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c04.avi
34 00281 36640608 1400711 00281 2853008 1400711 8797 38077 6164 6276 23368 0.00 689.16 309.83 319.45 3702.03 65.703 0.01763 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c05.avi
35 00146 20921112 799546 00146 1673576 799546 3823 19791 3063 3063 13358 0.00 717.59 307.64 310.44 4178.44 65.858 0.01705 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c06.avi
36 00167 22881544 856736 00167 1796832 856736 4997 23545 3248 3131 13967 0.00 701.73 279.65 272.82 3906.86 65.925 0.01680 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c07.avi
37 00158 18592384 629428 00158 1603272 629428 4145 25827 2645 2594 11784 0.00 688.27 220.27 220.05 2880.51 66.299 0.01541 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c01.avi
38 00168 17247720 630394 00168 1591840 630394 6049 27717 2688 2547 10989 0.00 674.85 205.98 194.95 2699.04 66.548 0.01454 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c02.avi
39 00133 18493296 705891 00133 1594816 705891 2716 20586 2239 2400 11240 0.00 704.27 230.33 259.30 4153.76 66.224 0.01568 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c03.avi
40 00142 21532472 848269 00142 1827808 848269 2158 20934 2517 2550 13377 0.00 703.43 247.29 262.58 4802.79 66.264 0.01555 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c04.avi
41 00098 12075408 439441 00098 1144736 439441 3042 15073 1664 1812 7616 0.00 696.83 224.33 250.98 3311.96 66.075 0.01622 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c05.avi
42 00162 18632840 725196 00162 1704160 725196 5913 26705 2091 2069 11236 0.00 708.39 183.71 180.73 3431.49 66.594 0.01438 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c06.avi
43 00114 17247552 693114 00114 1564800 693114 2353 17213 1607 1658 9788 0.00 698.48 211.73 220.74 5002.80 66.442 0.01499 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c07.avi
44 00148 11719536 424093 00148 1070592 424093 13595 19787 1288 1408 7601 0.00 548.85 108.05 128.46 2099.62 66.729 0.01397 ApplyLipstick/v_ApplyLipstick_g01_c01.avi
45 00160 12822688 504037 00160 1212072 504037 15983 18623 1806 1918 9151 0.00 490.13 143.23 156.04 2380.64 67.345 0.01210 ApplyLipstick/v_ApplyLipstick_g01_c02.avi
46 00309 26357400 997496 00309 2199432 997496 27552 37097 4052 4260 18111 0.00 530.64 172.03 186.83 2370.29 67.241 0.01240 ApplyLipstick/v_ApplyLipstick_g01_c03.avi
47 00369 31798072 1187345 00369 2602600 1187345 33150 44224 4610 5226 21924 0.00 524.64 161.25 186.40 2371.82 67.138 0.01266 ApplyLipstick/v_ApplyLipstick_g01_c04.avi
48 00213 17489176 687361 00213 1593016 687361 19925 25868 2098 2263 12686 0.00 497.38 126.38 139.69 2494.19 67.652 0.01127 ApplyLipstick/v_ApplyLipstick_g01_c05.avi
49 00127 7027688 250922 00127 761064 250922 15757 13446 1878 2139 4565 0.00 450.78 170.67 198.00 1172.00 66.948 0.01331 ApplyLipstick/v_ApplyLipstick_g02_c01.avi
50 00118 9093160 333932 00118 887080 333932 10720 13791 2219 2312 6009 0.00 544.58 244.29 250.55 1814.70 66.712 0.01403 ApplyLipstick/v_ApplyLipstick_g02_c02.avi
51 00098 8979264 347922 00098 857144 347922 7901 11266 1941 2051 6081 0.00 566.90 269.98 284.53 2428.82 66.841 0.01362 ApplyLipstick/v_ApplyLipstick_g02_c03.avi
52 00185 12298136 455002 00185 1164368 455002 20146 20576 2998 3501 7860 0.00 500.89 201.17 237.92 1532.85 66.980 0.01314 ApplyLipstick/v_ApplyLipstick_g02_c04.avi
53 00180 19908928 673594 00180 1755160 673594 7593 29336 1738 2058 12941 0.00 641.70 128.22 153.46 2839.71 66.187 0.01577 ApplyLipstick/v_ApplyLipstick_g03_c01.avi
54 00108 15693000 566995 00108 1421848 566995 2525 17330 1132 1226 9670 0.00 651.90 147.44 157.29 4342.39 66.142 0.01596 ApplyLipstick/v_ApplyLipstick_g03_c02.avi
55 00154 21660680 753681 00154 1824912 753681 3827 24646 1450 1792 13978 0.00 653.55 130.80 160.44 3981.23 66.111 0.01605 ApplyLipstick/v_ApplyLipstick_g03_c03.avi
56 00142 20046520 700956 00142 1709728 700956 4222 21976 1377 1708 12808 0.00 635.53 137.46 171.89 4026.44 66.179 0.01581 ApplyLipstick/v_ApplyLipstick_g03_c04.avi
57 00098 13722120 459042 00098 1107696 459042 4811 11428 2022 2323 8621 0.00 612.20 277.53 325.14 3469.22 66.577 0.01447 ApplyLipstick/v_ApplyLipstick_g04_c01.avi
58 00144 18906912 616334 00144 1440680 616334 7825 17292 2826 3437 11405 0.00 623.29 264.20 328.22 3094.32 66.611 0.01435 ApplyLipstick/v_ApplyLipstick_g04_c02.avi
59 00150 26540312 862218 00150 1776320 862218 6620 15248 3175 3321 16109 0.00 610.48 299.19 332.30 4544.72 66.782 0.01380 ApplyLipstick/v_ApplyLipstick_g04_c03.avi
60 00258 38128112 1209997 00258 2567872 1209997 12283 31383 4506 5185 23184 0.00 604.51 228.73 271.39 3621.92 66.479 0.01476 ApplyLipstick/v_ApplyLipstick_g04_c04.avi
61 00169 29521824 1041710 00169 2085480 1041710 7305 16825 3313 3906 18297 0.00 603.67 284.52 345.02 4967.44 66.720 0.01398 ApplyLipstick/v_ApplyLipstick_g04_c05.avi
62 00177 25950832 870568 00177 1858832 870568 9698 21787 2511 2560 15504 0.00 554.40 193.51 202.31 3996.19 67.443 0.01182 ApplyLipstick/v_ApplyLipstick_g05_c01.avi
63 00154 14814760 476446 00154 1243968 476446 13435 19856 1749 1660 8969 0.00 512.67 139.39 132.77 2329.20 67.607 0.01140 ApplyLipstick/v_ApplyLipstick_g05_c02.avi
64 00113 12002280 410222 00113 1063536 410222 8921 14591 1340 1406 6936 0.00 542.16 155.86 162.59 2802.09 67.456 0.01180 ApplyLipstick/v_ApplyLipstick_g05_c03.avi
65 00120 15479424 575352 00120 1307216 575352 7903 14780 1507 1581 9078 0.00 536.67 169.83 182.86 3945.53 67.745 0.01106 ApplyLipstick/v_ApplyLipstick_g05_c04.avi
66 00156 19410496 671218 00156 1529808 671218 10833 19589 1776 2002 11899 0.00 538.85 150.01 171.83 3469.74 67.664 0.01122 ApplyLipstick/v_ApplyLipstick_g05_c05.avi
67 00460 47528040 1898669 00460 3897096 1898669 28421 68073 4440 5144 29792 0.00 575.00 123.51 150.21 3315.03 67.723 0.01106 ApplyLipstick/v_ApplyLipstick_g06_c01.avi
68 00249 21854416 794059 00249 1884056 794059 18985 35188 2666 2972 13970 0.00 557.33 135.09 157.76 2364.63 67.476 0.01173 ApplyLipstick/v_ApplyLipstick_g06_c02.avi
69 00153 14019168 528011 00153 1303520 528011 11411 22443 1212 1489 8940 0.00 547.51 100.78 129.67 2695.80 67.939 0.01055 ApplyLipstick/v_ApplyLipstick_g06_c03.avi
70 00523 59423904 2133209 00523 4463368 2133209 31331 69502 6097 7502 37320 0.00 550.93 155.76 200.28 3211.19 67.501 0.01167 ApplyLipstick/v_ApplyLipstick_g06_c04.avi
71 00321 39200632 1489886 00321 3055040 1489886 18524 41116 3857 4477 26416 0.00 563.63 168.28 202.03 3751.24 67.664 0.01123 ApplyLipstick/v_ApplyLipstick_g06_c05.avi
72 00270 19142808 586907 00270 1690784 586907 28235 34220 3311 4122 10181 0.00 528.35 153.26 187.40 1320.94 65.941 0.01671 ApplyLipstick/v_ApplyLipstick_g07_c01.avi
73 00125 10854280 344150 00125 1063496 344150 11265 16326 1510 1919 5674 0.00 559.95 165.34 210.39 1839.73 65.833 0.01719 ApplyLipstick/v_ApplyLipstick_g07_c02.avi
74 00226 16642904 525750 00226 1516472 525750 23658 28188 2778 3373 8853 0.00 527.38 157.57 189.25 1472.89 65.956 0.01666 ApplyLipstick/v_ApplyLipstick_g07_c03.avi
75 00163 14279544 459255 00163 1303328 459255 14058 22051 2058 2386 7329 0.00 580.49 172.98 199.62 1881.83 65.873 0.01703 ApplyLipstick/v_ApplyLipstick_g07_c04.avi
76 00130 29312680 1109847 00130 2133064 1109847 197 12735 2476 2416 19332 0.00 582.46 281.36 276.76 7462.88 66.398 0.01503 Archery/v_Archery_g01_c01.avi
77 00141 32691752 1145841 00141 2196856 1145841 155 12377 3488 2950 22219 0.00 576.48 375.97 320.81 6911.31 66.033 0.01638 Archery/v_Archery_g01_c02.avi
78 00157 37334584 1408842 00157 2570960 1408842 160 13223 3807 3270 25359 0.00 578.71 366.82 323.69 7761.82 66.322 0.01531 Archery/v_Archery_g01_c03.avi
79 00124 28006720 1077984 00124 2042888 1077984 269 11345 2799 2343 19413 0.00 558.00 318.13 279.59 7608.37 66.503 0.01471 Archery/v_Archery_g01_c04.avi
80 00134 34835040 1282656 00134 2366536 1282656 68 10285 2542 2082 19370 0.00 682.95 361.13 306.38 8293.58 65.966 0.01684 Archery/v_Archery_g01_c05.avi
81 00107 28383024 1052233 00107 1941528 1052233 66 9304 1910 1567 17008 0.00 762.73 324.25 277.40 8562.36 65.617 0.01813 Archery/v_Archery_g01_c06.avi
82 00142 29669904 1094517 00142 2164120 1094517 382 15703 2519 2461 19817 0.00 577.40 242.54 241.90 6700.70 66.443 0.01489 Archery/v_Archery_g01_c07.avi
83 00157 30269920 1185746 00157 2457128 1185746 898 27183 624 648 15775 0.00 645.58 52.90 57.14 6845.32 66.260 0.01566 Archery/v_Archery_g02_c01.avi
84 00159 31367056 1229021 00159 2491496 1229021 895 27047 646 676 16180 0.00 645.21 54.34 58.41 7020.66 66.163 0.01605 Archery/v_Archery_g02_c02.avi
85 00137 26420536 1046559 00137 2221984 1046559 1058 23762 517 512 13477 0.00 643.80 54.03 53.38 6944.07 66.241 0.01581 Archery/v_Archery_g02_c03.avi
86 00108 19954272 784771 00108 1775576 784771 790 19146 388 360 10263 0.00 649.97 46.02 45.29 6593.03 66.460 0.01499 Archery/v_Archery_g02_c04.avi
87 00126 24247968 949104 00126 2032840 949104 1012 21907 468 438 12035 0.00 650.35 50.67 47.94 6843.87 66.238 0.01579 Archery/v_Archery_g02_c05.avi
88 00112 21799928 865904 00112 1908640 865904 828 19232 393 381 11172 0.00 631.21 48.76 48.43 7072.54 66.376 0.01536 Archery/v_Archery_g02_c06.avi
89 00165 31068200 1233951 00165 2549912 1233951 1390 28325 691 712 16041 0.00 644.34 57.79 59.70 6762.27 66.248 0.01574 Archery/v_Archery_g02_c07.avi
90 00150 25552560 616219 00150 1539896 616219 8765 17067 1941 1532 13468 0.00 562.68 184.95 144.66 3243.41 65.844 0.01731 Archery/v_Archery_g03_c01.avi
91 00176 38897200 1316090 00176 2533208 1316090 6713 15538 2784 2352 22152 0.00 548.86 249.82 216.57 6505.27 66.500 0.01488 Archery/v_Archery_g03_c02.avi
92 00125 31916936 1180449 00125 2228104 1180449 382 9739 2887 2712 20502 0.00 595.49 378.02 374.73 8171.52 66.873 0.01351 Archery/v_Archery_g03_c03.avi
93 00138 32103344 1161904 00138 2239688 1161904 674 12483 3483 3327 20459 0.00 633.42 409.17 405.43 7033.04 66.598 0.01443 Archery/v_Archery_g03_c04.avi
94 00124 31662240 1177925 00124 2230496 1177925 417 10824 2475 2244 20390 0.00 547.75 298.93 283.04 8446.91 66.806 0.01379 Archery/v_Archery_g03_c05.avi
95 00164 30739320 1063344 00164 2366944 1063344 2426 30555 599 722 13898 0.00 687.51 52.48 64.29 5719.30 67.405 0.01224 Archery/v_Archery_g04_c01.avi
96 00172 32104736 1068147 00172 2413960 1068147 2054 32444 812 823 14060 0.00 712.08 67.72 70.13 5396.55 67.054 0.01316 Archery/v_Archery_g04_c02.avi
97 00139 24118120 835655 00139 1988344 835655 2506 26403 600 615 10315 0.00 702.69 60.13 67.30 5225.35 67.337 0.01237 Archery/v_Archery_g04_c03.avi
98 00134 25313592 878412 00134 2047072 878412 1431 25031 636 710 11119 0.00 714.03 71.17 79.31 5740.09 67.114 0.01300 Archery/v_Archery_g04_c04.avi
99 00148 25097352 920291 00148 2120664 920291 2031 28350 555 587 11890 0.00 706.52 54.90 58.16 5440.90 67.848 0.01092 Archery/v_Archery_g04_c05.avi
100 00455 42673280 1649577 00455 3647720 1649577 27080 69957 5845 4933 26894 0.00 590.25 153.86 132.31 2781.18 66.798 0.01371 Archery/v_Archery_g05_c01.avi
101 00557 50500352 1867674 00557 4237224 1867674 33146 86944 7111 5995 31771 0.00 597.14 151.59 129.22 2505.50 66.834 0.01362 Archery/v_Archery_g05_c02.avi
102 00488 49103944 1877713 00488 4103536 1877713 23128 78646 6378 5139 31282 0.00 615.82 158.24 126.60 2978.92 67.018 0.01303 Archery/v_Archery_g05_c03.avi
103 00051 8045224 356805 00051 848272 356805 1128 7404 684 656 4708 0.00 618.80 195.37 182.86 5999.14 67.958 0.01060 Archery/v_Archery_g05_c04.avi
104 00196 23233280 964533 00196 2127960 964533 6380 31728 2413 2135 13510 0.00 622.90 164.22 146.65 4012.56 67.945 0.01060 Archery/v_Archery_g05_c05.avi
105 00080 15544888 566789 00080 1304952 566789 264 10816 901 983 10610 0.00 598.34 145.43 160.25 6180.85 65.949 0.01669 Archery/v_Archery_g06_c01.avi
106 00115 22470232 771817 00115 1679216 771817 219 14809 1491 1633 15583 0.00 586.22 170.96 185.04 5828.11 65.885 0.01696 Archery/v_Archery_g06_c02.avi
107 00086 17407048 632105 00086 1398856 632105 166 11429 950 998 11766 0.00 618.20 148.05 158.47 6425.35 65.740 0.01756 Archery/v_Archery_g06_c03.avi
108 00103 23640704 760014 00103 1593056 760014 101 10771 1504 1678 16381 0.00 589.57 205.00 229.69 6426.86 65.321 0.01937 Archery/v_Archery_g06_c04.avi
109 00129 30439216 952195 00129 1940272 952195 84 13240 1976 2066 20643 0.00 579.77 215.86 232.50 6410.89 65.122 0.02028 Archery/v_Archery_g06_c05.avi
110 00131 26684800 976666 00131 1975360 976666 208 17281 1406 1486 17981 0.00 605.17 140.92 150.15 6616.57 65.905 0.01689 Archery/v_Archery_g06_c06.avi
111 00091 7535800 335150 00091 876536 335150 6323 13578 1312 1042 4688 0.00 566.11 185.36 148.84 2782.66 67.625 0.01141 Archery/v_Archery_g07_c01.avi
112 00072 8150496 345241 00072 819880 345241 4613 8709 1359 938 5108 0.00 552.24 274.42 200.44 3767.92 67.244 0.01253 Archery/v_Archery_g07_c02.avi
113 00051 3324360 156508 00051 512424 156508 4707 7195 705 581 2059 0.00 534.12 163.65 138.16 2232.86 67.784 0.01105 Archery/v_Archery_g07_c03.avi
114 00051 3310472 150641 00051 502936 150641 4572 7306 682 586 2060 0.00 531.43 156.51 139.57 2126.24 67.794 0.01099 Archery/v_Archery_g07_c04.avi
115 00064 3981760 183903 00064 572184 183903 6084 8925 826 744 2538 0.00 521.11 148.88 136.34 2067.16 67.749 0.01111 Archery/v_Archery_g07_c05.avi
116 00067 6779840 331989 00067 816520 331989 3896 10177 800 654 3997 0.00 571.93 152.81 130.06 4100.27 67.735 0.01119 Archery/v_Archery_g07_c06.avi
117 00164 23989984 718185 00164 1497152 718185 9817 17878 3423 2993 12646 0.00 685.09 314.17 275.06 3131.73 65.557 0.01833 BabyCrawling/v_BabyCrawling_g01_c01.avi
118 00164 25169808 823326 00164 1644840 823326 8238 18189 3169 2683 14233 0.00 667.80 285.78 243.88 3853.62 65.860 0.01709 BabyCrawling/v_BabyCrawling_g01_c02.avi
119 00155 26482440 834853 00155 1650528 834853 7210 17201 2653 2181 15416 0.00 639.37 242.03 201.38 4338.35 65.802 0.01734 BabyCrawling/v_BabyCrawling_g01_c03.avi
120 00218 38157112 1280159 00218 2504880 1280159 9429 20592 3647 2816 21840 0.00 565.26 254.56 197.53 4909.31 66.079 0.01624 BabyCrawling/v_BabyCrawling_g01_c04.avi
121 00109 15138296 558953 00109 1223632 558953 1318 12310 3850 4065 9032 0.00 749.68 556.94 587.04 3281.83 66.266 0.01585 BabyCrawling/v_BabyCrawling_g02_c01.avi
122 00112 15594544 593841 00112 1291016 593841 1462 13112 3757 3934 10164 0.00 702.64 502.81 514.11 3630.36 65.696 0.01791 BabyCrawling/v_BabyCrawling_g02_c02.avi
123 00117 23579696 868754 00117 1768280 868754 617 9958 3406 3302 13295 0.00 702.79 550.66 532.52 5703.29 65.800 0.01742 BabyCrawling/v_BabyCrawling_g02_c03.avi
124 00105 20758704 759472 00105 1629072 759472 415 8907 3057 3268 11066 0.00 744.87 550.31 591.65 5415.79 65.868 0.01722 BabyCrawling/v_BabyCrawling_g02_c04.avi
125 00084 11906656 462594 00084 1030448 462594 1208 10013 2886 3095 7530 0.00 744.05 510.26 538.98 3713.79 65.896 0.01709 BabyCrawling/v_BabyCrawling_g02_c05.avi
126 00190 32257888 1252560 00190 2528480 1252560 1060 18434 6140 6277 19023 0.00 746.58 559.79 574.67 4746.26 66.039 0.01638 BabyCrawling/v_BabyCrawling_g02_c06.avi
127 00214 53205104 1716509 00214 3150008 1716509 61 26377 4441 3725 27334 0.00 928.21 347.79 298.72 6522.02 64.598 0.02282 BabyCrawling/v_BabyCrawling_g03_c01.avi
128 00180 46965768 1651773 00180 2998696 1651773 59 18911 3673 2923 23466 0.00 919.67 389.40 314.32 7604.39 64.999 0.02091 BabyCrawling/v_BabyCrawling_g03_c02.avi
129 00197 53289968 1713679 00197 3145128 1713679 23 21454 3045 2548 29282 0.00 840.04 269.22 229.34 7404.66 64.697 0.02232 BabyCrawling/v_BabyCrawling_g03_c03.avi
130 00206 57253504 1878742 00206 3492472 1878742 53 18770 3255 2553 33994 0.00 615.79 250.11 201.06 8142.56 65.627 0.01803 BabyCrawling/v_BabyCrawling_g03_c04.avi
131 00127 19441848 819025 00127 1679184 819025 6117 9671 2725 2277 10948 0.00 548.60 380.73 347.52 5223.35 67.830 0.01097 BabyCrawling/v_BabyCrawling_g04_c01.avi
132 00178 24134640 917057 00178 1840072 917057 10502 17917 4306 3902 15951 0.00 607.05 368.27 336.01 3869.79 66.778 0.01380 BabyCrawling/v_BabyCrawling_g04_c02.avi
133 00159 27090256 1066117 00159 2042096 1066117 7848 14101 3702 3071 17360 0.00 580.93 360.52 331.10 5475.03 67.289 0.01231 BabyCrawling/v_BabyCrawling_g04_c03.avi
134 00204 32931952 1382582 00204 2712384 1382582 8876 16801 4588 3771 19128 0.00 560.66 383.47 339.49 5560.85 67.585 0.01154 BabyCrawling/v_BabyCrawling_g04_c04.avi
135 00220 33601600 1073730 00220 2229192 1073730 10279 27197 4655 3784 18777 0.00 704.14 287.17 248.45 3685.61 65.892 0.01694 BabyCrawling/v_BabyCrawling_g05_c01.avi
136 00196 31326504 1157316 00196 2210936 1157316 7395 23282 4673 3356 16514 0.00 843.49 357.81 283.29 4450.37 65.537 0.01836 BabyCrawling/v_BabyCrawling_g05_c02.avi
137 00270 46293048 1709486 00270 3138976 1709486 11076 27746 4046 3817 32266 0.00 508.50 191.08 197.95 5481.15 66.098 0.01614 BabyCrawling/v_BabyCrawling_g05_c03.avi
138 00229 40906552 1638687 00229 2918208 1638687 8377 22779 3855 2999 27330 0.00 568.01 234.67 197.88 6218.33 66.124 0.01610 BabyCrawling/v_BabyCrawling_g05_c04.avi
139 00158 23891104 851678 00158 1693024 851678 6716 19113 3258 2840 13811 0.00 732.79 293.11 268.97 4129.83 65.632 0.01801 BabyCrawling/v_BabyCrawling_g05_c05.avi
140 00198 36851176 1157100 00198 2519728 1157100 9167 28258 1094 1165 18579 0.00 538.61 78.65 83.62 5172.72 67.353 0.01218 BabyCrawling/v_BabyCrawling_g06_c01.avi
141 00167 30315696 914696 00167 2177984 914696 8233 24209 899 967 15277 0.00 539.84 75.18 80.40 4814.80 67.282 0.01239 BabyCrawling/v_BabyCrawling_g06_c02.avi
142 00201 34386912 1046100 00201 2348528 1046100 11251 27893 1409 1343 16999 0.00 551.97 104.52 97.84 4502.45 66.744 0.01405 BabyCrawling/v_BabyCrawling_g06_c03.avi
143 00113 20443296 651067 00113 1654904 651067 6067 15566 716 766 9744 0.00 551.01 94.50 101.14 5066.45 67.150 0.01277 BabyCrawling/v_BabyCrawling_g06_c04.avi
