34 00281 152176 30405 00281 128288 30405 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c05.avi
35 00146 78240 9856 00146 63280 9856 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c06.avi
36 00167 91096 11578 00167 74352 11578 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c07.avi
37 00158 74048 9422 00158 61168 9422 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c01.avi
38 00168 71888 9676 00168 59920 9676 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c02.avi
39 00133 86600 15837 00133 70496 15837 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c03.avi
40 00142 111440 20657 00142 89160 20657 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c04.avi
41 00098 58720 9978 00098 50032 9978 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c05.avi
42 00162 94376 16727 00162 77920 16727 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c06.avi
43 00114 101376 16791 00114 78824 16791 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c07.avi
44 00148 74976 10458 00148 61056 10458 ApplyLipstick/v_ApplyLipstick_g01_c01.avi
45 00160 68064 8896 00160 57264 8896 ApplyLipstick/v_ApplyLipstick_g01_c02.avi
46 00309 135504 18350 00309 110920 18350 ApplyLipstick/v_ApplyLipstick_g01_c03.avi
47 00369 171224 25741 00369 140008 25741 ApplyLipstick/v_ApplyLipstick_g01_c04.avi
48 00213 106128 19116 00213 88848 19116 ApplyLipstick/v_ApplyLipstick_g01_c05.avi
49 00127 27160 367 00127 24712 367 ApplyLipstick/v_ApplyLipstick_g02_c01.avi
50 00118 30728 829 00118 26896 829 ApplyLipstick/v_ApplyLipstick_g02_c02.avi
51 00098 25816 1111 00098 23592 1111 ApplyLipstick/v_ApplyLipstick_g02_c03.avi
52 00185 40384 1281 00185 36144 1281 ApplyLipstick/v_ApplyLipstick_g02_c04.avi
53 00180 92440 12437 00180 76136 12437 ApplyLipstick/v_ApplyLipstick_g03_c01.avi
54 00108 86928 12513 00108 65136 12513 ApplyLipstick/v_ApplyLipstick_g03_c02.avi
55 00154 117376 19621 00154 93728 19621 ApplyLipstick/v_ApplyLipstick_g03_c03.avi
56 00142 112000 17250 00142 88328 17250 ApplyLipstick/v_ApplyLipstick_g03_c04.avi
57 00098 51112 5466 00098 42048 5466 ApplyLipstick/v_ApplyLipstick_g04_c01.avi
58 00144 72592 7497 00144 58552 7497 ApplyLipstick/v_ApplyLipstick_g04_c02.avi
59 00150 122088 16798 00150 92432 16798 ApplyLipstick/v_ApplyLipstick_g04_c03.avi
60 00258 138200 16278 00258 108704 16278 ApplyLipstick/v_ApplyLipstick_g04_c04.avi
61 00169 129112 15144 00169 97664 15144 ApplyLipstick/v_ApplyLipstick_g04_c05.avi
62 00177 147128 21918 00177 109240 21918 ApplyLipstick/v_ApplyLipstick_g05_c01.avi
63 00154 75872 8506 00154 59864 8506 ApplyLipstick/v_ApplyLipstick_g05_c02.avi
64 00113 69568 7526 00113 52216 7526 ApplyLipstick/v_ApplyLipstick_g05_c03.avi
65 00120 101648 13266 00120 74360 13266 ApplyLipstick/v_ApplyLipstick_g05_c04.avi
66 00156 105872 13796 00156 79872 13796 ApplyLipstick/v_ApplyLipstick_g05_c05.avi
67 00460 233208 38141 00460 188552 38141 ApplyLipstick/v_ApplyLipstick_g06_c01.avi
68 00249 107368 17294 00249 91184 17294 ApplyLipstick/v_ApplyLipstick_g06_c02.avi
69 00153 74104 12620 00153 63000 12620 ApplyLipstick/v_ApplyLipstick_g06_c03.avi
70 00523 320680 60671 00523 259680 60671 ApplyLipstick/v_ApplyLipstick_g06_c04.avi
71 00321 215096 51515 00321 180688 51515 ApplyLipstick/v_ApplyLipstick_g06_c05.avi
72 00270 107704 8970 00270 84144 8970 ApplyLipstick/v_ApplyLipstick_g07_c01.avi
73 00125 71008 6308 00125 53680 6308 ApplyLipstick/v_ApplyLipstick_g07_c02.avi
74 00226 94552 7098 00226 72088 7098 ApplyLipstick/v_ApplyLipstick_g07_c03.avi
75 00163 93952 8999 00163 70232 8999 ApplyLipstick/v_ApplyLipstick_g07_c04.avi
76 00130 149472 27899 00130 115672 27899 Archery/v_Archery_g01_c01.avi
77 00141 180408 29254 00141 131960 29254 Archery/v_Archery_g01_c02.avi
78 00157 189352 35222 00157 141184 35222 Archery/v_Archery_g01_c03.avi
79 00124 127904 19205 00124 94040 19205 Archery/v_Archery_g01_c04.avi
80 00134 254832 32685 00134 171736 32685 Archery/v_Archery_g01_c05.avi
81 00107 206720 29646 00107 142952 29646 Archery/v_Archery_g01_c06.avi
82 00142 136320 24115 00142 106240 24115 Archery/v_Archery_g01_c07.avi
83 00157 223800 37691 00157 157696 37691 Archery/v_Archery_g02_c01.avi
84 00159 236992 39436 00159 165432 39436 Archery/v_Archery_g02_c02.avi
85 00137 205136 31595 00137 142120 31595 Archery/v_Archery_g02_c03.avi
86 00108 155024 25328 00108 109176 25328 Archery/v_Archery_g02_c04.avi
87 00126 197608 32190 00126 138136 32190 Archery/v_Archery_g02_c05.avi
88 00112 178840 29423 00112 124784 29423 Archery/v_Archery_g02_c06.avi
89 00165 244744 41626 00165 172208 41626 Archery/v_Archery_g02_c07.avi
90 00150 83120 13032 00150 69144 13032 Archery/v_Archery_g03_c01.avi
91 00176 196976 47408 00176 159040 47408 Archery/v_Archery_g03_c02.avi
92 00125 198960 46060 00125 154032 46060 Archery/v_Archery_g03_c03.avi
93 00138 171744 36900 00138 134112 36900 Archery/v_Archery_g03_c04.avi
94 00124 165520 36247 00124 127000 36247 Archery/v_Archery_g03_c05.avi
95 00164 267392 56170 00164 186016 56170 Archery/v_Archery_g04_c01.avi
96 00172 281696 55757 00172 193272 55757 Archery/v_Archery_g04_c02.avi
97 00139 244592 44751 00139 164648 44751 Archery/v_Archery_g04_c03.avi
98 00134 227904 41979 00134 154744 41979 Archery/v_Archery_g04_c04.avi
99 00148 221176 45999 00148 158192 45999 Archery/v_Archery_g04_c05.avi
100 00455 227912 32153 00455 171656 32153 Archery/v_Archery_g05_c01.avi
101 00557 252360 31187 00557 191384 31187 Archery/v_Archery_g05_c02.avi
102 00488 243320 34405 00488 184368 34405 Archery/v_Archery_g05_c03.avi
103 00051 56784 13877 00051 46664 13877 Archery/v_Archery_g05_c04.avi
104 00196 141488 31924 00196 115928 31924 Archery/v_Archery_g05_c05.avi
105 00080 55688 9343 00080 44952 9343 Archery/v_Archery_g06_c01.avi
106 00115 77992 12983 00115 62568 12983 Archery/v_Archery_g06_c02.avi
107 00086 59008 9470 00086 47632 9470 Archery/v_Archery_g06_c03.avi
108 00103 82328 16706 00103 67416 16706 Archery/v_Archery_g06_c04.avi
109 00129 128208 29216 00129 104312 29216 Archery/v_Archery_g06_c05.avi
110 00131 103400 17152 00131 79448 17152 Archery/v_Archery_g06_c06.avi
111 00091 48056 5706 00091 37000 5706 Archery/v_Archery_g07_c01.avi
112 00072 45360 5922 00072 34688 5922 Archery/v_Archery_g07_c02.avi
113 00051 21008 1983 00051 17480 1983 Archery/v_Archery_g07_c03.avi
114 00051 21864 2365 00051 18048 2365 Archery/v_Archery_g07_c04.avi
115 00064 26552 2661 00064 21800 2661 Archery/v_Archery_g07_c05.avi
116 00067 54968 9763 00067 41872 9763 Archery/v_Archery_g07_c06.avi
117 00164 94560 10186 00164 75352 10186 BabyCrawling/v_BabyCrawling_g01_c01.avi
118 00164 111976 17824 00164 88776 17824 BabyCrawling/v_BabyCrawling_g01_c02.avi
119 00155 119408 22342 00155 96384 22342 BabyCrawling/v_BabyCrawling_g01_c03.avi
120 00218 185016 30956 00218 144832 30956 BabyCrawling/v_BabyCrawling_g01_c04.avi
121 00109 56448 4549 00109 45944 4549 BabyCrawling/v_BabyCrawling_g02_c01.avi
122 00112 46744 2800 00112 38536 2800 BabyCrawling/v_BabyCrawling_g02_c02.avi
123 00117 131408 18599 00117 99776 18599 BabyCrawling/v_BabyCrawling_g02_c03.avi
124 00105 121872 13344 00105 88656 13344 BabyCrawling/v_BabyCrawling_g02_c04.avi
125 00084 52632 4891 00084 41904 4891 BabyCrawling/v_BabyCrawling_g02_c05.avi
126 00190 149824 15705 00190 114536 15705 BabyCrawling/v_BabyCrawling_g02_c06.avi
127 00214 276144 61026 00214 211592 61026 BabyCrawling/v_BabyCrawling_g03_c01.avi
128 00180 350640 60226 00180 238344 60226 BabyCrawling/v_BabyCrawling_g03_c02.avi
129 00197 358944 65486 00197 257080 65486 BabyCrawling/v_BabyCrawling_g03_c03.avi
130 00206 399872 82470 00206 281640 82470 BabyCrawling/v_BabyCrawling_g03_c04.avi
131 00127 137448 18513 00127 99328 18513 BabyCrawling/v_BabyCrawling_g04_c01.avi
132 00178 101360 15820 00178 81040 15820 BabyCrawling/v_BabyCrawling_g04_c02.avi
133 00159 160128 28806 00159 120528 28806 BabyCrawling/v_BabyCrawling_g04_c03.avi
134 00204 205240 31053 00204 151968 31053 BabyCrawling/v_BabyCrawling_g04_c04.avi
135 00220 177256 22310 00220 125368 22310 BabyCrawling/v_BabyCrawling_g05_c01.avi
136 00196 163240 18855 00196 122112 18855 BabyCrawling/v_BabyCrawling_g05_c02.avi
137 00270 197160 27613 00270 152344 27613 BabyCrawling/v_BabyCrawling_g05_c03.avi
138 00229 189080 25305 00229 143840 25305 BabyCrawling/v_BabyCrawling_g05_c04.avi
139 00158 104832 12150 00158 81432 12150 BabyCrawling/v_BabyCrawling_g05_c05.avi
140 00198 195448 30747 00198 135208 30747 BabyCrawling/v_BabyCrawling_g06_c01.avi
141 00167 171568 25315 00167 115472 25315 BabyCrawling/v_BabyCrawling_g06_c02.avi
142 00201 239888 38252 00201 160008 38252 BabyCrawling/v_BabyCrawling_g06_c03.avi
143 00113 140960 19502 00113 93648 19502 BabyCrawling/v_BabyCrawling_g06_c04.avi
144 00258 285512 38728 00258 183056 38728 BabyCrawling/v_BabyCrawling_g06_c05.avi
145 00329 269432 32697 00329 179128 32697 BabyCrawling/v_BabyCrawling_g06_c06.avi
146 00203 153352 13724 00203 115016 13724 BabyCrawling/v_BabyCrawling_g07_c01.avi
147 00145 124488 12656 00145 92600 12656 BabyCrawling/v_BabyCrawling_g07_c02.avi
148 00171 129896 13097 00171 99312 13097 BabyCrawling/v_BabyCrawling_g07_c03.avi
149 00215 141680 13641 00215 108552 13641 BabyCrawling/v_BabyCrawling_g07_c04.avi
150 00141 98992 10136 00141 76032 10136 BabyCrawling/v_BabyCrawling_g07_c05.avi
151 00210 166056 16250 00210 124920 16250 BabyCrawling/v_BabyCrawling_g07_c06.avi
152 00125 45360 2288 00125 36984 2288 BalanceBeam/v_BalanceBeam_g01_c01.avi
153 00090 25144 867 00090 22304 867 BalanceBeam/v_BalanceBeam_g01_c02.avi
154 00112 32280 876 00112 26944 876 BalanceBeam/v_BalanceBeam_g01_c03.avi
155 00111 217032 39407 00111 154632 39407 BalanceBeam/v_BalanceBeam_g01_c04.avi
156 00082 158064 29913 00082 106432 29913 BalanceBeam/v_BalanceBeam_g02_c01.avi
157 00100 119504 15607 00100 87112 15607 BalanceBeam/v_BalanceBeam_g02_c02.avi
158 00060 187256 25159 00060 117992 25159 BalanceBeam/v_BalanceBeam_g02_c03.avi
159 00133 247736 39594 00133 166912 39594 BalanceBeam/v_BalanceBeam_g02_c04.avi
160 00197 189064 27638 00197 133352 27638 BalanceBeam/v_BalanceBeam_g03_c01.avi
161 00105 137320 16821 00105 90128 16821 BalanceBeam/v_BalanceBeam_g03_c02.avi
162 00101 136016 17642 00101 90336 17642 BalanceBeam/v_BalanceBeam_g03_c03.avi
163 00074 128616 16363 00074 84560 16363 BalanceBeam/v_BalanceBeam_g03_c04.avi
164 00120 212968 39028 00120 150656 39028 BalanceBeam/v_BalanceBeam_g04_c01.avi
165 00230 326672 74154 00230 231256 74154 BalanceBeam/v_BalanceBeam_g04_c02.avi
166 00160 261000 58910 00160 182704 58910 BalanceBeam/v_BalanceBeam_g04_c03.avi
167 00131 241264 57904 00131 170480 57904 BalanceBeam/v_BalanceBeam_g04_c04.avi
168 00095 186120 31502 00095 123720 31502 BalanceBeam/v_BalanceBeam_g05_c01.avi
169 00114 170744 25274 00114 123440 25274 BalanceBeam/v_BalanceBeam_g05_c02.avi
170 00111 203944 40308 00111 136912 40308 BalanceBeam/v_BalanceBeam_g05_c03.avi
171 00180 137208 21797 00180 106984 21797 BalanceBeam/v_BalanceBeam_g05_c04.avi
172 00106 69616 9134 00106 53480 9134 BalanceBeam/v_BalanceBeam_g06_c01.avi
173 00118 100880 14006 00118 75640 14006 BalanceBeam/v_BalanceBeam_g06_c02.avi
174 00105 88736 13383 00105 67024 13383 BalanceBeam/v_BalanceBeam_g06_c03.avi
175 00120 128048 18491 00120 93640 18491 BalanceBeam/v_BalanceBeam_g06_c04.avi
176 00102 152656 27828 00102 111144 27828 BalanceBeam/v_BalanceBeam_g06_c05.avi
177 00111 96800 13620 00111 72496 13620 BalanceBeam/v_BalanceBeam_g06_c06.avi
178 00116 105688 15554 00116 79360 15554 BalanceBeam/v_BalanceBeam_g06_c07.avi
179 00078 218952 43101 00078 139792 43101 BalanceBeam/v_BalanceBeam_g07_c01.avi
180 00110 103952 14987 00110 76808 14987 BalanceBeam/v_BalanceBeam_g07_c02.avi
181 00202 291632 45193 00202 208824 45193 BalanceBeam/v_BalanceBeam_g07_c03.avi
182 00107 270232 34034 00107 165800 34034 BalanceBeam/v_BalanceBeam_g07_c04.avi
183 00159 204456 45566 00159 154592 45566 BandMarching/v_BandMarching_g01_c01.avi
184 00161 257432 59849 00161 192320 59849 BandMarching/v_BandMarching_g01_c02.avi
185 00150 167464 34395 00150 125424 34395 BandMarching/v_BandMarching_g01_c03.avi
186 00159 140256 29490 00159 112464 29490 BandMarching/v_BandMarching_g01_c04.avi
187 00167 102864 16216 00167 82240 16216 BandMarching/v_BandMarching_g01_c05.avi
188 00150 123160 22057 00150 96136 22057 BandMarching/v_BandMarching_g01_c06.avi
189 00109 103192 19458 00109 82352 19458 BandMarching/v_BandMarching_g01_c07.avi
190 00155 627000 140218 00155 390920 140218 BandMarching/v_BandMarching_g02_c01.avi
191 00155 627000 140218 00155 390920 140218 BandMarching/v_BandMarching_g02_c02.avi
192 00122 281904 64425 00122 186728 64425 BandMarching/v_BandMarching_g02_c03.avi
193 00121 300664 71597 00121 201152 71597 BandMarching/v_BandMarching_g02_c04.avi
194 00122 435776 107065 00122 283472 107065 BandMarching/v_BandMarching_g02_c05.avi
195 00124 441440 89020 00124 277824 89020 BandMarching/v_BandMarching_g02_c06.avi
196 00144 507184 117266 00144 323312 117266 BandMarching/v_BandMarching_g02_c07.avi
197 00404 754272 137818 00404 501208 137818 BandMarching/v_BandMarching_g03_c01.avi
198 00334 727072 159538 00334 513296 159538 BandMarching/v_BandMarching_g03_c02.avi
199 00283 736248 158144 00283 505112 158144 BandMarching/v_BandMarching_g03_c03.avi
200 00470 798896 242217 00470 633560 242217 BandMarching/v_BandMarching_g03_c04.avi
201 00269 457640 128978 00269 356856 128978 BandMarching/v_BandMarching_g03_c05.avi
202 00413 860128 190967 00413 598496 190967 BandMarching/v_BandMarching_g03_c06.avi
203 00248 395040 92919 00248 282712 92919 BandMarching/v_BandMarching_g03_c07.avi
204 00447 273440 33081 00447 202592 33081 BandMarching/v_BandMarching_g04_c01.avi
205 00209 302400 65613 00209 207992 65613 BandMarching/v_BandMarching_g04_c02.avi
206 00194 296192 65261 00194 206000 65261 BandMarching/v_BandMarching_g04_c03.avi
207 00166 257576 51499 00166 174144 51499 BandMarching/v_BandMarching_g04_c04.avi
208 00046 168192 28485 00046 110768 28485 BandMarching/v_BandMarching_g05_c01.avi
209 00083 159400 26955 00083 114448 26955 BandMarching/v_BandMarching_g05_c02.avi
210 00148 754512 156927 00148 477216 156927 BandMarching/v_BandMarching_g05_c03.avi
211 00088 159360 27181 00088 115352 27181 BandMarching/v_BandMarching_g05_c04.avi
212 00064 323864 66258 00064 209592 66258 BandMarching/v_BandMarching_g05_c05.avi
213 00078 270656 50676 00078 171992 50676 BandMarching/v_BandMarching_g05_c06.avi
214 00061 227840 41705 00061 150128 41705 BandMarching/v_BandMarching_g05_c07.avi
215 00067 257960 67303 00067 179832 67303 BandMarching/v_BandMarching_g06_c01.avi
216 00151 319408 49159 00151 197528 49159 BandMarching/v_BandMarching_g06_c02.avi
217 00104 165632 35381 00104 122032 35381 BandMarching/v_BandMarching_g06_c03.avi
218 00117 207184 52107 00117 154512 52107 BandMarching/v_BandMarching_g06_c04.avi
219 00070 149472 25344 00070 108096 25344 BandMarching/v_BandMarching_g07_c01.avi
220 00101 270096 52493 00101 187064 52493 BandMarching/v_BandMarching_g07_c02.avi
221 00104 372472 66425 00104 240504 66425 BandMarching/v_BandMarching_g07_c03.avi
222 00131 459496 84282 00131 297128 84282 BandMarching/v_BandMarching_g07_c04.avi
223 00116 466296 76263 00116 287800 76263 BandMarching/v_BandMarching_g07_c05.avi
224 00145 543224 90932 00145 341400 90932 BandMarching/v_BandMarching_g07_c06.avi
225 00145 543224 90932 00145 341400 90932 BandMarching/v_BandMarching_g07_c07.avi
226 00106 93336 16983 00106 72992 16983 BaseballPitch/v_BaseballPitch_g01_c01.avi
227 00093 75624 14042 00093 60776 14042 BaseballPitch/v_BaseballPitch_g01_c02.avi
228 00103 29832 847 00103 25424 847 BaseballPitch/v_BaseballPitch_g01_c03.avi
229 00104 83120 13369 00104 64232 13369 BaseballPitch/v_BaseballPitch_g01_c04.avi
230 00091 21760 716 00091 20520 716 BaseballPitch/v_BaseballPitch_g01_c05.avi
231 00101 29960 1373 00101 25488 1373 BaseballPitch/v_BaseballPitch_g01_c06.avi
232 00078 100512 18518 00078 72576 18518 BaseballPitch/v_BaseballPitch_g02_c01.avi
233 00071 72672 13089 00071 54272 13089 BaseballPitch/v_BaseballPitch_g02_c02.avi
234 00075 101016 18920 00075 72000 18920 BaseballPitch/v_BaseballPitch_g02_c03.avi
235 00084 133392 21239 00084 87800 21239 BaseballPitch/v_BaseballPitch_g02_c04.avi
236 00086 103600 17367 00086 79080 17367 BaseballPitch/v_BaseballPitch_g03_c01.avi
237 00119 127680 17454 00119 92120 17454 BaseballPitch/v_BaseballPitch_g03_c02.avi
238 00087 81680 10522 00087 60784 10522 BaseballPitch/v_BaseballPitch_g03_c03.avi
239 00079 55632 7182 00079 44288 7182 BaseballPitch/v_BaseballPitch_g03_c04.avi
240 00069 54096 7269 00069 42608 7269 BaseballPitch/v_BaseballPitch_g03_c05.avi
241 00075 62120 9732 00075 48696 9732 BaseballPitch/v_BaseballPitch_g03_c06.avi
242 00096 67280 9007 00096 52624 9007 BaseballPitch/v_BaseballPitch_g03_c07.avi
243 00212 232472 42249 00212 174232 42249 BaseballPitch/v_BaseballPitch_g04_c01.avi
244 00113 109432 19999 00113 84648 19999 BaseballPitch/v_BaseballPitch_g04_c02.avi
245 00098 102160 20548 00098 80368 20548 BaseballPitch/v_BaseballPitch_g04_c03.avi
246 00117 110976 20763 00117 86144 20763 BaseballPitch/v_BaseballPitch_g04_c04.avi
247 00115 117384 22226 00115 90568 22226 BaseballPitch/v_BaseballPitch_g04_c05.avi
248 00117 79976 12545 00117 60040 12545 BaseballPitch/v_BaseballPitch_g05_c01.avi
249 00093 58992 8963 00093 48488 8963 BaseballPitch/v_BaseballPitch_g05_c02.avi
250 00090 54384 8255 00090 44992 8255 BaseballPitch/v_BaseballPitch_g05_c03.avi
251 00115 73032 9646 00115 57376 9646 BaseballPitch/v_BaseballPitch_g05_c04.avi
252 00071 48056 7493 00071 39336 7493 BaseballPitch/v_BaseballPitch_g05_c05.avi
253 00115 78960 10260 00115 60688 10260 BaseballPitch/v_BaseballPitch_g05_c06.avi
254 00069 44408 5434 00069 36576 5434 BaseballPitch/v_BaseballPitch_g05_c07.avi
255 00098 47864 4902 00098 38480 4902 BaseballPitch/v_BaseballPitch_g06_c01.avi
256 00086 46832 4400 00086 37064 4400 BaseballPitch/v_BaseballPitch_g06_c02.avi
257 00104 57512 5205 00104 43184 5205 BaseballPitch/v_BaseballPitch_g06_c03.avi
258 00046 31160 3499 00046 24400 3499 BaseballPitch/v_BaseballPitch_g06_c04.avi
259 00062 32520 3135 00062 26144 3135 BaseballPitch/v_BaseballPitch_g06_c05.avi
260 00060 35744 3916 00060 28520 3916 BaseballPitch/v_BaseballPitch_g06_c06.avi
261 00080 38048 3840 00080 30824 3840 BaseballPitch/v_BaseballPitch_g06_c07.avi
262 00064 45392 4806 00064 32960 4806 BaseballPitch/v_BaseballPitch_g07_c01.avi
263 00137 65968 5753 00137 48168 5753 BaseballPitch/v_BaseballPitch_g07_c02.avi
264 00077 48664 4756 00077 34968 4756 BaseballPitch/v_BaseballPitch_g07_c03.avi
265 00087 51448 5566 00087 38096 5566 BaseballPitch/v_BaseballPitch_g07_c04.avi
266 00069 50680 5347 00069 36168 5347 BaseballPitch/v_BaseballPitch_g07_c05.avi
267 00077 50984 5150 00077 36568 5150 BaseballPitch/v_BaseballPitch_g07_c06.avi
268 00079 51368 5550 00079 37648 5550 BaseballPitch/v_BaseballPitch_g07_c07.avi
269 00140 39272 1816 00140 32888 1816 Basketball/v_Basketball_g01_c01.avi
270 00179 57560 4457 00179 47520 4457 Basketball/v_Basketball_g01_c02.avi
271 00205 59560 2795 00205 48224 2795 Basketball/v_Basketball_g01_c03.avi
272 00107 35928 1901 00107 29288 1901 Basketball/v_Basketball_g01_c04.avi
273 00140 42424 2315 00140 35624 2315 Basketball/v_Basketball_g01_c05.avi
274 00147 39400 1467 00147 33520 1467 Basketball/v_Basketball_g01_c06.avi
275 00099 44088 4690 00099 35888 4690 Basketball/v_Basketball_g01_c07.avi
276 00052 29104 2750 00052 23608 2750 Basketball/v_Basketball_g02_c01.avi
277 00055 35368 3296 00055 28064 3296 Basketball/v_Basketball_g02_c02.avi
278 00111 70928 6801 00111 55768 6801 Basketball/v_Basketball_g02_c03.avi
279 00079 66176 5365 00079 51240 5365 Basketball/v_Basketball_g02_c04.avi
280 00143 102904 10193 00143 79072 10193 Basketball/v_Basketball_g02_c05.avi
281 00123 59080 5390 00123 47256 5390 Basketball/v_Basketball_g02_c06.avi
282 00137 51352 4383 00137 43104 4383 Basketball/v_Basketball_g03_c01.avi
283 00125 47216 3610 00125 38664 3610 Basketball/v_Basketball_g03_c02.avi
284 00119 58312 6596 00119 47576 6596 Basketball/v_Basketball_g03_c03.avi
285 00079 26264 1810 00079 23208 1810 Basketball/v_Basketball_g03_c04.avi
286 00122 42712 2770 00122 35368 2770 Basketball/v_Basketball_g03_c05.avi
287 00085 25160 1457 00085 22528 1457 Basketball/v_Basketball_g03_c06.avi
288 00108 103440 20029 00108 79744 20029 Basketball/v_Basketball_g04_c01.avi
289 00103 51192 7150 00103 41472 7150 Basketball/v_Basketball_g04_c02.avi
290 00105 49240 7338 00105 40344 7338 Basketball/v_Basketball_g04_c03.avi
291 00071 50680 9630 00071 40632 9630 Basketball/v_Basketball_g04_c04.avi
292 00133 75248 9641 00133 59240 9641 Basketball/v_Basketball_g05_c01.avi
293 00110 74512 11850 00110 59112 11850 Basketball/v_Basketball_g05_c02.avi
294 00099 44088 4690 00099 35888 4690 Basketball/v_Basketball_g05_c03.avi
295 00086 59280 7805 00086 47056 7805 Basketball/v_Basketball_g05_c04.avi
296 00070 92744 15897 00070 71240 15897 Basketball/v_Basketball_g06_c01.avi
297 00100 135016 25120 00100 105608 25120 Basketball/v_Basketball_g06_c02.avi
298 00090 145072 23415 00090 108576 23415 Basketball/v_Basketball_g06_c03.avi
299 00076 147392 16356 00076 103256 16356 Basketball/v_Basketball_g06_c04.avi
300 00141 121536 21596 00141 96448 21596 Basketball/v_Basketball_g07_c01.avi
301 00100 55088 7214 00100 44832 7214 Basketball/v_Basketball_g07_c02.avi
302 00149 52056 4603 00149 43584 4603 Basketball/v_Basketball_g07_c03.avi
303 00100 115312 18877 00100 85528 18877 Basketball/v_Basketball_g07_c04.avi
