38 00168 399640 86873 00168 259320 86873 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c02.avi
39 00133 395984 106007 00133 270912 106007 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c03.avi
40 00142 488936 132393 00142 329864 132393 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c04.avi
41 00098 222808 65635 00098 173032 65635 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c05.avi
42 00162 412248 109688 00162 284232 109688 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c06.avi
43 00114 457616 111859 00114 290784 111859 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c07.avi
44 00148 281464 74548 00148 200888 74548 ApplyLipstick/v_ApplyLipstick_g01_c01.avi
45 00160 256080 67971 00160 187912 67971 ApplyLipstick/v_ApplyLipstick_g01_c02.avi
46 00309 489056 129242 00309 351520 129242 ApplyLipstick/v_ApplyLipstick_g01_c03.avi
47 00369 597832 160289 00369 429016 160289 ApplyLipstick/v_ApplyLipstick_g01_c04.avi
48 00213 377304 103662 00213 272440 103662 ApplyLipstick/v_ApplyLipstick_g01_c05.avi
49 00127 95184 16915 00127 75456 16915 ApplyLipstick/v_ApplyLipstick_g02_c01.avi
50 00118 127384 26756 00118 98008 26756 ApplyLipstick/v_ApplyLipstick_g02_c02.avi
51 00098 124504 31370 00098 98688 31370 ApplyLipstick/v_ApplyLipstick_g02_c03.avi
52 00185 167632 37690 00185 131424 37690 ApplyLipstick/v_ApplyLipstick_g02_c04.avi
53 00180 389632 95507 00180 274088 95507 ApplyLipstick/v_ApplyLipstick_g03_c01.avi
54 00108 400632 93882 00108 253512 93882 ApplyLipstick/v_ApplyLipstick_g03_c02.avi
55 00154 480632 119067 00154 320848 119067 ApplyLipstick/v_ApplyLipstick_g03_c03.avi
56 00142 450944 110615 00142 301816 110615 ApplyLipstick/v_ApplyLipstick_g03_c04.avi
57 00098 220768 62634 00098 165912 62634 ApplyLipstick/v_ApplyLipstick_g04_c01.avi
58 00144 294720 82426 00144 218008 82426 ApplyLipstick/v_ApplyLipstick_g04_c02.avi
59 00150 443824 134012 00150 317488 134012 ApplyLipstick/v_ApplyLipstick_g04_c03.avi
60 00258 621744 173443 00258 436832 173443 ApplyLipstick/v_ApplyLipstick_g04_c04.avi
61 00169 529600 150949 00169 369960 150949 ApplyLipstick/v_ApplyLipstick_g04_c05.avi
62 00177 578360 138104 00177 358216 138104 ApplyLipstick/v_ApplyLipstick_g05_c01.avi
63 00154 300744 68415 00154 200448 68415 ApplyLipstick/v_ApplyLipstick_g05_c02.avi
64 00113 263880 56987 00113 169928 56987 ApplyLipstick/v_ApplyLipstick_g05_c03.avi
65 00120 379672 86944 00120 234416 86944 ApplyLipstick/v_ApplyLipstick_g05_c04.avi
66 00156 428760 100367 00156 272080 100367 ApplyLipstick/v_ApplyLipstick_g05_c05.avi
67 00460 1060240 297223 00460 707480 297223 ApplyLipstick/v_ApplyLipstick_g06_c01.avi
68 00249 404296 104142 00249 286920 104142 ApplyLipstick/v_ApplyLipstick_g06_c02.avi
69 00153 297496 77915 00153 208792 77915 ApplyLipstick/v_ApplyLipstick_g06_c03.avi
70 00523 1228296 335691 00523 830152 335691 ApplyLipstick/v_ApplyLipstick_g06_c04.avi
71 00321 803928 247978 00321 571688 247978 ApplyLipstick/v_ApplyLipstick_g06_c05.avi
72 00270 309112 53162 00270 210648 53162 ApplyLipstick/v_ApplyLipstick_g07_c01.avi
73 00125 213224 36402 00125 139976 36402 ApplyLipstick/v_ApplyLipstick_g07_c02.avi
74 00226 293640 50856 00226 195304 50856 ApplyLipstick/v_ApplyLipstick_g07_c03.avi
75 00163 281704 52384 00163 185472 52384 ApplyLipstick/v_ApplyLipstick_g07_c04.avi
76 00130 764472 211810 00130 473744 211810 Archery/v_Archery_g01_c01.avi
77 00141 678408 198497 00141 449112 198497 Archery/v_Archery_g01_c02.avi
78 00157 844960 258694 00157 552152 258694 Archery/v_Archery_g01_c03.avi
79 00124 683464 197870 00124 433552 197870 Archery/v_Archery_g01_c04.avi
80 00134 983016 220914 00134 569032 220914 Archery/v_Archery_g01_c05.avi
81 00107 738504 196034 00107 462416 196034 Archery/v_Archery_g01_c06.avi
82 00142 742024 203675 00142 464272 203675 Archery/v_Archery_g01_c07.avi
83 00157 1451712 311395 00157 734152 311395 Archery/v_Archery_g02_c01.avi
84 00159 1521472 319504 00159 760120 319504 Archery/v_Archery_g02_c02.avi
85 00137 1325848 277559 00137 665072 277559 Archery/v_Archery_g02_c03.avi
86 00108 981704 203821 00108 498768 203821 Archery/v_Archery_g02_c04.avi
87 00126 1242344 255059 00126 616104 255059 Archery/v_Archery_g02_c05.avi
88 00112 1106168 228991 00112 556344 228991 Archery/v_Archery_g02_c06.avi
89 00165 1480712 320591 00165 758904 320591 Archery/v_Archery_g02_c07.avi
90 00150 416336 109548 00150 294328 109548 Archery/v_Archery_g03_c01.avi
91 00176 834936 240282 00176 547120 240282 Archery/v_Archery_g03_c02.avi
92 00125 786176 208419 00125 483016 208419 Archery/v_Archery_g03_c03.avi
93 00138 755512 210764 00138 475880 210764 Archery/v_Archery_g03_c04.avi
94 00124 807408 220994 00124 493472 220994 Archery/v_Archery_g03_c05.avi
95 00164 2407064 349627 00164 793168 349627 Archery/v_Archery_g04_c01.avi
96 00172 2496120 337252 00172 815832 337252 Archery/v_Archery_g04_c02.avi
97 00139 1930912 261032 00139 643232 261032 Archery/v_Archery_g04_c03.avi
98 00134 1994088 265396 00134 652048 265396 Archery/v_Archery_g04_c04.avi
99 00148 1951480 278629 00148 653888 278629 Archery/v_Archery_g04_c05.avi
100 00455 1089744 243834 00455 624392 243834 Archery/v_Archery_g05_c01.avi
101 00557 1183472 259142 00557 688928 259142 Archery/v_Archery_g05_c02.avi
102 00488 1197552 279040 00488 700824 279040 Archery/v_Archery_g05_c03.avi
103 00051 239240 68608 00051 157552 68608 Archery/v_Archery_g05_c04.avi
104 00196 639216 170045 00196 403632 170045 Archery/v_Archery_g05_c05.avi
105 00080 425864 96105 00080 251136 96105 Archery/v_Archery_g06_c01.avi
106 00115 499008 116322 00115 303128 116322 Archery/v_Archery_g06_c02.avi
107 00086 464752 104763 00086 274352 104763 Archery/v_Archery_g06_c03.avi
108 00103 425800 114712 00103 286344 114712 Archery/v_Archery_g06_c04.avi
109 00129 543528 150141 00129 365472 150141 Archery/v_Archery_g06_c05.avi
110 00131 760432 169344 00131 419424 169344 Archery/v_Archery_g06_c06.avi
111 00091 236560 58276 00091 145832 58276 Archery/v_Archery_g07_c01.avi
112 00072 233920 54435 00072 142408 54435 Archery/v_Archery_g07_c02.avi
113 00051 105776 23473 00051 67688 23473 Archery/v_Archery_g07_c03.avi
114 00051 108120 25322 00051 69536 25322 Archery/v_Archery_g07_c04.avi
115 00064 125016 28265 00064 78368 28265 Archery/v_Archery_g07_c05.avi
116 00067 230104 62307 00067 141648 62307 Archery/v_Archery_g07_c06.avi
117 00164 345280 91891 00164 250336 91891 BabyCrawling/v_BabyCrawling_g01_c01.avi
118 00164 427440 121398 00164 300048 121398 BabyCrawling/v_BabyCrawling_g01_c02.avi
119 00155 449904 129020 00155 315048 129020 BabyCrawling/v_BabyCrawling_g01_c03.avi
120 00218 744624 195617 00218 496992 195617 BabyCrawling/v_BabyCrawling_g01_c04.avi
121 00109 190072 48937 00109 144840 48937 BabyCrawling/v_BabyCrawling_g02_c01.avi
122 00112 199664 52253 00112 149344 52253 BabyCrawling/v_BabyCrawling_g02_c02.avi
123 00117 382416 109904 00117 277912 109904 BabyCrawling/v_BabyCrawling_g02_c03.avi
124 00105 346400 92125 00105 249864 92125 BabyCrawling/v_BabyCrawling_g02_c04.avi
125 00084 169824 51185 00084 133560 51185 BabyCrawling/v_BabyCrawling_g02_c05.avi
126 00190 482784 136245 00190 360584 136245 BabyCrawling/v_BabyCrawling_g02_c06.avi
127 00214 1175072 347279 00214 770992 347279 BabyCrawling/v_BabyCrawling_g03_c01.avi
128 00180 1212144 326835 00180 751376 326835 BabyCrawling/v_BabyCrawling_g03_c02.avi
129 00197 1346712 367580 00197 835096 367580 BabyCrawling/v_BabyCrawling_g03_c03.avi
130 00206 1465704 372180 00206 869368 372180 BabyCrawling/v_BabyCrawling_g03_c04.avi
131 00127 413528 105871 00127 279928 105871 BabyCrawling/v_BabyCrawling_g04_c01.avi
132 00178 373200 110412 00178 271384 110412 BabyCrawling/v_BabyCrawling_g04_c02.avi
133 00159 531520 160259 00159 370744 160259 BabyCrawling/v_BabyCrawling_g04_c03.avi
134 00204 692256 175856 00204 455208 175856 BabyCrawling/v_BabyCrawling_g04_c04.avi
135 00220 609928 167896 00220 417008 167896 BabyCrawling/v_BabyCrawling_g05_c01.avi
136 00196 645608 172163 00196 438432 172163 BabyCrawling/v_BabyCrawling_g05_c02.avi
137 00270 777672 216776 00270 534176 216776 BabyCrawling/v_BabyCrawling_g05_c03.avi
138 00229 741200 201505 00229 502864 201505 BabyCrawling/v_BabyCrawling_g05_c04.avi
139 00158 490984 125592 00158 326024 125592 BabyCrawling/v_BabyCrawling_g05_c05.avi
140 00198 1393328 185148 00198 567288 185148 BabyCrawling/v_BabyCrawling_g06_c01.avi
141 00167 1141000 146699 00167 465704 146699 BabyCrawling/v_BabyCrawling_g06_c02.avi
142 00201 1071984 151260 00201 470944 151260 BabyCrawling/v_BabyCrawling_g06_c03.avi
143 00113 850296 121526 00113 372992 121526 BabyCrawling/v_BabyCrawling_g06_c04.avi
144 00258 1120400 186669 00258 552184 186669 BabyCrawling/v_BabyCrawling_g06_c05.avi
145 00329 1480864 256424 00329 722168 256424 BabyCrawling/v_BabyCrawling_g06_c06.avi
146 00203 765672 222615 00203 515656 222615 BabyCrawling/v_BabyCrawling_g07_c01.avi
147 00145 457024 140847 00145 330536 140847 BabyCrawling/v_BabyCrawling_g07_c02.avi
148 00171 546560 155717 00171 386360 155717 BabyCrawling/v_BabyCrawling_g07_c03.avi
149 00215 670152 190477 00215 461120 190477 BabyCrawling/v_BabyCrawling_g07_c04.avi
150 00141 476144 142929 00141 334680 142929 BabyCrawling/v_BabyCrawling_g07_c05.avi
151 00210 741880 214554 00210 513896 214554 BabyCrawling/v_BabyCrawling_g07_c06.avi
152 00125 240456 43890 00125 154712 43890 BalanceBeam/v_BalanceBeam_g01_c01.avi
153 00090 115464 18133 00090 80744 18133 BalanceBeam/v_BalanceBeam_g01_c02.avi
154 00112 205648 28977 00112 124352 28977 BalanceBeam/v_BalanceBeam_g01_c03.avi
155 00111 1032760 208923 00111 541544 208923 BalanceBeam/v_BalanceBeam_g01_c04.avi
156 00082 595824 132399 00082 317464 132399 BalanceBeam/v_BalanceBeam_g02_c01.avi
157 00100 490320 117043 00100 295208 117043 BalanceBeam/v_BalanceBeam_g02_c02.avi
158 00060 701928 149523 00060 362136 149523 BalanceBeam/v_BalanceBeam_g02_c03.avi
159 00133 1122144 258360 00133 599216 258360 BalanceBeam/v_BalanceBeam_g02_c04.avi
160 00197 771704 159849 00197 414032 159849 BalanceBeam/v_BalanceBeam_g03_c01.avi
161 00105 545232 107208 00105 292456 107208 BalanceBeam/v_BalanceBeam_g03_c02.avi
162 00101 560792 116931 00101 303560 116931 BalanceBeam/v_BalanceBeam_g03_c03.avi
163 00074 524304 104414 00074 276920 104414 BalanceBeam/v_BalanceBeam_g03_c04.avi
164 00120 1181480 222509 00120 568632 222509 BalanceBeam/v_BalanceBeam_g04_c01.avi
165 00230 1570096 331301 00230 801360 331301 BalanceBeam/v_BalanceBeam_g04_c02.avi
166 00160 1054432 226904 00160 555928 226904 BalanceBeam/v_BalanceBeam_g04_c03.avi
167 00131 940416 209521 00131 500920 209521 BalanceBeam/v_BalanceBeam_g04_c04.avi
168 00095 774168 169379 00095 416264 169379 BalanceBeam/v_BalanceBeam_g05_c01.avi
169 00114 767784 186084 00114 434920 186084 BalanceBeam/v_BalanceBeam_g05_c02.avi
170 00111 761664 169061 00111 409632 169061 BalanceBeam/v_BalanceBeam_g05_c03.avi
171 00180 829840 223212 00180 513112 223212 BalanceBeam/v_BalanceBeam_g05_c04.avi
172 00106 307896 62263 00106 186976 62263 BalanceBeam/v_BalanceBeam_g06_c01.avi
173 00118 471264 109741 00118 285648 109741 BalanceBeam/v_BalanceBeam_g06_c02.avi
174 00105 452112 105713 00105 272336 105713 BalanceBeam/v_BalanceBeam_g06_c03.avi
175 00120 582848 147977 00120 353624 147977 BalanceBeam/v_BalanceBeam_g06_c04.avi
176 00102 624120 155592 00102 367624 155592 BalanceBeam/v_BalanceBeam_g06_c05.avi
177 00111 408064 99622 00111 263328 99622 BalanceBeam/v_BalanceBeam_g06_c06.avi
178 00116 441440 105892 00116 273496 105892 BalanceBeam/v_BalanceBeam_g06_c07.avi
179 00078 842608 167341 00078 410016 167341 BalanceBeam/v_BalanceBeam_g07_c01.avi
180 00110 428240 100225 00110 257616 100225 BalanceBeam/v_BalanceBeam_g07_c02.avi
181 00202 1140752 238346 00202 644520 238346 BalanceBeam/v_BalanceBeam_g07_c03.avi
182 00107 880992 198496 00107 490392 198496 BalanceBeam/v_BalanceBeam_g07_c04.avi
183 00159 1329152 334793 00159 711832 334793 BandMarching/v_BandMarching_g01_c01.avi
184 00161 1567928 398143 00161 821688 398143 BandMarching/v_BandMarching_g01_c02.avi
185 00150 1097208 227140 00150 565184 227140 BandMarching/v_BandMarching_g01_c03.avi
186 00159 1119200 255593 00159 627984 255593 BandMarching/v_BandMarching_g01_c04.avi
187 00167 996392 202339 00167 520888 202339 BandMarching/v_BandMarching_g01_c05.avi
188 00150 1054680 219044 00150 542208 219044 BandMarching/v_BandMarching_g01_c06.avi
189 00109 844720 163698 00109 429512 163698 BandMarching/v_BandMarching_g01_c07.avi
190 00155 3858184 858844 00155 1554048 858844 BandMarching/v_BandMarching_g02_c01.avi
191 00155 3858184 858844 00155 1554048 858844 BandMarching/v_BandMarching_g02_c02.avi
192 00122 2436048 508432 00122 964352 508432 BandMarching/v_BandMarching_g02_c03.avi
193 00121 2443152 533512 00121 997120 533512 BandMarching/v_BandMarching_g02_c04.avi
194 00122 2896560 647674 00122 1185288 647674 BandMarching/v_BandMarching_g02_c05.avi
195 00124 2619096 535401 00124 1076424 535401 BandMarching/v_BandMarching_g02_c06.avi
196 00144 3193472 724841 00144 1325320 724841 BandMarching/v_BandMarching_g02_c07.avi
197 00404 4426776 1128506 00404 2198320 1128506 BandMarching/v_BandMarching_g03_c01.avi
198 00334 3835784 940399 00334 1946744 940399 BandMarching/v_BandMarching_g03_c02.avi
199 00283 3890472 949459 00283 1909888 949459 BandMarching/v_BandMarching_g03_c03.avi
200 00470 3967144 1023884 00470 2185960 1023884 BandMarching/v_BandMarching_g03_c04.avi
201 00269 2221608 567074 00269 1225576 567074 BandMarching/v_BandMarching_g03_c05.avi
202 00413 4773976 1129939 00413 2323712 1129939 BandMarching/v_BandMarching_g03_c06.avi
203 00248 2663920 568239 00248 1224592 568239 BandMarching/v_BandMarching_g03_c07.avi
204 00447 3057112 516587 00447 1342664 516587 BandMarching/v_BandMarching_g04_c01.avi
205 00209 3183480 534851 00209 1126808 534851 BandMarching/v_BandMarching_g04_c02.avi
206 00194 3075536 544358 00194 1112568 544358 BandMarching/v_BandMarching_g04_c03.avi
207 00166 2644832 435670 00166 926304 435670 BandMarching/v_BandMarching_g04_c04.avi
208 00046 978456 229845 00046 460168 229845 BandMarching/v_BandMarching_g05_c01.avi
209 00083 1427512 248619 00083 575848 248619 BandMarching/v_BandMarching_g05_c02.avi
210 00148 4678600 981197 00148 1815272 981197 BandMarching/v_BandMarching_g05_c03.avi
211 00088 1263000 288476 00088 608920 288476 BandMarching/v_BandMarching_g05_c04.avi
212 00064 1625472 358225 00064 735712 358225 BandMarching/v_BandMarching_g05_c05.avi
213 00078 1603120 352909 00078 680512 352909 BandMarching/v_BandMarching_g05_c06.avi
214 00061 1244584 300354 00061 587720 300354 BandMarching/v_BandMarching_g05_c07.avi
215 00067 1100848 283946 00067 576080 283946 BandMarching/v_BandMarching_g06_c01.avi
216 00151 1758656 382301 00151 845680 382301 BandMarching/v_BandMarching_g06_c02.avi
217 00104 1120528 216369 00104 546232 216369 BandMarching/v_BandMarching_g06_c03.avi
218 00117 1186240 258083 00117 617368 258083 BandMarching/v_BandMarching_g06_c04.avi
219 00070 763296 167514 00070 406304 167514 BandMarching/v_BandMarching_g07_c01.avi
220 00101 1114960 253968 00101 589600 253968 BandMarching/v_BandMarching_g07_c02.avi
221 00104 1751400 419159 00104 849776 419159 BandMarching/v_BandMarching_g07_c03.avi
222 00131 2092328 512791 00131 1032616 512791 BandMarching/v_BandMarching_g07_c04.avi
223 00116 1914464 475952 00116 949464 475952 BandMarching/v_BandMarching_g07_c05.avi
224 00145 2251456 560897 00145 1117968 560897 BandMarching/v_BandMarching_g07_c06.avi
225 00145 2251456 560897 00145 1117968 560897 BandMarching/v_BandMarching_g07_c07.avi
226 00106 676512 103859 00106 338080 103859 BaseballPitch/v_BaseballPitch_g01_c01.avi
227 00093 561344 91294 00093 295592 91294 BaseballPitch/v_BaseballPitch_g01_c02.avi
228 00103 211976 17744 00103 116856 17744 BaseballPitch/v_BaseballPitch_g01_c03.avi
229 00104 627440 98129 00104 321736 98129 BaseballPitch/v_BaseballPitch_g01_c04.avi
230 00091 144976 16069 00091 100472 16069 BaseballPitch/v_BaseballPitch_g01_c05.avi
231 00101 212272 23279 00101 128352 23279 BaseballPitch/v_BaseballPitch_g01_c06.avi
232 00078 339376 67440 00078 208896 67440 BaseballPitch/v_BaseballPitch_g02_c01.avi
233 00071 297952 56639 00071 181760 56639 BaseballPitch/v_BaseballPitch_g02_c02.avi
234 00075 340128 64816 00075 206720 64816 BaseballPitch/v_BaseballPitch_g02_c03.avi
235 00084 312992 65228 00084 199736 65228 BaseballPitch/v_BaseballPitch_g02_c04.avi
236 00086 496752 102271 00086 288320 102271 BaseballPitch/v_BaseballPitch_g03_c01.avi
237 00119 635456 103121 00119 333608 103121 BaseballPitch/v_BaseballPitch_g03_c02.avi
238 00087 399224 62478 00087 214056 62478 BaseballPitch/v_BaseballPitch_g03_c03.avi
239 00079 407448 81282 00079 232664 81282 BaseballPitch/v_BaseballPitch_g03_c04.avi
240 00069 384808 76927 00069 216024 76927 BaseballPitch/v_BaseballPitch_g03_c05.avi
241 00075 452696 95496 00075 254016 95496 BaseballPitch/v_BaseballPitch_g03_c06.avi
242 00096 539952 111351 00096 296504 111351 BaseballPitch/v_BaseballPitch_g03_c07.avi
243 00212 908416 213395 00212 555448 213395 BaseballPitch/v_BaseballPitch_g04_c01.avi
244 00113 509440 121427 00113 311848 121427 BaseballPitch/v_BaseballPitch_g04_c02.avi
245 00098 492704 112873 00098 293952 112873 BaseballPitch/v_BaseballPitch_g04_c03.avi
246 00117 567088 128423 00117 332768 128423 BaseballPitch/v_BaseballPitch_g04_c04.avi
247 00115 494816 115043 00115 294568 115043 BaseballPitch/v_BaseballPitch_g04_c05.avi
248 00117 419456 78168 00117 224752 78168 BaseballPitch/v_BaseballPitch_g05_c01.avi
249 00093 497744 92566 00093 278288 92566 BaseballPitch/v_BaseballPitch_g05_c02.avi
250 00090 441400 85822 00090 251560 85822 BaseballPitch/v_BaseballPitch_g05_c03.avi
251 00115 628656 99761 00115 319776 99761 BaseballPitch/v_BaseballPitch_g05_c04.avi
252 00071 396768 74724 00071 219992 74724 BaseballPitch/v_BaseballPitch_g05_c05.avi
253 00115 705744 114315 00115 349944 114315 BaseballPitch/v_BaseballPitch_g05_c06.avi
254 00069 324392 54333 00069 185664 54333 BaseballPitch/v_BaseballPitch_g05_c07.avi
255 00098 308760 61571 00098 176536 61571 BaseballPitch/v_BaseballPitch_g06_c01.avi
256 00086 297992 57946 00086 167160 57946 BaseballPitch/v_BaseballPitch_g06_c02.avi
257 00104 354512 68205 00104 191880 68205 BaseballPitch/v_BaseballPitch_g06_c03.avi
258 00046 179368 33100 00046 100448 33100 BaseballPitch/v_BaseballPitch_g06_c04.avi
259 00062 199744 34474 00062 113016 34474 BaseballPitch/v_BaseballPitch_g06_c05.avi
260 00060 224344 41375 00060 126224 41375 BaseballPitch/v_BaseballPitch_g06_c06.avi
261 00080 246608 46532 00080 141320 46532 BaseballPitch/v_BaseballPitch_g06_c07.avi
262 00064 213976 34258 00064 116920 34258 BaseballPitch/v_BaseballPitch_g07_c01.avi
263 00137 282344 42001 00137 153280 42001 BaseballPitch/v_BaseballPitch_g07_c02.avi
264 00077 239152 37752 00077 130032 37752 BaseballPitch/v_BaseballPitch_g07_c03.avi
265 00087 228416 38249 00087 126624 38249 BaseballPitch/v_BaseballPitch_g07_c04.avi
266 00069 244728 39375 00069 130248 39375 BaseballPitch/v_BaseballPitch_g07_c05.avi
267 00077 225328 37560 00077 123736 37560 BaseballPitch/v_BaseballPitch_g07_c06.avi
268 00079 253104 41718 00079 138968 41718 BaseballPitch/v_BaseballPitch_g07_c07.avi
269 00140 164264 19904 00140 105064 19904 Basketball/v_Basketball_g01_c01.avi
270 00179 258352 39150 00179 157400 39150 Basketball/v_Basketball_g01_c02.avi
271 00205 252064 30526 00205 149832 30526 Basketball/v_Basketball_g01_c03.avi
272 00107 170872 20776 00107 104408 20776 Basketball/v_Basketball_g01_c04.avi
273 00140 184144 22228 00140 114536 22228 Basketball/v_Basketball_g01_c05.avi
274 00147 178424 20195 00147 114880 20195 Basketball/v_Basketball_g01_c06.avi
275 00099 216248 35390 00099 137040 35390 Basketball/v_Basketball_g01_c07.avi
276 00052 124880 30372 00052 90344 30372 Basketball/v_Basketball_g02_c01.avi
277 00055 144464 33629 00055 102184 33629 Basketball/v_Basketball_g02_c02.avi
278 00111 285272 68290 00111 195760 68290 Basketball/v_Basketball_g02_c03.avi
279 00079 214416 45206 00079 147376 45206 Basketball/v_Basketball_g02_c04.avi
280 00143 395400 101528 00143 268248 101528 Basketball/v_Basketball_g02_c05.avi
281 00123 273016 62799 00123 185976 62799 Basketball/v_Basketball_g02_c06.avi
282 00137 283832 36987 00137 161824 36987 Basketball/v_Basketball_g03_c01.avi
283 00125 301320 39803 00125 167880 39803 Basketball/v_Basketball_g03_c02.avi
284 00119 391808 48978 00119 208056 48978 Basketball/v_Basketball_g03_c03.avi
285 00079 184760 23869 00079 113384 23869 Basketball/v_Basketball_g03_c04.avi
286 00122 298928 38203 00122 170664 38203 Basketball/v_Basketball_g03_c05.avi
287 00085 148384 19252 00085 97504 19252 Basketball/v_Basketball_g03_c06.avi
288 00108 672520 106768 00108 341728 106768 Basketball/v_Basketball_g04_c01.avi
289 00103 310720 50313 00103 179944 50313 Basketball/v_Basketball_g04_c02.avi
290 00105 311088 49829 00105 175784 49829 Basketball/v_Basketball_g04_c03.avi
291 00071 323192 53770 00071 171552 53770 Basketball/v_Basketball_g04_c04.avi
292 00133 637152 94949 00133 326120 94949 Basketball/v_Basketball_g05_c01.avi
293 00110 546376 120243 00110 328864 120243 Basketball/v_Basketball_g05_c02.avi
294 00099 216248 35390 00099 137040 35390 Basketball/v_Basketball_g05_c03.avi
295 00086 526480 75741 00086 264288 75741 Basketball/v_Basketball_g05_c04.avi
296 00070 533424 98900 00070 281720 98900 Basketball/v_Basketball_g06_c01.avi
297 00100 672616 119346 00100 360768 119346 Basketball/v_Basketball_g06_c02.avi
298 00090 597064 128899 00090 342128 128899 Basketball/v_Basketball_g06_c03.avi
299 00076 580880 97871 00076 308768 97871 Basketball/v_Basketball_g06_c04.avi
300 00141 572152 138818 00141 365936 138818 Basketball/v_Basketball_g07_c01.avi
