73 00125 10854280 344150 00125 1063496 344150 ApplyLipstick/v_ApplyLipstick_g07_c02.avi
74 00226 16642904 525750 00226 1516472 525750 ApplyLipstick/v_ApplyLipstick_g07_c03.avi
75 00163 14279544 459255 00163 1303328 459255 ApplyLipstick/v_ApplyLipstick_g07_c04.avi
76 00130 29312680 1109847 00130 2133064 1109847 Archery/v_Archery_g01_c01.avi
77 00141 32691752 1145841 00141 2196856 1145841 Archery/v_Archery_g01_c02.avi
78 00157 37334584 1408842 00157 2570960 1408842 Archery/v_Archery_g01_c03.avi
79 00124 28006720 1077984 00124 2042888 1077984 Archery/v_Archery_g01_c04.avi
80 00134 34835040 1282656 00134 2366536 1282656 Archery/v_Archery_g01_c05.avi
81 00107 28383024 1052233 00107 1941528 1052233 Archery/v_Archery_g01_c06.avi
82 00142 29669904 1094517 00142 2164120 1094517 Archery/v_Archery_g01_c07.avi
83 00157 30269920 1185746 00157 2457128 1185746 Archery/v_Archery_g02_c01.avi
84 00159 31367056 1229021 00159 2491496 1229021 Archery/v_Archery_g02_c02.avi
85 00137 26420536 1046559 00137 2221984 1046559 Archery/v_Archery_g02_c03.avi
86 00108 19954272 784771 00108 1775576 784771 Archery/v_Archery_g02_c04.avi
87 00126 24247968 949104 00126 2032840 949104 Archery/v_Archery_g02_c05.avi
88 00112 21799928 865904 00112 1908640 865904 Archery/v_Archery_g02_c06.avi
89 00165 31068200 1233951 00165 2549912 1233951 Archery/v_Archery_g02_c07.avi
90 00150 25552560 616219 00150 1539896 616219 Archery/v_Archery_g03_c01.avi
91 00176 38897200 1316090 00176 2533208 1316090 Archery/v_Archery_g03_c02.avi
92 00125 31916936 1180449 00125 2228104 1180449 Archery/v_Archery_g03_c03.avi
93 00138 32103344 1161904 00138 2239688 1161904 Archery/v_Archery_g03_c04.avi
94 00124 31662240 1177925 00124 2230496 1177925 Archery/v_Archery_g03_c05.avi
95 00164 30739320 1063344 00164 2366944 1063344 Archery/v_Archery_g04_c01.avi
96 00172 32104736 1068147 00172 2413960 1068147 Archery/v_Archery_g04_c02.avi
97 00139 24118120 835655 00139 1988344 835655 Archery/v_Archery_g04_c03.avi
98 00134 25313592 878412 00134 2047072 878412 Archery/v_Archery_g04_c04.avi
99 00148 25097352 920291 00148 2120664 920291 Archery/v_Archery_g04_c05.avi
100 00455 42673280 1649577 00455 3647720 1649577 Archery/v_Archery_g05_c01.avi
101 00557 50500352 1867674 00557 4237224 1867674 Archery/v_Archery_g05_c02.avi
102 00488 49103944 1877713 00488 4103536 1877713 Archery/v_Archery_g05_c03.avi
103 00051 8045224 356805 00051 848272 356805 Archery/v_Archery_g05_c04.avi
104 00196 23233280 964533 00196 2127960 964533 Archery/v_Archery_g05_c05.avi
105 00080 15544888 566789 00080 1304952 566789 Archery/v_Archery_g06_c01.avi
106 00115 22470232 771817 00115 1679216 771817 Archery/v_Archery_g06_c02.avi
107 00086 17407048 632105 00086 1398856 632105 Archery/v_Archery_g06_c03.avi
108 00103 23640704 760014 00103 1593056 760014 Archery/v_Archery_g06_c04.avi
109 00129 30439216 952195 00129 1940272 952195 Archery/v_Archery_g06_c05.avi
110 00131 26684800 976666 00131 1975360 976666 Archery/v_Archery_g06_c06.avi
111 00091 7535800 335150 00091 876536 335150 Archery/v_Archery_g07_c01.avi
112 00072 8150496 345241 00072 819880 345241 Archery/v_Archery_g07_c02.avi
113 00051 3324360 156508 00051 512424 156508 Archery/v_Archery_g07_c03.avi
114 00051 3310472 150641 00051 502936 150641 Archery/v_Archery_g07_c04.avi
115 00064 3981760 183903 00064 572184 183903 Archery/v_Archery_g07_c05.avi
116 00067 6779840 331989 00067 816520 331989 Archery/v_Archery_g07_c06.avi
117 00164 23989984 718185 00164 1497152 718185 BabyCrawling/v_BabyCrawling_g01_c01.avi
118 00164 25169808 823326 00164 1644840 823326 BabyCrawling/v_BabyCrawling_g01_c02.avi
119 00155 26482440 834853 00155 1650528 834853 BabyCrawling/v_BabyCrawling_g01_c03.avi
120 00218 38157112 1280159 00218 2504880 1280159 BabyCrawling/v_BabyCrawling_g01_c04.avi
121 00109 15138296 558953 00109 1223632 558953 BabyCrawling/v_BabyCrawling_g02_c01.avi
122 00112 15594544 593841 00112 1291016 593841 BabyCrawling/v_BabyCrawling_g02_c02.avi
123 00117 23579696 868754 00117 1768280 868754 BabyCrawling/v_BabyCrawling_g02_c03.avi
124 00105 20758704 759472 00105 1629072 759472 BabyCrawling/v_BabyCrawling_g02_c04.avi
125 00084 11906656 462594 00084 1030448 462594 BabyCrawling/v_BabyCrawling_g02_c05.avi
126 00190 32257888 1252560 00190 2528480 1252560 BabyCrawling/v_BabyCrawling_g02_c06.avi
127 00214 53205104 1716509 00214 3150008 1716509 BabyCrawling/v_BabyCrawling_g03_c01.avi
128 00180 46965768 1651773 00180 2998696 1651773 BabyCrawling/v_BabyCrawling_g03_c02.avi
129 00197 53289968 1713679 00197 3145128 1713679 BabyCrawling/v_BabyCrawling_g03_c03.avi
130 00206 57253504 1878742 00206 3492472 1878742 BabyCrawling/v_BabyCrawling_g03_c04.avi
131 00127 19441848 819025 00127 1679184 819025 BabyCrawling/v_BabyCrawling_g04_c01.avi
132 00178 24134640 917057 00178 1840072 917057 BabyCrawling/v_BabyCrawling_g04_c02.avi
133 00159 27090256 1066117 00159 2042096 1066117 BabyCrawling/v_BabyCrawling_g04_c03.avi
134 00204 32931952 1382582 00204 2712384 1382582 BabyCrawling/v_BabyCrawling_g04_c04.avi
135 00220 33601600 1073730 00220 2229192 1073730 BabyCrawling/v_BabyCrawling_g05_c01.avi
136 00196 31326504 1157316 00196 2210936 1157316 BabyCrawling/v_BabyCrawling_g05_c02.avi
137 00270 46293048 1709486 00270 3138976 1709486 BabyCrawling/v_BabyCrawling_g05_c03.avi
138 00229 40906552 1638687 00229 2918208 1638687 BabyCrawling/v_BabyCrawling_g05_c04.avi
139 00158 23891104 851678 00158 1693024 851678 BabyCrawling/v_BabyCrawling_g05_c05.avi
140 00198 36851176 1157100 00198 2519728 1157100 BabyCrawling/v_BabyCrawling_g06_c01.avi
141 00167 30315696 914696 00167 2177984 914696 BabyCrawling/v_BabyCrawling_g06_c02.avi
142 00201 34386912 1046100 00201 2348528 1046100 BabyCrawling/v_BabyCrawling_g06_c03.avi
143 00113 20443296 651067 00113 1654904 651067 BabyCrawling/v_BabyCrawling_g06_c04.avi
144 00258 42537584 1321056 00258 2838992 1321056 BabyCrawling/v_BabyCrawling_g06_c05.avi
145 00329 53097176 1641354 00329 3479320 1641354 BabyCrawling/v_BabyCrawling_g06_c06.avi
146 00203 37403896 1596102 00203 2824424 1596102 BabyCrawling/v_BabyCrawling_g07_c01.avi
147 00145 26041504 1000392 00145 1913360 1000392 BabyCrawling/v_BabyCrawling_g07_c02.avi
148 00171 30016712 1191190 00171 2264416 1191190 BabyCrawling/v_BabyCrawling_g07_c03.avi
149 00215 37977008 1433497 00215 2694152 1433497 BabyCrawling/v_BabyCrawling_g07_c04.avi
150 00141 26526160 945439 00141 1850352 945439 BabyCrawling/v_BabyCrawling_g07_c05.avi
151 00210 40185504 1578064 00210 2858600 1578064 BabyCrawling/v_BabyCrawling_g07_c06.avi
152 00125 10529464 281932 00125 930880 281932 BalanceBeam/v_BalanceBeam_g01_c01.avi
153 00090 3625584 131094 00090 570352 131094 BalanceBeam/v_BalanceBeam_g01_c02.avi
154 00112 7689640 213095 00112 768984 213095 BalanceBeam/v_BalanceBeam_g01_c03.avi
155 00111 31801440 1242802 00111 2368480 1242802 BalanceBeam/v_BalanceBeam_g01_c04.avi
156 00082 18297232 718451 00082 1410352 718451 BalanceBeam/v_BalanceBeam_g02_c01.avi
157 00100 18667152 636268 00100 1325432 636268 BalanceBeam/v_BalanceBeam_g02_c02.avi
158 00060 17732432 756065 00060 1446808 756065 BalanceBeam/v_BalanceBeam_g02_c03.avi
159 00133 34139224 1306361 00133 2430728 1306361 BalanceBeam/v_BalanceBeam_g02_c04.avi
160 00197 25370664 865580 00197 1860952 865580 BalanceBeam/v_BalanceBeam_g03_c01.avi
161 00105 18334144 628303 00105 1372136 628303 BalanceBeam/v_BalanceBeam_g03_c02.avi
162 00101 19053400 650360 00101 1392008 650360 BalanceBeam/v_BalanceBeam_g03_c03.avi
163 00074 15393560 504213 00074 1143536 504213 BalanceBeam/v_BalanceBeam_g03_c04.avi
164 00120 34663888 1202515 00120 2318264 1202515 BalanceBeam/v_BalanceBeam_g04_c01.avi
165 00230 54906808 1548179 00230 3062128 1548179 BalanceBeam/v_BalanceBeam_g04_c02.avi
166 00160 39060168 1264701 00160 2428456 1264701 BalanceBeam/v_BalanceBeam_g04_c03.avi
167 00131 33561408 1106908 00131 2151024 1106908 BalanceBeam/v_BalanceBeam_g04_c04.avi
168 00095 25384776 955931 00095 1823616 955931 BalanceBeam/v_BalanceBeam_g05_c01.avi
169 00114 24559216 991303 00114 1828816 991303 BalanceBeam/v_BalanceBeam_g05_c02.avi
170 00111 25610064 902107 00111 1833744 902107 BalanceBeam/v_BalanceBeam_g05_c03.avi
171 00180 37930984 1302156 00180 2398816 1302156 BalanceBeam/v_BalanceBeam_g05_c04.avi
172 00106 10893848 350135 00106 989936 350135 BalanceBeam/v_BalanceBeam_g06_c01.avi
173 00118 21143128 596596 00118 1421368 596596 BalanceBeam/v_BalanceBeam_g06_c02.avi
174 00105 17314528 517166 00105 1241768 517166 BalanceBeam/v_BalanceBeam_g06_c03.avi
175 00120 22856288 806668 00120 1606336 806668 BalanceBeam/v_BalanceBeam_g06_c04.avi
176 00102 20623944 890195 00102 1630080 890195 BalanceBeam/v_BalanceBeam_g06_c05.avi
177 00111 18252232 542027 00111 1352424 542027 BalanceBeam/v_BalanceBeam_g06_c06.avi
178 00116 18347920 572885 00116 1349696 572885 BalanceBeam/v_BalanceBeam_g06_c07.avi
179 00078 23032960 917661 00078 1735008 917661 BalanceBeam/v_BalanceBeam_g07_c01.avi
180 00110 15709952 508352 00110 1233856 508352 BalanceBeam/v_BalanceBeam_g07_c02.avi
181 00202 42562152 1371525 00202 2803440 1371525 BalanceBeam/v_BalanceBeam_g07_c03.avi
182 00107 29935616 1216074 00107 2225472 1216074 BalanceBeam/v_BalanceBeam_g07_c04.avi
183 00159 30771704 1305421 00159 2434944 1305421 BandMarching/v_BandMarching_g01_c01.avi
184 00161 34042568 1437865 00161 2633384 1437865 BandMarching/v_BandMarching_g01_c02.avi
185 00150 29684816 935241 00150 2116408 935241 BandMarching/v_BandMarching_g01_c03.avi
186 00159 41147384 1184384 00159 2461200 1184384 BandMarching/v_BandMarching_g01_c04.avi
187 00167 35533728 1001048 00167 2233104 1001048 BandMarching/v_BandMarching_g01_c05.avi
188 00150 35011896 1011416 00150 2192064 1011416 BandMarching/v_BandMarching_g01_c06.avi
189 00109 26221744 814019 00109 1776672 814019 BandMarching/v_BandMarching_g01_c07.avi
190 00155 45975768 2293994 00155 3757208 2293994 BandMarching/v_BandMarching_g02_c01.avi
191 00155 45975768 2293994 00155 3757208 2293994 BandMarching/v_BandMarching_g02_c02.avi
192 00122 31385272 1189003 00122 2400312 1189003 BandMarching/v_BandMarching_g02_c03.avi
193 00121 32125480 1263448 00121 2492736 1263448 BandMarching/v_BandMarching_g02_c04.avi
194 00122 35407008 1601197 00122 2868896 1601197 BandMarching/v_BandMarching_g02_c05.avi
195 00124 35050904 1638751 00124 2887272 1638751 BandMarching/v_BandMarching_g02_c06.avi
196 00144 41753480 1974551 00144 3288312 1974551 BandMarching/v_BandMarching_g02_c07.avi
197 00404 98990336 4505638 00404 6891312 4505638 BandMarching/v_BandMarching_g03_c01.avi
198 00334 85741192 3903338 00334 6194056 3903338 BandMarching/v_BandMarching_g03_c02.avi
199 00283 79824920 3857068 00283 5932136 3857068 BandMarching/v_BandMarching_g03_c03.avi
200 00470 113940736 4490419 00470 7358176 4490419 BandMarching/v_BandMarching_g03_c04.avi
201 00269 63635168 2493694 00269 4223920 2493694 BandMarching/v_BandMarching_g03_c05.avi
202 00413 115992016 4647083 00413 7344448 4647083 BandMarching/v_BandMarching_g03_c06.avi
203 00248 61064000 2198689 00248 3878720 2198689 BandMarching/v_BandMarching_g03_c07.avi
204 00447 81788024 2225533 00447 4608904 2225533 BandMarching/v_BandMarching_g04_c01.avi
205 00209 48460088 1430609 00209 2883592 1430609 BandMarching/v_BandMarching_g04_c02.avi
206 00194 47591104 1466464 00194 2861704 1466464 BandMarching/v_BandMarching_g04_c03.avi
207 00166 39632456 1202689 00166 2458232 1202689 BandMarching/v_BandMarching_g04_c04.avi
208 00046 18075360 739763 00046 1444808 739763 BandMarching/v_BandMarching_g05_c01.avi
209 00083 30331880 892637 00083 1918752 892637 BandMarching/v_BandMarching_g05_c02.avi
210 00148 70627256 2824916 00148 4555824 2824916 BandMarching/v_BandMarching_g05_c03.avi
211 00088 29633160 1099880 00088 2122832 1099880 BandMarching/v_BandMarching_g05_c04.avi
212 00064 29247344 1107031 00064 2234248 1107031 BandMarching/v_BandMarching_g05_c05.avi
213 00078 27530264 1113653 00078 1985840 1113653 BandMarching/v_BandMarching_g05_c06.avi
214 00061 23231992 936471 00061 1771000 936471 BandMarching/v_BandMarching_g05_c07.avi
215 00067 23014920 909497 00067 1778952 909497 BandMarching/v_BandMarching_g06_c01.avi
216 00151 42329680 1345142 00151 2622864 1345142 BandMarching/v_BandMarching_g06_c02.avi
217 00104 31106784 886054 00104 1929696 886054 BandMarching/v_BandMarching_g06_c03.avi
218 00117 35698712 1036982 00117 2167376 1036982 BandMarching/v_BandMarching_g06_c04.avi
219 00070 24254088 936755 00070 1836968 936755 BandMarching/v_BandMarching_g07_c01.avi
220 00101 31065192 1037505 00101 2087216 1037505 BandMarching/v_BandMarching_g07_c02.avi
221 00104 36623520 1436545 00104 2579032 1436545 BandMarching/v_BandMarching_g07_c03.avi
222 00131 46230480 1781099 00131 3077296 1781099 BandMarching/v_BandMarching_g07_c04.avi
223 00116 39701096 1601255 00116 2807368 1601255 BandMarching/v_BandMarching_g07_c05.avi
224 00145 47603624 1882092 00145 3211360 1882092 BandMarching/v_BandMarching_g07_c06.avi
225 00145 47603624 1882092 00145 3211360 1882092 BandMarching/v_BandMarching_g07_c07.avi
226 00106 21150056 561543 00106 1518776 561543 BaseballPitch/v_BaseballPitch_g01_c01.avi
227 00093 18168280 496781 00093 1404640 496781 BaseballPitch/v_BaseballPitch_g01_c02.avi
228 00103 6309736 90289 00103 805504 90289 BaseballPitch/v_BaseballPitch_g01_c03.avi
229 00104 20714720 522449 00104 1479296 522449 BaseballPitch/v_BaseballPitch_g01_c04.avi
230 00091 6296104 107008 00091 783328 107008 BaseballPitch/v_BaseballPitch_g01_c05.avi
231 00101 8847552 119381 00101 881792 119381 BaseballPitch/v_BaseballPitch_g01_c06.avi
232 00078 14216992 399477 00078 1078696 399477 BaseballPitch/v_BaseballPitch_g02_c01.avi
233 00071 12124808 350232 00071 974464 350232 BaseballPitch/v_BaseballPitch_g02_c02.avi
234 00075 13271856 378808 00075 1057120 378808 BaseballPitch/v_BaseballPitch_g02_c03.avi
235 00084 14659208 401872 00084 1079912 401872 BaseballPitch/v_BaseballPitch_g02_c04.avi
236 00086 13657304 502159 00086 1190064 502159 BaseballPitch/v_BaseballPitch_g03_c01.avi
237 00119 16972728 627216 00119 1448720 627216 BaseballPitch/v_BaseballPitch_g03_c02.avi
238 00087 10663248 407386 00087 1030816 407386 BaseballPitch/v_BaseballPitch_g03_c03.avi
239 00079 9922120 361628 00079 947968 361628 BaseballPitch/v_BaseballPitch_g03_c04.avi
240 00069 8293408 330044 00069 931664 330044 BaseballPitch/v_BaseballPitch_g03_c05.avi
241 00075 10555016 412838 00075 1057752 412838 BaseballPitch/v_BaseballPitch_g03_c06.avi
242 00096 12107760 482187 00096 1170960 482187 BaseballPitch/v_BaseballPitch_g03_c07.avi
243 00212 40843920 1261193 00212 2624840 1261193 BaseballPitch/v_BaseballPitch_g04_c01.avi
244 00113 23832840 690755 00113 1570656 690755 BaseballPitch/v_BaseballPitch_g04_c02.avi
245 00098 21629664 626374 00098 1439024 626374 BaseballPitch/v_BaseballPitch_g04_c03.avi
246 00117 24937504 730940 00117 1613704 730940 BaseballPitch/v_BaseballPitch_g04_c04.avi
247 00115 18795920 679951 00115 1513536 679951 BaseballPitch/v_BaseballPitch_g04_c05.avi
248 00117 10450224 389506 00117 1047320 389506 BaseballPitch/v_BaseballPitch_g05_c01.avi
249 00093 10645632 398248 00093 1116856 398248 BaseballPitch/v_BaseballPitch_g05_c02.avi
250 00090 9771976 388363 00090 1096488 388363 BaseballPitch/v_BaseballPitch_g05_c03.avi
251 00115 11353112 422030 00115 1084552 422030 BaseballPitch/v_BaseballPitch_g05_c04.avi
252 00071 7939728 324230 00071 918520 324230 BaseballPitch/v_BaseballPitch_g05_c05.avi
253 00115 12650912 481149 00115 1189144 481149 BaseballPitch/v_BaseballPitch_g05_c06.avi
254 00069 6668408 243664 00069 778312 243664 BaseballPitch/v_BaseballPitch_g05_c07.avi
255 00098 8877920 321882 00098 881104 321882 BaseballPitch/v_BaseballPitch_g06_c01.avi
256 00086 7824680 289286 00086 784992 289286 BaseballPitch/v_BaseballPitch_g06_c02.avi
257 00104 9078504 330602 00104 922288 330602 BaseballPitch/v_BaseballPitch_g06_c03.avi
258 00046 3898040 157501 00046 531800 157501 BaseballPitch/v_BaseballPitch_g06_c04.avi
259 00062 5054424 182705 00062 551744 182705 BaseballPitch/v_BaseballPitch_g06_c05.avi
260 00060 5625144 214002 00060 622888 214002 BaseballPitch/v_BaseballPitch_g06_c06.avi
261 00080 6926448 243283 00080 724960 243283 BaseballPitch/v_BaseballPitch_g06_c07.avi
262 00064 5700128 203674 00064 721896 203674 BaseballPitch/v_BaseballPitch_g07_c01.avi
263 00137 8600912 262658 00137 919056 262658 BaseballPitch/v_BaseballPitch_g07_c02.avi
264 00077 6750168 221343 00077 773888 221343 BaseballPitch/v_BaseballPitch_g07_c03.avi
265 00087 6687704 217260 00087 783448 217260 BaseballPitch/v_BaseballPitch_g07_c04.avi
266 00069 6359368 221353 00069 773568 221353 BaseballPitch/v_BaseballPitch_g07_c05.avi
267 00077 6517392 213923 00077 759416 213923 BaseballPitch/v_BaseballPitch_g07_c06.avi
268 00079 7892816 256747 00079 843640 256747 BaseballPitch/v_BaseballPitch_g07_c07.avi
269 00140 8321728 177593 00140 820352 177593 Basketball/v_Basketball_g01_c01.avi
270 00179 9718552 277112 00179 972536 277112 Basketball/v_Basketball_g01_c02.avi
271 00205 10492136 263832 00205 1024216 263832 Basketball/v_Basketball_g01_c03.avi
272 00107 6576696 161738 00107 723864 161738 Basketball/v_Basketball_g01_c04.avi
273 00140 7402664 183403 00140 813128 183403 Basketball/v_Basketball_g01_c05.avi
274 00147 6772344 176032 00147 785032 176032 Basketball/v_Basketball_g01_c06.avi
275 00099 7105840 224384 00099 765056 224384 Basketball/v_Basketball_g01_c07.avi
276 00052 6185024 211370 00052 639384 211370 Basketball/v_Basketball_g02_c01.avi
277 00055 7006088 225490 00055 666608 225490 Basketball/v_Basketball_g02_c02.avi
278 00111 14127672 461793 00111 1183448 461793 Basketball/v_Basketball_g02_c03.avi
279 00079 9466664 318004 00079 891848 318004 Basketball/v_Basketball_g02_c04.avi
280 00143 17069128 604526 00143 1403224 604526 Basketball/v_Basketball_g02_c05.avi
281 00123 13221872 459982 00123 1150432 459982 Basketball/v_Basketball_g02_c06.avi
282 00137 8506264 231565 00137 859344 231565 Basketball/v_Basketball_g03_c01.avi
283 00125 10523104 268215 00125 943696 268215 Basketball/v_Basketball_g03_c02.avi
284 00119 10202056 301142 00119 938736 301142 Basketball/v_Basketball_g03_c03.avi
285 00079 6054824 159082 00079 688920 159082 Basketball/v_Basketball_g03_c04.avi
