Video# Frames_Orig  Size_Orig  Size_Motion_Orig  Frames_NoTexture  Size_NoTexture Size_Motion_NoTexture Mode0Copy Mode1(16x16) Mode2(16x8) Mode3(8x16) Mode4(8x8) Mode0Copy_Motion Mode1(16x16)_Motion Mode2(16x8)_Motion Mode3(8x16)_Motion Mode4(8x8)_Motion PSNRY MSEY File_Name
43 00114 457616 111859 00114 290784 111859 21856 7211 1186 1196 708 0.00 378.59 168.07 172.53 270.71 36.343 15.14501 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c07.avi
44 00148 281464 74548 00148 200888 74548 35540 5730 838 1237 308 0.00 222.83 85.16 116.20 82.94 37.780 10.85597 ApplyLipstick/v_ApplyLipstick_g01_c01.avi
45 00160 256080 67971 00160 187912 67971 39437 5820 781 1268 198 0.00 211.26 68.06 105.04 43.12 38.040 10.22443 ApplyLipstick/v_ApplyLipstick_g01_c02.avi
46 00309 489056 129242 00309 351520 129242 75447 11814 1473 2383 324 0.00 219.10 67.12 101.30 34.84 38.003 10.30891 ApplyLipstick/v_ApplyLipstick_g01_c03.avi
47 00369 597832 160289 00369 429016 160289 89690 14740 1864 2513 454 0.00 229.48 73.10 90.87 44.49 38.134 10.00071 ApplyLipstick/v_ApplyLipstick_g01_c04.avi
48 00213 377304 103662 00213 272440 103662 51261 8151 1338 1883 382 0.00 220.65 89.35 117.00 64.29 37.854 10.66879 ApplyLipstick/v_ApplyLipstick_g01_c05.avi
49 00127 95184 16915 00127 75456 16915 35134 2175 129 237 7 0.00 95.74 13.14 23.71 1.65 39.718 6.94340 ApplyLipstick/v_ApplyLipstick_g02_c01.avi
50 00118 127384 26756 00118 98008 26756 30931 3422 252 337 11 0.00 160.74 27.44 37.56 2.96 39.616 7.11462 ApplyLipstick/v_ApplyLipstick_g02_c02.avi
51 00098 124504 31370 00098 98688 31370 24865 3576 312 407 23 0.00 214.57 43.49 54.33 7.71 39.488 7.32178 ApplyLipstick/v_ApplyLipstick_g02_c03.avi
52 00185 167632 37690 00185 131424 37690 49493 4449 422 475 29 0.00 139.51 30.45 30.57 4.32 39.936 6.60686 ApplyLipstick/v_ApplyLipstick_g02_c04.avi
53 00180 389632 95507 00180 274088 95507 41616 8548 1180 1823 412 0.00 246.85 86.34 126.88 73.49 34.571 22.71423 ApplyLipstick/v_ApplyLipstick_g03_c01.avi
54 00108 400632 93882 00108 253512 93882 22206 6594 976 1394 660 0.00 314.90 131.70 178.34 252.47 34.594 22.59680 ApplyLipstick/v_ApplyLipstick_g03_c02.avi
55 00154 480632 119067 00154 320848 119067 31541 10001 1394 2158 553 0.00 345.54 123.05 185.80 123.83 34.608 22.52152 ApplyLipstick/v_ApplyLipstick_g03_c03.avi
56 00142 450944 110615 00142 301816 110615 28954 9343 1277 2003 501 0.00 347.24 128.61 188.50 120.16 34.540 22.90157 ApplyLipstick/v_ApplyLipstick_g03_c04.avi
57 00098 220768 62634 00098 165912 62634 20979 6442 663 942 88 0.00 394.80 90.80 122.82 30.71 37.234 12.35334 ApplyLipstick/v_ApplyLipstick_g04_c01.avi
58 00144 294720 82426 00144 218008 82426 31790 8399 808 1420 110 0.00 353.54 75.29 125.13 22.45 37.439 11.76229 ApplyLipstick/v_ApplyLipstick_g04_c02.avi
59 00150 443824 134012 00150 317488 134012 27615 12686 1574 2006 236 0.00 528.77 142.04 175.54 53.06 36.917 13.29448 ApplyLipstick/v_ApplyLipstick_g04_c03.avi
60 00258 621744 173443 00258 436832 173443 54253 16904 2017 2739 298 0.00 387.95 110.57 141.91 37.08 36.679 14.00599 ApplyLipstick/v_ApplyLipstick_g04_c04.avi
61 00169 529600 150949 00169 369960 150949 31115 13877 1642 2365 274 0.00 508.54 143.00 191.29 55.68 37.124 12.69297 ApplyLipstick/v_ApplyLipstick_g04_c05.avi
62 00177 578360 138104 00177 358216 138104 36593 10774 1726 2302 722 0.00 335.08 134.52 172.89 142.19 37.222 12.34614 ApplyLipstick/v_ApplyLipstick_g05_c01.avi
63 00154 300744 68415 00154 200448 68415 37585 5701 920 1190 290 0.00 199.59 80.21 100.22 67.14 37.611 11.28526 ApplyLipstick/v_ApplyLipstick_g05_c02.avi
64 00113 263880 56987 00113 169928 56987 26768 4737 621 881 281 0.00 234.12 75.32 107.55 91.82 37.786 10.84290 ApplyLipstick/v_ApplyLipstick_g05_c03.avi
65 00120 379672 86944 00120 234416 86944 25944 6438 1031 1209 463 0.00 313.26 124.87 142.15 150.34 37.774 10.89667 ApplyLipstick/v_ApplyLipstick_g05_c04.avi
66 00156 428760 100367 00156 272080 100367 34627 7988 1234 1706 473 0.00 286.72 107.21 144.88 108.72 37.549 11.47159 ApplyLipstick/v_ApplyLipstick_g05_c05.avi
67 00460 1060240 297223 00460 707480 297223 107521 18116 3210 4788 1865 0.00 234.22 105.40 151.35 160.83 37.018 12.93880 ApplyLipstick/v_ApplyLipstick_g06_c01.avi
68 00249 404296 104142 00249 286920 104142 61685 8329 1283 2119 349 0.00 188.47 72.86 115.61 44.69 37.014 12.94612 ApplyLipstick/v_ApplyLipstick_g06_c02.avi
69 00153 297496 77915 00153 208792 77915 37057 5445 937 1558 360 0.00 203.18 86.95 140.36 82.12 36.953 13.12790 ApplyLipstick/v_ApplyLipstick_g06_c03.avi
70 00523 1228296 335691 00523 830152 335691 116252 25444 4312 5809 1230 0.00 295.86 119.05 153.33 79.81 37.093 12.72426 ApplyLipstick/v_ApplyLipstick_g06_c04.avi
71 00321 803928 247978 00321 571688 247978 68750 16640 3166 4702 963 0.00 336.52 143.04 201.16 99.09 36.710 13.89211 ApplyLipstick/v_ApplyLipstick_g06_c05.avi
72 00270 309112 53162 00270 210648 53162 72137 6107 628 923 70 0.00 114.63 31.59 42.89 9.26 36.936 13.17674 ApplyLipstick/v_ApplyLipstick_g07_c01.avi
73 00125 213224 36402 00125 139976 36402 31771 3747 359 619 70 0.00 155.56 45.24 68.32 24.44 37.095 12.70068 ApplyLipstick/v_ApplyLipstick_g07_c02.avi
74 00226 293640 50856 00226 195304 50856 59654 5412 580 849 97 0.00 124.56 36.89 49.18 16.40 36.714 13.87872 ApplyLipstick/v_ApplyLipstick_g07_c03.avi
75 00163 281704 52384 00163 185472 52384 41158 5095 522 806 170 0.00 163.25 49.27 70.33 40.51 36.643 14.10777 ApplyLipstick/v_ApplyLipstick_g07_c04.avi
76 00130 764472 211810 00130 473744 211810 18779 10592 2602 3068 1498 0.00 496.95 320.95 367.78 456.26 35.561 18.08395 Archery/v_Archery_g01_c01.avi
77 00141 678408 198497 00141 449112 198497 19463 13308 3333 2621 881 0.00 587.29 331.64 254.13 244.77 36.234 15.51714 Archery/v_Archery_g01_c02.avi
78 00157 844960 258694 00157 552152 258694 21488 14103 4168 3572 1535 0.00 563.76 391.28 322.72 380.54 35.983 16.41179 Archery/v_Archery_g01_c03.avi
79 00124 683464 197870 00124 433552 197870 18255 10226 2986 2758 1374 0.00 496.80 362.88 315.24 433.79 35.848 16.93526 Archery/v_Archery_g01_c04.avi
80 00134 983016 220914 00134 569032 220914 12289 14080 3118 2232 1168 0.00 659.94 376.54 274.18 350.35 36.373 15.13436 Archery/v_Archery_g01_c05.avi
81 00107 738504 196034 00107 462416 196034 10582 11807 2665 2078 1209 0.00 692.28 394.60 303.66 458.83 35.770 17.26508 Archery/v_Archery_g01_c06.avi
82 00142 742024 203675 00142 464272 203675 22808 10621 2520 2854 1540 0.00 433.95 282.26 300.44 427.86 35.535 18.19135 Archery/v_Archery_g01_c07.avi
83 00157 1451712 311395 00157 734152 311395 23446 12814 2238 2442 3763 0.00 370.28 236.36 246.10 1143.38 32.084 40.31387 Archery/v_Archery_g02_c01.avi
84 00159 1521472 319504 00159 760120 319504 22539 13959 2259 2536 3705 0.00 396.24 234.80 264.57 1126.57 32.010 41.01159 Archery/v_Archery_g02_c02.avi
85 00137 1325848 277559 00137 665072 277559 20017 11573 1883 1994 3393 0.00 382.24 226.41 234.29 1197.93 31.857 42.51711 Archery/v_Archery_g02_c03.avi
86 00108 981704 203821 00108 498768 203821 16895 8472 1312 1588 2437 0.00 360.64 202.17 236.79 1105.27 31.684 44.24232 Archery/v_Archery_g02_c04.avi
87 00126 1242344 255059 00126 616104 255059 18106 10727 1627 1990 3063 0.00 375.88 219.62 258.27 1186.70 31.773 43.32642 Archery/v_Archery_g02_c05.avi
88 00112 1106168 228991 00112 556344 228991 16267 9343 1457 1769 2795 0.00 379.11 218.45 252.31 1213.12 31.735 43.70611 Archery/v_Archery_g02_c06.avi
89 00165 1480712 320591 00165 758904 320591 25118 13010 2335 2475 3795 0.00 358.96 239.05 244.66 1112.16 32.135 39.91046 Archery/v_Archery_g02_c07.avi
90 00150 416336 109548 00150 294328 109548 28463 11822 1422 1365 285 0.00 428.05 118.67 116.39 72.11 35.350 19.18298 Archery/v_Archery_g03_c01.avi
91 00176 834936 240282 00176 547120 240282 26418 16249 3354 2986 1296 0.00 556.85 279.05 251.55 285.59 35.730 17.56454 Archery/v_Archery_g03_c02.avi
92 00125 786176 208419 00125 483016 208419 13013 14383 2553 3346 1213 0.00 716.15 275.35 362.10 327.19 34.704 22.10629 Archery/v_Archery_g03_c03.avi
93 00138 755512 210764 00138 475880 210764 16803 15106 2563 2647 1218 0.00 698.72 252.29 261.07 326.35 34.870 21.29274 Archery/v_Archery_g03_c04.avi
94 00124 807408 220994 00124 493472 220994 13892 13702 2763 3131 1545 0.00 662.34 311.93 349.33 473.09 34.318 24.15586 Archery/v_Archery_g03_c05.avi
95 00164 2407064 349627 00164 793168 349627 26328 13427 1583 1682 4911 0.00 388.77 146.75 152.88 1456.55 30.519 57.97956 Archery/v_Archery_g04_c01.avi
96 00172 2496120 337252 00172 815832 337252 25296 17022 1534 1707 4199 0.00 447.82 136.40 147.20 1240.81 30.391 59.60877 Archery/v_Archery_g04_c02.avi
97 00139 1930912 261032 00139 643232 261032 22618 11925 1078 1201 3234 0.00 395.41 122.26 136.32 1237.55 30.639 56.41846 Archery/v_Archery_g04_c03.avi
98 00134 1994088 265396 00134 652048 265396 20758 11927 1160 1213 3449 0.00 423.25 136.99 142.84 1292.38 30.487 58.22617 Archery/v_Archery_g04_c04.avi
99 00148 1951480 278629 00148 653888 278629 25992 10673 1270 1377 3790 0.00 364.90 134.73 141.58 1254.22 30.690 55.68110 Archery/v_Archery_g04_c05.avi
100 00455 1089744 243834 00455 624392 243834 112257 13537 3241 3239 2258 0.00 157.73 99.58 94.91 188.43 35.006 20.59965 Archery/v_Archery_g05_c01.avi
101 00557 1183472 259142 00557 688928 259142 138983 16391 3707 3808 2004 0.00 153.80 91.46 89.58 134.62 34.986 20.67798 Archery/v_Archery_g05_c02.avi
102 00488 1197552 279040 00488 700824 279040 117694 16375 4081 4114 2185 0.00 183.72 115.21 112.18 165.41 35.035 20.46214 Archery/v_Archery_g05_c03.avi
103 00051 239240 68608 00051 157552 68608 10097 2318 805 827 674 0.00 299.80 254.08 257.33 534.04 35.025 20.51380 Archery/v_Archery_g05_c04.avi
104 00196 639216 170045 00196 403632 170045 43943 7046 2038 2237 1533 0.00 223.02 160.28 179.26 309.47 34.814 21.48510 Archery/v_Archery_g05_c05.avi
105 00080 425864 96105 00080 251136 96105 14454 5896 965 1285 792 0.00 354.54 172.93 232.65 441.20 34.057 25.60272 Archery/v_Archery_g06_c01.avi
106 00115 499008 116322 00115 303128 116322 21386 8008 1360 1942 765 0.00 354.23 168.04 237.32 260.79 34.679 22.17731 Archery/v_Archery_g06_c02.avi
107 00086 464752 104763 00086 274352 104763 14831 6897 1108 1464 815 0.00 378.06 185.91 240.09 414.12 34.063 25.56606 Archery/v_Archery_g06_c03.avi
108 00103 425800 114712 00103 286344 114712 16331 9960 1458 2086 386 0.00 539.71 190.63 267.37 126.92 35.220 19.56616 Archery/v_Archery_g06_c04.avi
109 00129 543528 150141 00129 365472 150141 19808 12943 1742 2683 522 0.00 567.85 184.95 277.23 142.94 35.406 18.75986 Archery/v_Archery_g06_c05.avi
110 00131 760432 169344 00131 419424 169344 22081 10717 1705 2099 1422 0.00 397.74 184.91 233.32 486.68 34.050 25.63473 Archery/v_Archery_g06_c06.avi
111 00091 236560 58276 00091 145832 58276 23123 2134 512 572 716 0.00 120.86 89.63 91.54 338.37 35.691 17.55569 Archery/v_Archery_g07_c01.avi
112 00072 233920 54435 00072 142408 54435 16363 2969 456 580 592 0.00 190.62 99.97 117.36 348.08 36.222 15.68429 Archery/v_Archery_g07_c02.avi
113 00051 105776 23473 00051 67688 23473 13701 806 188 203 299 0.00 81.39 63.49 63.65 251.73 36.248 15.43104 Archery/v_Archery_g07_c03.avi
114 00051 108120 25322 00051 69536 25322 13606 837 213 232 342 0.00 86.75 66.35 67.14 276.27 36.160 15.75080 Archery/v_Archery_g07_c04.avi
115 00064 125016 28265 00064 78368 28265 17348 864 212 253 381 0.00 75.39 54.72 61.22 250.31 36.250 15.42721 Archery/v_Archery_g07_c05.avi
116 00067 230104 62307 00067 141648 62307 16415 1473 549 564 747 0.00 148.79 141.01 144.12 496.03 35.743 17.46567 Archery/v_Archery_g07_c06.avi
117 00164 345280 91891 00164 250336 91891 36062 8031 1333 1236 184 0.00 299.45 119.96 105.99 38.34 39.261 7.73171 BabyCrawling/v_BabyCrawling_g01_c01.avi
118 00164 427440 121398 00164 300048 121398 34280 8744 2115 1628 302 0.00 343.01 187.79 149.48 64.49 38.710 8.78183 BabyCrawling/v_BabyCrawling_g01_c02.avi
119 00155 449904 129020 00155 315048 129020 30522 9552 2554 1523 382 0.00 386.29 221.09 144.48 85.94 37.948 10.47189 BabyCrawling/v_BabyCrawling_g01_c03.avi
120 00218 744624 195617 00218 496992 195617 39770 14017 3918 2333 415 0.00 419.33 251.26 164.31 70.74 38.163 10.07900 BabyCrawling/v_BabyCrawling_g01_c04.avi
121 00109 190072 48937 00109 144840 48937 24107 6091 467 557 35 0.00 324.19 53.52 63.83 11.57 40.715 5.53604 BabyCrawling/v_BabyCrawling_g02_c01.avi
122 00112 199664 52253 00112 149344 52253 25167 6289 508 600 49 0.00 321.32 62.45 70.32 16.65 40.200 6.22873 BabyCrawling/v_BabyCrawling_g02_c02.avi
123 00117 382416 109904 00117 277912 109904 19189 10077 1139 1616 81 0.00 586.81 139.12 197.09 24.43 39.386 7.51887 BabyCrawling/v_BabyCrawling_g02_c03.avi
124 00105 346400 92125 00105 249864 92125 17200 8973 760 1172 57 0.00 598.05 106.21 165.60 15.96 39.674 7.06640 BabyCrawling/v_BabyCrawling_g02_c04.avi
125 00084 169824 51185 00084 133560 51185 18009 5025 565 684 31 0.00 395.11 92.64 110.38 11.21 39.955 6.59265 BabyCrawling/v_BabyCrawling_g02_c05.avi
126 00190 482784 136245 00190 360584 136245 36255 13088 1448 1771 89 0.00 471.06 108.70 127.95 13.16 40.141 6.34556 BabyCrawling/v_BabyCrawling_g02_c06.avi
127 00214 1175072 347279 00214 770992 347279 26360 24908 4440 3597 1593 0.00 782.92 316.18 254.71 284.30 36.708 13.90369 BabyCrawling/v_BabyCrawling_g03_c01.avi
128 00180 1212144 326835 00180 751376 326835 17751 22382 4206 3324 1142 0.00 906.84 375.07 297.51 246.47 37.016 13.07656 BabyCrawling/v_BabyCrawling_g03_c02.avi
129 00197 1346712 367580 00197 835096 367580 18382 27509 4487 4318 1527 0.00 892.23 343.49 332.48 307.20 36.242 15.60388 BabyCrawling/v_BabyCrawling_g03_c03.avi
130 00206 1465704 372180 00206 869368 372180 21222 25479 5405 4607 1878 0.00 738.09 394.81 328.66 362.85 35.591 18.03678 BabyCrawling/v_BabyCrawling_g03_c04.avi
131 00127 413528 105871 00127 279928 105871 23852 7239 1430 1263 177 0.00 431.42 193.37 165.03 50.43 39.796 6.84086 BabyCrawling/v_BabyCrawling_g04_c01.avi
132 00178 373200 110412 00178 271384 110412 38945 9786 1565 1644 238 0.00 343.93 108.60 126.00 45.27 38.353 9.53728 BabyCrawling/v_BabyCrawling_g04_c02.avi
133 00159 531520 160259 00159 370744 160259 29450 11424 2268 2129 655 0.00 465.85 187.59 199.01 161.84 37.759 10.95196 BabyCrawling/v_BabyCrawling_g04_c03.avi
134 00204 692256 175856 00204 455208 175856 39494 11263 2399 2185 537 0.00 395.72 192.99 182.10 99.76 39.432 7.53489 BabyCrawling/v_BabyCrawling_g04_c04.avi
135 00220 609928 167896 00220 417008 167896 44917 14444 2195 2141 443 0.00 402.82 147.55 142.36 77.44 37.982 10.40207 BabyCrawling/v_BabyCrawling_g05_c01.avi
136 00196 645608 172163 00196 438432 172163 36225 14236 2213 1894 257 0.00 492.11 185.93 160.52 44.33 39.073 8.07782 BabyCrawling/v_BabyCrawling_g05_c02.avi
137 00270 777672 216776 00270 534176 216776 53611 17732 2878 3071 621 0.00 397.84 160.24 171.87 78.92 37.897 10.61384 BabyCrawling/v_BabyCrawling_g05_c03.avi
138 00229 741200 201505 00229 502864 201505 43142 15531 2767 2575 424 0.00 442.35 194.95 185.53 64.85 38.664 8.88117 BabyCrawling/v_BabyCrawling_g05_c04.avi
139 00158 490984 125592 00158 326024 125592 31316 10759 1381 1725 418 0.00 398.70 133.38 170.17 97.71 38.246 9.75338 BabyCrawling/v_BabyCrawling_g05_c05.avi
140 00198 1393328 185148 00198 567288 185148 34826 17111 2481 2404 1449 0.00 362.68 169.46 158.49 249.21 32.187 39.35592 BabyCrawling/v_BabyCrawling_g06_c01.avi
141 00167 1141000 146699 00167 465704 146699 30260 14201 1931 2030 1103 0.00 347.58 153.75 157.89 224.51 32.024 40.84176 BabyCrawling/v_BabyCrawling_g06_c02.avi
142 00201 1071984 151260 00201 470944 151260 39203 14724 1937 2037 940 0.00 328.60 136.61 137.96 156.92 33.061 32.17764 BabyCrawling/v_BabyCrawling_g06_c03.avi
143 00113 850296 121526 00113 372992 121526 19619 9222 1473 1432 1060 0.00 365.82 183.41 179.84 355.98 32.286 38.61502 BabyCrawling/v_BabyCrawling_g06_c04.avi
144 00258 1120400 186669 00258 552184 186669 51711 17952 2405 2652 752 0.00 342.42 135.52 145.29 105.95 33.979 26.05302 BabyCrawling/v_BabyCrawling_g06_c05.avi
145 00329 1480864 256424 00329 722168 256424 66551 21730 3089 3692 1464 0.00 313.09 137.85 160.96 174.68 33.666 27.99435 BabyCrawling/v_BabyCrawling_g06_c06.avi
146 00203 765672 222615 00203 515656 222615 34007 16987 2938 2500 561 0.00 599.48 222.19 186.07 99.80 37.783 10.89875 BabyCrawling/v_BabyCrawling_g07_c01.avi
147 00145 457024 140847 00145 330536 140847 25247 12268 1987 1387 218 0.00 588.81 197.60 138.03 53.67 38.040 10.25702 BabyCrawling/v_BabyCrawling_g07_c02.avi
148 00171 546560 155717 00171 386360 155717 30104 13793 2028 1641 204 0.00 556.92 174.86 141.33 42.87 38.147 10.00912 BabyCrawling/v_BabyCrawling_g07_c03.avi
149 00215 670152 190477 00215 461120 190477 40062 16619 2669 2080 518 0.00 480.56 184.69 140.18 88.84 37.437 11.77440 BabyCrawling/v_BabyCrawling_g07_c04.avi
