65 00120 100680 12286 00120 73072 12286 ApplyLipstick/v_ApplyLipstick_g05_c04.avi
66 00156 104480 13093 00156 78144 13093 ApplyLipstick/v_ApplyLipstick_g05_c05.avi
67 00460 237624 36005 00460 189480 36005 ApplyLipstick/v_ApplyLipstick_g06_c01.avi
68 00249 106928 15802 00249 89512 15802 ApplyLipstick/v_ApplyLipstick_g06_c02.avi
69 00153 75800 11634 00153 63032 11634 ApplyLipstick/v_ApplyLipstick_g06_c03.avi
70 00523 324144 57219 00523 258528 57219 ApplyLipstick/v_ApplyLipstick_g06_c04.avi
71 00321 216800 46832 00321 177328 46832 ApplyLipstick/v_ApplyLipstick_g06_c05.avi
72 00270 110224 8587 00270 85312 8587 ApplyLipstick/v_ApplyLipstick_g07_c01.avi
73 00125 72328 6166 00125 54056 6166 ApplyLipstick/v_ApplyLipstick_g07_c02.avi
74 00226 93720 6737 00226 71448 6737 ApplyLipstick/v_ApplyLipstick_g07_c03.avi
75 00163 95336 8869 00163 71080 8869 ApplyLipstick/v_ApplyLipstick_g07_c04.avi
76 00130 148640 25212 00130 112344 25212 Archery/v_Archery_g01_c01.avi
77 00141 182696 28920 00141 132784 28920 Archery/v_Archery_g01_c02.avi
78 00157 193520 34293 00157 142472 34293 Archery/v_Archery_g01_c03.avi
79 00124 130216 18179 00124 94808 18179 Archery/v_Archery_g01_c04.avi
80 00134 262128 31368 00134 174360 31368 Archery/v_Archery_g01_c05.avi
81 00107 209800 28429 00107 143048 28429 Archery/v_Archery_g01_c06.avi
82 00142 137416 21920 00142 105128 21920 Archery/v_Archery_g01_c07.avi
83 00157 226000 33443 00157 155064 33443 Archery/v_Archery_g02_c01.avi
84 00159 242664 34260 00159 164208 34260 Archery/v_Archery_g02_c02.avi
85 00137 207952 28901 00137 140896 28901 Archery/v_Archery_g02_c03.avi
86 00108 157536 22173 00108 107872 22173 Archery/v_Archery_g02_c04.avi
87 00126 200256 27993 00126 135688 27993 Archery/v_Archery_g02_c05.avi
88 00112 182520 25611 00112 123776 25611 Archery/v_Archery_g02_c06.avi
89 00165 247528 37129 00165 169368 37129 Archery/v_Archery_g02_c07.avi
90 00150 86344 12745 00150 70680 12745 Archery/v_Archery_g03_c01.avi
91 00176 193424 41687 00176 152424 41687 Archery/v_Archery_g03_c02.avi
92 00125 202248 44594 00125 154024 44594 Archery/v_Archery_g03_c03.avi
93 00138 174776 33856 00138 133216 33856 Archery/v_Archery_g03_c04.avi
94 00124 168848 33544 00124 126336 33544 Archery/v_Archery_g03_c05.avi
95 00164 280264 47906 00164 183056 47906 Archery/v_Archery_g04_c01.avi
96 00172 294632 47356 00172 191424 47356 Archery/v_Archery_g04_c02.avi
97 00139 250320 37037 00139 158768 37037 Archery/v_Archery_g04_c03.avi
98 00134 238304 36574 00134 154712 36574 Archery/v_Archery_g04_c04.avi
99 00148 224544 39063 00148 152976 39063 Archery/v_Archery_g04_c05.avi
100 00455 229208 29064 00455 169632 29064 Archery/v_Archery_g05_c01.avi
101 00557 258824 30416 00557 193632 30416 Archery/v_Archery_g05_c02.avi
102 00488 247600 32673 00488 185216 32673 Archery/v_Archery_g05_c03.avi
103 00051 58256 12420 00051 46536 12420 Archery/v_Archery_g05_c04.avi
104 00196 144912 29069 00196 115224 29069 Archery/v_Archery_g05_c05.avi
105 00080 56672 8368 00080 44688 8368 Archery/v_Archery_g06_c01.avi
106 00115 76928 12088 00115 60824 12088 Archery/v_Archery_g06_c02.avi
107 00086 59344 8547 00086 46640 8547 Archery/v_Archery_g06_c03.avi
108 00103 82392 15504 00103 66368 15504 Archery/v_Archery_g06_c04.avi
109 00129 128288 27512 00129 102008 27512 Archery/v_Archery_g06_c05.avi
110 00131 103152 15638 00131 77688 15638 Archery/v_Archery_g06_c06.avi
111 00091 48792 5069 00091 36880 5069 Archery/v_Archery_g07_c01.avi
112 00072 45512 5381 00072 34320 5381 Archery/v_Archery_g07_c02.avi
113 00051 21408 1521 00051 17424 1521 Archery/v_Archery_g07_c03.avi
114 00051 21592 1757 00051 17408 1757 Archery/v_Archery_g07_c04.avi
115 00064 26896 2529 00064 21832 2529 Archery/v_Archery_g07_c05.avi
116 00067 55248 8678 00067 41064 8678 Archery/v_Archery_g07_c06.avi
117 00164 97632 10320 00164 77216 10320 BabyCrawling/v_BabyCrawling_g01_c01.avi
118 00164 112936 16095 00164 87752 16095 BabyCrawling/v_BabyCrawling_g01_c02.avi
119 00155 119240 21196 00155 95064 21196 BabyCrawling/v_BabyCrawling_g01_c03.avi
120 00218 189664 29747 00218 146416 29747 BabyCrawling/v_BabyCrawling_g01_c04.avi
121 00109 54448 4240 00109 44496 4240 BabyCrawling/v_BabyCrawling_g02_c01.avi
122 00112 47592 2820 00112 39032 2820 BabyCrawling/v_BabyCrawling_g02_c02.avi
123 00117 132728 18246 00117 100096 18246 BabyCrawling/v_BabyCrawling_g02_c03.avi
124 00105 122656 13457 00105 89032 13457 BabyCrawling/v_BabyCrawling_g02_c04.avi
125 00084 52008 4958 00084 41568 4958 BabyCrawling/v_BabyCrawling_g02_c05.avi
126 00190 150416 15720 00190 114944 15720 BabyCrawling/v_BabyCrawling_g02_c06.avi
127 00214 282912 58473 00214 212744 58473 BabyCrawling/v_BabyCrawling_g03_c01.avi
128 00180 358968 58218 00180 240776 58218 BabyCrawling/v_BabyCrawling_g03_c02.avi
129 00197 368824 64378 00197 260304 64378 BabyCrawling/v_BabyCrawling_g03_c03.avi
130 00206 409680 80067 00206 283672 80067 BabyCrawling/v_BabyCrawling_g03_c04.avi
131 00127 139768 18294 00127 100224 18294 BabyCrawling/v_BabyCrawling_g04_c01.avi
132 00178 101952 15066 00178 80480 15066 BabyCrawling/v_BabyCrawling_g04_c02.avi
133 00159 162648 27494 00159 120320 27494 BabyCrawling/v_BabyCrawling_g04_c03.avi
134 00204 210448 30073 00204 154160 30073 BabyCrawling/v_BabyCrawling_g04_c04.avi
135 00220 178312 21562 00220 125032 21562 BabyCrawling/v_BabyCrawling_g05_c01.avi
136 00196 164344 18286 00196 122136 18286 BabyCrawling/v_BabyCrawling_g05_c02.avi
137 00270 198704 26539 00270 151952 26539 BabyCrawling/v_BabyCrawling_g05_c03.avi
138 00229 190784 24175 00229 143760 24175 BabyCrawling/v_BabyCrawling_g05_c04.avi
139 00158 103936 11614 00158 80632 11614 BabyCrawling/v_BabyCrawling_g05_c05.avi
140 00198 203840 31326 00198 138928 31326 BabyCrawling/v_BabyCrawling_g06_c01.avi
141 00167 174608 25066 00167 116536 25066 BabyCrawling/v_BabyCrawling_g06_c02.avi
142 00201 238800 35747 00201 157120 35747 BabyCrawling/v_BabyCrawling_g06_c03.avi
143 00113 142448 18566 00113 93752 18566 BabyCrawling/v_BabyCrawling_g06_c04.avi
144 00258 285136 36862 00258 181520 36862 BabyCrawling/v_BabyCrawling_g06_c05.avi
145 00329 274896 32404 00329 181080 32404 BabyCrawling/v_BabyCrawling_g06_c06.avi
146 00203 155032 13643 00203 115832 13643 BabyCrawling/v_BabyCrawling_g07_c01.avi
147 00145 123792 12304 00145 92160 12304 BabyCrawling/v_BabyCrawling_g07_c02.avi
148 00171 132256 13081 00171 100792 13081 BabyCrawling/v_BabyCrawling_g07_c03.avi
149 00215 141224 13544 00215 108448 13544 BabyCrawling/v_BabyCrawling_g07_c04.avi
150 00141 98880 9671 00141 75696 9671 BabyCrawling/v_BabyCrawling_g07_c05.avi
151 00210 168392 16193 00210 125920 16193 BabyCrawling/v_BabyCrawling_g07_c06.avi
152 00125 46840 2331 00125 38016 2331 BalanceBeam/v_BalanceBeam_g01_c01.avi
153 00090 24976 779 00090 22192 779 BalanceBeam/v_BalanceBeam_g01_c02.avi
154 00112 32272 873 00112 26944 873 BalanceBeam/v_BalanceBeam_g01_c03.avi
155 00111 219992 38257 00111 155080 38257 BalanceBeam/v_BalanceBeam_g01_c04.avi
156 00082 160448 27222 00082 104944 27222 BalanceBeam/v_BalanceBeam_g02_c01.avi
157 00100 122128 14710 00100 87592 14710 BalanceBeam/v_BalanceBeam_g02_c02.avi
158 00060 188824 24112 00060 117928 24112 BalanceBeam/v_BalanceBeam_g02_c03.avi
159 00133 249128 37450 00133 165344 37450 BalanceBeam/v_BalanceBeam_g02_c04.avi
160 00197 193040 25616 00197 133040 25616 BalanceBeam/v_BalanceBeam_g03_c01.avi
161 00105 138904 16066 00105 90056 16066 BalanceBeam/v_BalanceBeam_g03_c02.avi
162 00101 135688 16419 00101 88960 16419 BalanceBeam/v_BalanceBeam_g03_c03.avi
163 00074 130432 16098 00074 84792 16098 BalanceBeam/v_BalanceBeam_g03_c04.avi
164 00120 212976 36299 00120 148128 36299 BalanceBeam/v_BalanceBeam_g04_c01.avi
165 00230 340824 72717 00230 234808 72717 BalanceBeam/v_BalanceBeam_g04_c02.avi
166 00160 266104 55655 00160 180792 55655 BalanceBeam/v_BalanceBeam_g04_c03.avi
167 00131 248960 56269 00131 171384 56269 BalanceBeam/v_BalanceBeam_g04_c04.avi
168 00095 191392 31465 00095 125944 31465 BalanceBeam/v_BalanceBeam_g05_c01.avi
169 00114 170104 22716 00114 121008 22716 BalanceBeam/v_BalanceBeam_g05_c02.avi
170 00111 210320 40083 00111 139152 40083 BalanceBeam/v_BalanceBeam_g05_c03.avi
171 00180 140784 19990 00180 107392 19990 BalanceBeam/v_BalanceBeam_g05_c04.avi
172 00106 71448 9156 00106 54608 9156 BalanceBeam/v_BalanceBeam_g06_c01.avi
173 00118 99592 13347 00118 74184 13347 BalanceBeam/v_BalanceBeam_g06_c02.avi
174 00105 89584 12902 00105 67216 12902 BalanceBeam/v_BalanceBeam_g06_c03.avi
175 00120 128456 17934 00120 93616 17934 BalanceBeam/v_BalanceBeam_g06_c04.avi
176 00102 155168 26270 00102 110768 26270 BalanceBeam/v_BalanceBeam_g06_c05.avi
177 00111 97416 13382 00111 72560 13382 BalanceBeam/v_BalanceBeam_g06_c06.avi
178 00116 108032 15584 00116 80288 15584 BalanceBeam/v_BalanceBeam_g06_c07.avi
179 00078 220408 39582 00078 136712 39582 BalanceBeam/v_BalanceBeam_g07_c01.avi
180 00110 104968 14018 00110 76328 14018 BalanceBeam/v_BalanceBeam_g07_c02.avi
181 00202 289272 43015 00202 205264 43015 BalanceBeam/v_BalanceBeam_g07_c03.avi
182 00107 278408 32524 00107 168064 32524 BalanceBeam/v_BalanceBeam_g07_c04.avi
183 00159 210440 42795 00159 154208 42795 BandMarching/v_BandMarching_g01_c01.avi
184 00161 267120 56089 00161 192400 56089 BandMarching/v_BandMarching_g01_c02.avi
185 00150 170464 32953 00150 125392 32953 BandMarching/v_BandMarching_g01_c03.avi
186 00159 145992 28552 00159 114776 28552 BandMarching/v_BandMarching_g01_c04.avi
187 00167 104040 15302 00167 82416 15302 BandMarching/v_BandMarching_g01_c05.avi
188 00150 126328 21018 00150 96600 21018 BandMarching/v_BandMarching_g01_c06.avi
189 00109 102088 17774 00109 80520 17774 BandMarching/v_BandMarching_g01_c07.avi
190 00155 658664 108664 00155 373360 108664 BandMarching/v_BandMarching_g02_c01.avi
191 00155 658664 108664 00155 373360 108664 BandMarching/v_BandMarching_g02_c02.avi
192 00122 290824 50689 00122 176856 50689 BandMarching/v_BandMarching_g02_c03.avi
193 00121 308976 57050 00121 190584 57050 BandMarching/v_BandMarching_g02_c04.avi
194 00122 457488 85782 00122 272320 85782 BandMarching/v_BandMarching_g02_c05.avi
195 00124 459392 72519 00124 270488 72519 BandMarching/v_BandMarching_g02_c06.avi
196 00144 528048 96339 00144 313600 96339 BandMarching/v_BandMarching_g02_c07.avi
197 00404 763136 132049 00404 498776 132049 BandMarching/v_BandMarching_g03_c01.avi
198 00334 740416 145945 00334 506720 145945 BandMarching/v_BandMarching_g03_c02.avi
199 00283 756552 143350 00283 500640 143350 BandMarching/v_BandMarching_g03_c03.avi
200 00470 812392 222982 00470 623672 222982 BandMarching/v_BandMarching_g03_c04.avi
201 00269 461192 119676 00269 348552 119676 BandMarching/v_BandMarching_g03_c05.avi
202 00413 873912 179520 00413 593648 179520 BandMarching/v_BandMarching_g03_c06.avi
203 00248 406032 89832 00248 283744 89832 BandMarching/v_BandMarching_g03_c07.avi
204 00447 273696 30518 00447 200592 30518 BandMarching/v_BandMarching_g04_c01.avi
205 00209 311968 58666 00209 204848 58666 BandMarching/v_BandMarching_g04_c02.avi
206 00194 297880 57122 00194 198872 57122 BandMarching/v_BandMarching_g04_c03.avi
207 00166 261024 46890 00166 170872 46890 BandMarching/v_BandMarching_g04_c04.avi
208 00046 167728 24625 00046 107312 24625 BandMarching/v_BandMarching_g05_c01.avi
209 00083 161496 25320 00083 113920 25320 BandMarching/v_BandMarching_g05_c02.avi
210 00148 772120 137161 00148 466368 137161 BandMarching/v_BandMarching_g05_c03.avi
211 00088 161544 24846 00088 114672 24846 BandMarching/v_BandMarching_g05_c04.avi
212 00064 336080 62231 00064 210304 62231 BandMarching/v_BandMarching_g05_c05.avi
213 00078 275680 45446 00078 169064 45446 BandMarching/v_BandMarching_g05_c06.avi
214 00061 229328 37928 00061 147096 37928 BandMarching/v_BandMarching_g05_c07.avi
215 00067 262576 63734 00067 177264 63734 BandMarching/v_BandMarching_g06_c01.avi
216 00151 319712 47164 00151 195296 47164 BandMarching/v_BandMarching_g06_c02.avi
217 00104 163208 32204 00104 117744 32204 BandMarching/v_BandMarching_g06_c03.avi
218 00117 212208 49202 00117 154328 49202 BandMarching/v_BandMarching_g06_c04.avi
219 00070 147808 24316 00070 106272 24316 BandMarching/v_BandMarching_g07_c01.avi
220 00101 273792 49207 00101 186096 49207 BandMarching/v_BandMarching_g07_c02.avi
221 00104 382056 62173 00104 240624 62173 BandMarching/v_BandMarching_g07_c03.avi
222 00131 471344 77991 00131 296040 77991 BandMarching/v_BandMarching_g07_c04.avi
223 00116 468720 69495 00116 283936 69495 BandMarching/v_BandMarching_g07_c05.avi
224 00145 551072 79856 00145 335016 79856 BandMarching/v_BandMarching_g07_c06.avi
225 00145 551072 79856 00145 335016 79856 BandMarching/v_BandMarching_g07_c07.avi
226 00106 96304 17417 00106 74248 17417 BaseballPitch/v_BaseballPitch_g01_c01.avi
227 00093 75208 12702 00093 59288 12702 BaseballPitch/v_BaseballPitch_g01_c02.avi
228 00103 30088 783 00103 25520 783 BaseballPitch/v_BaseballPitch_g01_c03.avi
229 00104 83592 11919 00104 63400 11919 BaseballPitch/v_BaseballPitch_g01_c04.avi
230 00091 22096 616 00091 20696 616 BaseballPitch/v_BaseballPitch_g01_c05.avi
231 00101 30456 1336 00101 25632 1336 BaseballPitch/v_BaseballPitch_g01_c06.avi
232 00078 99536 17714 00078 71272 17714 BaseballPitch/v_BaseballPitch_g02_c01.avi
233 00071 71584 12203 00071 53112 12203 BaseballPitch/v_BaseballPitch_g02_c02.avi
234 00075 96608 17344 00075 68136 17344 BaseballPitch/v_BaseballPitch_g02_c03.avi
235 00084 120256 18734 00084 80528 18734 BaseballPitch/v_BaseballPitch_g02_c04.avi
236 00086 105480 17126 00086 79736 17126 BaseballPitch/v_BaseballPitch_g03_c01.avi
237 00119 131664 17325 00119 93976 17325 BaseballPitch/v_BaseballPitch_g03_c02.avi
238 00087 84024 9961 00087 61424 9961 BaseballPitch/v_BaseballPitch_g03_c03.avi
239 00079 56232 6585 00079 44248 6585 BaseballPitch/v_BaseballPitch_g03_c04.avi
240 00069 54600 6741 00069 42344 6741 BaseballPitch/v_BaseballPitch_g03_c05.avi
241 00075 63408 8310 00075 48520 8310 BaseballPitch/v_BaseballPitch_g03_c06.avi
242 00096 68480 8061 00096 52656 8061 BaseballPitch/v_BaseballPitch_g03_c07.avi
243 00212 225128 39170 00212 167816 39170 BaseballPitch/v_BaseballPitch_g04_c01.avi
244 00113 113880 19460 00113 86904 19460 BaseballPitch/v_BaseballPitch_g04_c02.avi
245 00098 103248 19769 00098 79808 19769 BaseballPitch/v_BaseballPitch_g04_c03.avi
246 00117 114808 19699 00117 87272 19699 BaseballPitch/v_BaseballPitch_g04_c04.avi
247 00115 118816 21002 00115 89576 21002 BaseballPitch/v_BaseballPitch_g04_c05.avi
248 00117 80416 10851 00117 59048 10851 BaseballPitch/v_BaseballPitch_g05_c01.avi
249 00093 60472 8207 00093 48928 8207 BaseballPitch/v_BaseballPitch_g05_c02.avi
250 00090 55696 7490 00090 45264 7490 BaseballPitch/v_BaseballPitch_g05_c03.avi
251 00115 73672 9014 00115 57216 9014 BaseballPitch/v_BaseballPitch_g05_c04.avi
252 00071 48832 6846 00071 39272 6846 BaseballPitch/v_BaseballPitch_g05_c05.avi
253 00115 79560 9422 00115 60400 9422 BaseballPitch/v_BaseballPitch_g05_c06.avi
254 00069 44976 5451 00069 37008 5451 BaseballPitch/v_BaseballPitch_g05_c07.avi
255 00098 47640 4353 00098 37928 4353 BaseballPitch/v_BaseballPitch_g06_c01.avi
256 00086 46264 4022 00086 36344 4022 BaseballPitch/v_BaseballPitch_g06_c02.avi
257 00104 57872 4881 00104 43216 4881 BaseballPitch/v_BaseballPitch_g06_c03.avi
258 00046 31472 3209 00046 24352 3209 BaseballPitch/v_BaseballPitch_g06_c04.avi
259 00062 32352 2854 00062 26040 2854 BaseballPitch/v_BaseballPitch_g06_c05.avi
260 00060 34944 3559 00060 27856 3559 BaseballPitch/v_BaseballPitch_g06_c06.avi
261 00080 38168 3476 00080 30688 3476 BaseballPitch/v_BaseballPitch_g06_c07.avi
262 00064 46952 4286 00064 33352 4286 BaseballPitch/v_BaseballPitch_g07_c01.avi
263 00137 66456 5071 00137 47552 5071 BaseballPitch/v_BaseballPitch_g07_c02.avi
264 00077 49272 4063 00077 34576 4063 BaseballPitch/v_BaseballPitch_g07_c03.avi
265 00087 52904 4892 00087 38096 4892 BaseballPitch/v_BaseballPitch_g07_c04.avi
266 00069 51880 4504 00069 35992 4504 BaseballPitch/v_BaseballPitch_g07_c05.avi
267 00077 52024 4575 00077 36712 4575 BaseballPitch/v_BaseballPitch_g07_c06.avi
268 00079 52688 4783 00079 37792 4783 BaseballPitch/v_BaseballPitch_g07_c07.avi
269 00140 39528 1790 00140 33040 1790 Basketball/v_Basketball_g01_c01.avi
270 00179 58048 4135 00179 47544 4135 Basketball/v_Basketball_g01_c02.avi
271 00205 59416 2705 00205 48048 2705 Basketball/v_Basketball_g01_c03.avi
272 00107 35928 1717 00107 29032 1717 Basketball/v_Basketball_g01_c04.avi
273 00140 42408 2111 00140 35456 2111 Basketball/v_Basketball_g01_c05.avi
274 00147 39656 1389 00147 33552 1389 Basketball/v_Basketball_g01_c06.avi
275 00099 44096 4162 00099 35376 4162 Basketball/v_Basketball_g01_c07.avi
276 00052 29304 2807 00052 23840 2807 Basketball/v_Basketball_g02_c01.avi
277 00055 36792 3535 00055 29056 3535 Basketball/v_Basketball_g02_c02.avi
278 00111 70632 6639 00111 55272 6639 Basketball/v_Basketball_g02_c03.avi
279 00079 64664 5119 00079 49880 5119 Basketball/v_Basketball_g02_c04.avi
280 00143 100696 9484 00143 76944 9484 Basketball/v_Basketball_g02_c05.avi
281 00123 58504 5067 00123 46656 5067 Basketball/v_Basketball_g02_c06.avi
282 00137 51528 3681 00137 42504 3681 Basketball/v_Basketball_g03_c01.avi
283 00125 47440 3278 00125 38568 3278 Basketball/v_Basketball_g03_c02.avi
284 00119 59360 5734 00119 47536 5734 Basketball/v_Basketball_g03_c03.avi
285 00079 26544 1555 00079 23192 1555 Basketball/v_Basketball_g03_c04.avi
286 00122 43160 2500 00122 35400 2500 Basketball/v_Basketball_g03_c05.avi
287 00085 25224 1292 00085 22472 1292 Basketball/v_Basketball_g03_c06.avi
288 00108 105648 19365 00108 80312 19365 Basketball/v_Basketball_g04_c01.avi
289 00103 50944 6843 00103 40960 6843 Basketball/v_Basketball_g04_c02.avi
290 00105 49224 7130 00105 40024 7130 Basketball/v_Basketball_g04_c03.avi
291 00071 50544 8876 00071 39928 8876 Basketball/v_Basketball_g04_c04.avi
292 00133 75544 8883 00133 58456 8883 Basketball/v_Basketball_g05_c01.avi
293 00110 77104 11839 00110 60560 11839 Basketball/v_Basketball_g05_c02.avi
294 00099 44096 4162 00099 35376 4162 Basketball/v_Basketball_g05_c03.avi
295 00086 57920 7050 00086 45576 7050 Basketball/v_Basketball_g05_c04.avi
296 00070 95592 15616 00070 72488 15616 Basketball/v_Basketball_g06_c01.avi
297 00100 138024 24154 00100 106144 24154 Basketball/v_Basketball_g06_c02.avi
298 00090 144864 22167 00090 107728 22167 Basketball/v_Basketball_g06_c03.avi
299 00076 146968 15848 00076 102480 15848 Basketball/v_Basketball_g06_c04.avi
300 00141 122552 20991 00141 96536 20991 Basketball/v_Basketball_g07_c01.avi
301 00100 53784 6627 00100 43496 6627 Basketball/v_Basketball_g07_c02.avi
302 00149 53032 4350 00149 44088 4350 Basketball/v_Basketball_g07_c03.avi
303 00100 114368 17751 00100 83800 17751 Basketball/v_Basketball_g07_c04.avi
