40 00142 1656544 344271 00142 769352 344271 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c04.avi
41 00098 798744 175393 00098 432408 175393 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c05.avi
42 00162 1438352 290801 00162 672392 290801 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c06.avi
43 00114 1578400 295377 00114 671976 295377 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c07.avi
44 00148 937840 189908 00148 472440 189908 ApplyLipstick/v_ApplyLipstick_g01_c01.avi
45 00160 868152 194948 00160 472184 194948 ApplyLipstick/v_ApplyLipstick_g01_c02.avi
46 00309 1690400 366433 00309 884712 366433 ApplyLipstick/v_ApplyLipstick_g01_c03.avi
47 00369 2010224 434751 00369 1049104 434751 ApplyLipstick/v_ApplyLipstick_g01_c04.avi
48 00213 1273744 272910 00213 649120 272910 ApplyLipstick/v_ApplyLipstick_g01_c05.avi
49 00127 326080 64703 00127 209552 64703 ApplyLipstick/v_ApplyLipstick_g02_c01.avi
50 00118 415608 92816 00118 261072 92816 ApplyLipstick/v_ApplyLipstick_g02_c02.avi
51 00098 424312 102635 00098 265248 102635 ApplyLipstick/v_ApplyLipstick_g02_c03.avi
52 00185 560392 129696 00185 352080 129696 ApplyLipstick/v_ApplyLipstick_g02_c04.avi
53 00180 1491832 272646 00180 709056 272646 ApplyLipstick/v_ApplyLipstick_g03_c01.avi
54 00108 1431968 248630 00108 602440 248630 ApplyLipstick/v_ApplyLipstick_g03_c02.avi
55 00154 1757704 321052 00154 784136 321052 ApplyLipstick/v_ApplyLipstick_g03_c03.avi
56 00142 1639744 294500 00142 726960 294500 ApplyLipstick/v_ApplyLipstick_g03_c04.avi
57 00098 867312 178189 00098 431184 178189 ApplyLipstick/v_ApplyLipstick_g04_c01.avi
58 00144 1175888 238448 00144 567496 238448 ApplyLipstick/v_ApplyLipstick_g04_c02.avi
59 00150 1780712 355268 00150 782720 355268 ApplyLipstick/v_ApplyLipstick_g04_c03.avi
60 00258 2588008 483593 00258 1123440 483593 ApplyLipstick/v_ApplyLipstick_g04_c04.avi
61 00169 2060016 416430 00169 913104 416430 ApplyLipstick/v_ApplyLipstick_g04_c05.avi
62 00177 2030248 353493 00177 799192 353493 ApplyLipstick/v_ApplyLipstick_g05_c01.avi
63 00154 1127672 185625 00154 481912 185625 ApplyLipstick/v_ApplyLipstick_g05_c02.avi
64 00113 938592 155368 00113 397248 155368 ApplyLipstick/v_ApplyLipstick_g05_c03.avi
65 00120 1301272 226786 00120 522664 226786 ApplyLipstick/v_ApplyLipstick_g05_c04.avi
66 00156 1526760 265502 00156 621096 265502 ApplyLipstick/v_ApplyLipstick_g05_c05.avi
67 00460 3938864 783100 00460 1647016 783100 ApplyLipstick/v_ApplyLipstick_g06_c01.avi
68 00249 1536824 286353 00249 707872 286353 ApplyLipstick/v_ApplyLipstick_g06_c02.avi
69 00153 1103592 205792 00153 491536 205792 ApplyLipstick/v_ApplyLipstick_g06_c03.avi
70 00523 4567240 839805 00523 1910256 839805 ApplyLipstick/v_ApplyLipstick_g06_c04.avi
71 00321 3083864 606343 00321 1321632 606343 ApplyLipstick/v_ApplyLipstick_g06_c05.avi
72 00270 1102360 178480 00270 579112 178480 ApplyLipstick/v_ApplyLipstick_g07_c01.avi
73 00125 742944 115082 00125 375080 115082 ApplyLipstick/v_ApplyLipstick_g07_c02.avi
74 00226 1025784 167812 00226 529280 167812 ApplyLipstick/v_ApplyLipstick_g07_c03.avi
75 00163 981112 160693 00163 488040 160693 ApplyLipstick/v_ApplyLipstick_g07_c04.avi
76 00130 3066256 538085 00130 1080864 538085 Archery/v_Archery_g01_c01.avi
77 00141 2874072 507723 00141 1067040 507723 Archery/v_Archery_g01_c02.avi
78 00157 3480480 649200 00157 1288800 649200 Archery/v_Archery_g01_c03.avi
79 00124 2785240 510198 00124 1022424 510198 Archery/v_Archery_g01_c04.avi
80 00134 3551712 581944 00134 1216920 581944 Archery/v_Archery_g01_c05.avi
81 00107 2724496 504856 00107 1018368 504856 Archery/v_Archery_g01_c06.avi
82 00142 3002736 517977 00142 1073648 517977 Archery/v_Archery_g01_c07.avi
83 00157 5230088 718526 00157 1485064 718526 Archery/v_Archery_g02_c01.avi
84 00159 5464792 740368 00159 1539768 740368 Archery/v_Archery_g02_c02.avi
85 00137 4671352 634116 00137 1336680 634116 Archery/v_Archery_g02_c03.avi
86 00108 3540776 476232 00108 1034320 476232 Archery/v_Archery_g02_c04.avi
87 00126 4355800 579347 00126 1231168 579347 Archery/v_Archery_g02_c05.avi
88 00112 3891472 519440 00112 1119496 519440 Archery/v_Archery_g02_c06.avi
89 00165 5238352 740279 00165 1545608 740279 Archery/v_Archery_g02_c07.avi
90 00150 2009560 299572 00150 789720 299572 Archery/v_Archery_g03_c01.avi
91 00176 3436576 610104 00176 1285992 610104 Archery/v_Archery_g03_c02.avi
92 00125 3170512 528575 00125 1071920 528575 Archery/v_Archery_g03_c03.avi
93 00138 3136296 518124 00138 1060440 518124 Archery/v_Archery_g03_c04.avi
94 00124 3389768 549197 00124 1095960 549197 Archery/v_Archery_g03_c05.avi
95 00164 7504248 713083 00164 1452344 713083 Archery/v_Archery_g04_c01.avi
96 00172 7746112 709864 00172 1503536 709864 Archery/v_Archery_g04_c02.avi
97 00139 5865416 552389 00139 1204824 552389 Archery/v_Archery_g04_c03.avi
98 00134 6153760 575666 00134 1234992 575666 Archery/v_Archery_g04_c04.avi
99 00148 6014072 594633 00148 1238200 594633 Archery/v_Archery_g04_c05.avi
100 00455 4571504 658757 00455 1496704 658757 Archery/v_Archery_g05_c01.avi
101 00557 5111880 717258 00557 1695736 717258 Archery/v_Archery_g05_c02.avi
102 00488 5129416 753742 00488 1674704 753742 Archery/v_Archery_g05_c03.avi
103 00051 927384 167036 00051 356672 167036 Archery/v_Archery_g05_c04.avi
104 00196 2544920 425596 00196 922440 425596 Archery/v_Archery_g05_c05.avi
105 00080 2045376 291406 00080 663096 291406 Archery/v_Archery_g06_c01.avi
106 00115 2445240 364907 00115 838088 364907 Archery/v_Archery_g06_c02.avi
107 00086 2268192 325199 00086 729920 325199 Archery/v_Archery_g06_c03.avi
108 00103 2039728 339837 00103 776312 339837 Archery/v_Archery_g06_c04.avi
109 00129 2586160 423773 00129 968880 423773 Archery/v_Archery_g06_c05.avi
110 00131 3529112 502049 00131 1073720 502049 Archery/v_Archery_g06_c06.avi
111 00091 919528 140618 00091 336000 140618 Archery/v_Archery_g07_c01.avi
112 00072 917120 146977 00072 343024 146977 Archery/v_Archery_g07_c02.avi
113 00051 397896 59614 00051 166464 59614 Archery/v_Archery_g07_c03.avi
114 00051 404224 60497 00051 166336 60497 Archery/v_Archery_g07_c04.avi
115 00064 458784 68900 00064 185064 68900 Archery/v_Archery_g07_c05.avi
116 00067 908024 151336 00067 324568 151336 Archery/v_Archery_g07_c06.avi
117 00164 1261152 258884 00164 662384 258884 BabyCrawling/v_BabyCrawling_g01_c01.avi
118 00164 1552200 311290 00164 761624 311290 BabyCrawling/v_BabyCrawling_g01_c02.avi
119 00155 1727968 333034 00155 789584 333034 BabyCrawling/v_BabyCrawling_g01_c03.avi
120 00218 2772328 513486 00218 1226736 513486 BabyCrawling/v_BabyCrawling_g01_c04.avi
121 00109 724544 155634 00109 409736 155634 BabyCrawling/v_BabyCrawling_g02_c01.avi
122 00112 746848 167759 00112 425616 167759 BabyCrawling/v_BabyCrawling_g02_c02.avi
123 00117 1306424 289133 00117 672312 289133 BabyCrawling/v_BabyCrawling_g02_c03.avi
124 00105 1121856 245520 00105 589168 245520 BabyCrawling/v_BabyCrawling_g02_c04.avi
125 00084 542560 138108 00084 328048 138108 BabyCrawling/v_BabyCrawling_g02_c05.avi
126 00190 1611856 381231 00190 892048 381231 BabyCrawling/v_BabyCrawling_g02_c06.avi
127 00214 4249560 833864 00214 1718408 833864 BabyCrawling/v_BabyCrawling_g03_c01.avi
128 00180 4235432 762602 00180 1588360 762602 BabyCrawling/v_BabyCrawling_g03_c02.avi
129 00197 4673024 847190 00197 1776040 847190 BabyCrawling/v_BabyCrawling_g03_c03.avi
130 00206 5583072 885385 00206 1886624 885385 BabyCrawling/v_BabyCrawling_g03_c04.avi
131 00127 1429424 279582 00127 663760 279582 BabyCrawling/v_BabyCrawling_g04_c01.avi
132 00178 1460488 314841 00178 708744 314841 BabyCrawling/v_BabyCrawling_g04_c02.avi
133 00159 1918664 404978 00159 874360 404978 BabyCrawling/v_BabyCrawling_g04_c03.avi
134 00204 2489544 470791 00204 1094208 470791 BabyCrawling/v_BabyCrawling_g04_c04.avi
135 00220 2333976 467236 00220 1069728 467236 BabyCrawling/v_BabyCrawling_g05_c01.avi
136 00196 2227512 481797 00196 1064688 481797 BabyCrawling/v_BabyCrawling_g05_c02.avi
137 00270 3031936 677747 00270 1463224 677747 BabyCrawling/v_BabyCrawling_g05_c03.avi
138 00229 2753600 617159 00229 1317800 617159 BabyCrawling/v_BabyCrawling_g05_c04.avi
139 00158 1765864 368679 00158 827928 368679 BabyCrawling/v_BabyCrawling_g05_c05.avi
140 00198 6677640 639196 00198 1488816 639196 BabyCrawling/v_BabyCrawling_g06_c01.avi
141 00167 5482056 517431 00167 1240216 517431 BabyCrawling/v_BabyCrawling_g06_c02.avi
142 00201 5387104 549515 00201 1329056 549515 BabyCrawling/v_BabyCrawling_g06_c03.avi
143 00113 3713696 362818 00113 901184 362818 BabyCrawling/v_BabyCrawling_g06_c04.avi
144 00258 5513640 644709 00258 1544200 644709 BabyCrawling/v_BabyCrawling_g06_c05.avi
145 00329 7362440 839694 00329 1978536 839694 BabyCrawling/v_BabyCrawling_g06_c06.avi
146 00203 2720648 601276 00203 1215832 601276 BabyCrawling/v_BabyCrawling_g07_c01.avi
147 00145 1616112 369975 00145 797768 369975 BabyCrawling/v_BabyCrawling_g07_c02.avi
148 00171 1948016 432917 00171 947632 432917 BabyCrawling/v_BabyCrawling_g07_c03.avi
149 00215 2660040 565733 00215 1201496 565733 BabyCrawling/v_BabyCrawling_g07_c04.avi
150 00141 1850600 389654 00141 830848 389654 BabyCrawling/v_BabyCrawling_g07_c05.avi
151 00210 2731880 599946 00210 1266688 599946 BabyCrawling/v_BabyCrawling_g07_c06.avi
152 00125 1199776 144711 00125 451400 144711 BalanceBeam/v_BalanceBeam_g01_c01.avi
153 00090 460888 59407 00090 218872 59407 BalanceBeam/v_BalanceBeam_g01_c02.avi
154 00112 931312 102799 00112 351296 102799 BalanceBeam/v_BalanceBeam_g01_c03.avi
155 00111 4197440 557941 00111 1193496 557941 BalanceBeam/v_BalanceBeam_g01_c04.avi
156 00082 2222024 314760 00082 669544 314760 BalanceBeam/v_BalanceBeam_g02_c01.avi
157 00100 1867312 271467 00100 621344 271467 BalanceBeam/v_BalanceBeam_g02_c02.avi
158 00060 2404576 355903 00060 730816 355903 BalanceBeam/v_BalanceBeam_g02_c03.avi
159 00133 4399744 613269 00133 1239432 613269 BalanceBeam/v_BalanceBeam_g02_c04.avi
160 00197 2874064 385398 00197 879744 385398 BalanceBeam/v_BalanceBeam_g03_c01.avi
161 00105 2007184 271940 00105 638912 271940 BalanceBeam/v_BalanceBeam_g03_c02.avi
162 00101 2045976 284256 00101 650312 284256 BalanceBeam/v_BalanceBeam_g03_c03.avi
163 00074 1914400 251457 00074 582520 251457 BalanceBeam/v_BalanceBeam_g03_c04.avi
164 00120 5563960 592844 00120 1238752 592844 BalanceBeam/v_BalanceBeam_g04_c01.avi
165 00230 8206472 866479 00230 1809760 866479 BalanceBeam/v_BalanceBeam_g04_c02.avi
166 00160 5139752 600325 00160 1257672 600325 BalanceBeam/v_BalanceBeam_g04_c03.avi
167 00131 4308192 536152 00131 1108344 536152 BalanceBeam/v_BalanceBeam_g04_c04.avi
168 00095 3235776 430330 00095 890848 430330 BalanceBeam/v_BalanceBeam_g05_c01.avi
169 00114 2846744 446800 00114 917768 446800 BalanceBeam/v_BalanceBeam_g05_c02.avi
170 00111 3169144 422320 00111 905264 422320 BalanceBeam/v_BalanceBeam_g05_c03.avi
171 00180 3744400 610738 00180 1234192 610738 BalanceBeam/v_BalanceBeam_g05_c04.avi
172 00106 1186688 159412 00106 439696 159412 BalanceBeam/v_BalanceBeam_g06_c01.avi
173 00118 2003784 282627 00118 682872 282627 BalanceBeam/v_BalanceBeam_g06_c02.avi
174 00105 1840080 257080 00105 623168 257080 BalanceBeam/v_BalanceBeam_g06_c03.avi
175 00120 2323928 372371 00120 793480 372371 BalanceBeam/v_BalanceBeam_g06_c04.avi
176 00102 2279392 391332 00102 806344 391332 BalanceBeam/v_BalanceBeam_g06_c05.avi
177 00111 1633808 246493 00111 621152 246493 BalanceBeam/v_BalanceBeam_g06_c06.avi
178 00116 1734904 263758 00116 632672 263758 BalanceBeam/v_BalanceBeam_g06_c07.avi
179 00078 3578768 434716 00078 878632 434716 BalanceBeam/v_BalanceBeam_g07_c01.avi
180 00110 1673464 230526 00110 565232 230526 BalanceBeam/v_BalanceBeam_g07_c02.avi
181 00202 4768864 610207 00202 1447848 610207 BalanceBeam/v_BalanceBeam_g07_c03.avi
182 00107 3262600 490803 00107 1042264 490803 BalanceBeam/v_BalanceBeam_g07_c04.avi
183 00159 5098544 760963 00159 1459272 760963 BandMarching/v_BandMarching_g01_c01.avi
184 00161 5873552 873765 00161 1621040 873765 BandMarching/v_BandMarching_g01_c02.avi
185 00150 5412496 563053 00150 1213728 563053 BandMarching/v_BandMarching_g01_c03.avi
186 00159 6201984 704328 00159 1508768 704328 BandMarching/v_BandMarching_g01_c04.avi
187 00167 5288032 564258 00167 1291424 564258 BandMarching/v_BandMarching_g01_c05.avi
188 00150 5497816 581063 00150 1276136 581063 BandMarching/v_BandMarching_g01_c06.avi
189 00109 4413184 446458 00109 997248 446458 BandMarching/v_BandMarching_g01_c07.avi
190 00155 11274432 1655496 00155 2651288 1655496 BandMarching/v_BandMarching_g02_c01.avi
191 00155 11274432 1655496 00155 2651288 1655496 BandMarching/v_BandMarching_g02_c02.avi
192 00122 7867472 908216 00122 1656344 908216 BandMarching/v_BandMarching_g02_c03.avi
193 00121 7869704 960478 00121 1718744 960478 BandMarching/v_BandMarching_g02_c04.avi
194 00122 8897504 1194297 00122 2010896 1194297 BandMarching/v_BandMarching_g02_c05.avi
195 00124 8023768 1112170 00124 1936088 1112170 BandMarching/v_BandMarching_g02_c06.avi
196 00144 9802488 1410627 00144 2302968 1410627 BandMarching/v_BandMarching_g02_c07.avi
197 00404 15892944 2775474 00404 4569952 2775474 BandMarching/v_BandMarching_g03_c01.avi
198 00334 13664616 2277264 00334 3958888 2277264 BandMarching/v_BandMarching_g03_c02.avi
199 00283 13467136 2269591 00283 3812088 2269591 BandMarching/v_BandMarching_g03_c03.avi
200 00470 15369120 2468869 00470 4542504 2468869 BandMarching/v_BandMarching_g03_c04.avi
201 00269 8751720 1389346 00269 2588432 1389346 BandMarching/v_BandMarching_g03_c05.avi
202 00413 17709080 2780708 00413 4761576 2780708 BandMarching/v_BandMarching_g03_c06.avi
203 00248 10521360 1408148 00248 2555080 1408148 BandMarching/v_BandMarching_g03_c07.avi
204 00447 15045704 1331675 00447 2913160 1331675 BandMarching/v_BandMarching_g04_c01.avi
205 00209 12468960 1048245 00209 1991408 1048245 BandMarching/v_BandMarching_g04_c02.avi
206 00194 11985016 1070777 00194 1976576 1070777 BandMarching/v_BandMarching_g04_c03.avi
207 00166 10080128 869871 00166 1655848 869871 BandMarching/v_BandMarching_g04_c04.avi
208 00046 3228480 484522 00046 857064 484522 BandMarching/v_BandMarching_g05_c01.avi
209 00083 5822424 594354 00083 1182320 594354 BandMarching/v_BandMarching_g05_c02.avi
210 00148 15094976 1979690 00148 3149728 1979690 BandMarching/v_BandMarching_g05_c03.avi
211 00088 4865920 687006 00088 1270536 687006 BandMarching/v_BandMarching_g05_c04.avi
212 00064 5528680 753277 00064 1362216 753277 BandMarching/v_BandMarching_g05_c05.avi
213 00078 5370936 743329 00078 1255248 743329 BandMarching/v_BandMarching_g05_c06.avi
214 00061 4200680 625251 00061 1094368 625251 BandMarching/v_BandMarching_g05_c07.avi
215 00067 3992664 597647 00067 1083896 597647 BandMarching/v_BandMarching_g06_c01.avi
216 00151 7166640 899233 00151 1708864 899233 BandMarching/v_BandMarching_g06_c02.avi
217 00104 5438064 555194 00104 1176432 555194 BandMarching/v_BandMarching_g06_c03.avi
218 00117 6178944 640843 00117 1324600 640843 BandMarching/v_BandMarching_g06_c04.avi
219 00070 3251344 449267 00070 907504 449267 BandMarching/v_BandMarching_g07_c01.avi
220 00101 4472808 592728 00101 1196984 592728 BandMarching/v_BandMarching_g07_c02.avi
221 00104 6399352 903370 00104 1601304 903370 BandMarching/v_BandMarching_g07_c03.avi
222 00131 7823728 1122658 00131 1970008 1122658 BandMarching/v_BandMarching_g07_c04.avi
223 00116 6666688 1017284 00116 1779552 1017284 BandMarching/v_BandMarching_g07_c05.avi
224 00145 7843696 1185285 00145 2077088 1185285 BandMarching/v_BandMarching_g07_c06.avi
225 00145 7843696 1185285 00145 2077088 1185285 BandMarching/v_BandMarching_g07_c07.avi
226 00106 3968632 295892 00106 830528 295892 BaseballPitch/v_BaseballPitch_g01_c01.avi
227 00093 3274464 267704 00093 753056 267704 BaseballPitch/v_BaseballPitch_g01_c02.avi
228 00103 1190008 57115 00103 369816 57115 BaseballPitch/v_BaseballPitch_g01_c03.avi
229 00104 3736984 277355 00104 802808 277355 BaseballPitch/v_BaseballPitch_g01_c04.avi
230 00091 1033744 62409 00091 355360 62409 BaseballPitch/v_BaseballPitch_g01_c05.avi
231 00101 1349000 72169 00101 406048 72169 BaseballPitch/v_BaseballPitch_g01_c06.avi
232 00078 1586368 207031 00078 540448 207031 BaseballPitch/v_BaseballPitch_g02_c01.avi
233 00071 1374216 182117 00071 481976 182117 BaseballPitch/v_BaseballPitch_g02_c02.avi
234 00075 1575664 199256 00075 524672 199256 BaseballPitch/v_BaseballPitch_g02_c03.avi
235 00084 1410376 199597 00084 535320 199597 BaseballPitch/v_BaseballPitch_g02_c04.avi
236 00086 1900080 263857 00086 648672 263857 BaseballPitch/v_BaseballPitch_g03_c01.avi
237 00119 2322256 290549 00119 773800 290549 BaseballPitch/v_BaseballPitch_g03_c02.avi
238 00087 1454136 175630 00087 508672 175630 BaseballPitch/v_BaseballPitch_g03_c03.avi
239 00079 1679944 210890 00079 546560 210890 BaseballPitch/v_BaseballPitch_g03_c04.avi
240 00069 1499272 193926 00069 494128 193926 BaseballPitch/v_BaseballPitch_g03_c05.avi
241 00075 1819528 241335 00075 584504 241335 BaseballPitch/v_BaseballPitch_g03_c06.avi
242 00096 2108312 281816 00096 675776 281816 BaseballPitch/v_BaseballPitch_g03_c07.avi
243 00212 4611224 561157 00212 1340672 561157 BaseballPitch/v_BaseballPitch_g04_c01.avi
244 00113 2667752 315439 00113 765544 315439 BaseballPitch/v_BaseballPitch_g04_c02.avi
245 00098 2484408 302118 00098 720136 302118 BaseballPitch/v_BaseballPitch_g04_c03.avi
246 00117 2889104 349299 00117 825096 349299 BaseballPitch/v_BaseballPitch_g04_c04.avi
247 00115 2134888 306862 00115 715192 306862 BaseballPitch/v_BaseballPitch_g04_c05.avi
248 00117 1576312 200399 00117 530720 200399 BaseballPitch/v_BaseballPitch_g05_c01.avi
249 00093 1873816 238305 00093 614784 238305 BaseballPitch/v_BaseballPitch_g05_c02.avi
250 00090 1711648 230591 00090 581328 230591 BaseballPitch/v_BaseballPitch_g05_c03.avi
251 00115 2025808 249976 00115 632320 249976 BaseballPitch/v_BaseballPitch_g05_c04.avi
252 00071 1429592 193568 00071 483712 193568 BaseballPitch/v_BaseballPitch_g05_c05.avi
253 00115 2333056 290116 00115 708528 290116 BaseballPitch/v_BaseballPitch_g05_c06.avi
254 00069 1240072 141178 00069 424968 141178 BaseballPitch/v_BaseballPitch_g05_c07.avi
255 00098 1455280 169482 00098 484272 169482 BaseballPitch/v_BaseballPitch_g06_c01.avi
256 00086 1322696 155427 00086 436528 155427 BaseballPitch/v_BaseballPitch_g06_c02.avi
257 00104 1556208 178197 00104 499976 178197 BaseballPitch/v_BaseballPitch_g06_c03.avi
258 00046 695008 84889 00046 245912 84889 BaseballPitch/v_BaseballPitch_g06_c04.avi
259 00062 956304 98641 00062 316160 98641 BaseballPitch/v_BaseballPitch_g06_c05.avi
260 00060 1017936 115140 00060 337536 115140 BaseballPitch/v_BaseballPitch_g06_c06.avi
261 00080 1163784 129727 00080 384456 129727 BaseballPitch/v_BaseballPitch_g06_c07.avi
262 00064 849960 98002 00064 307024 98002 BaseballPitch/v_BaseballPitch_g07_c01.avi
263 00137 1182400 129477 00137 428544 129477 BaseballPitch/v_BaseballPitch_g07_c02.avi
264 00077 977032 113753 00077 348640 113753 BaseballPitch/v_BaseballPitch_g07_c03.avi
265 00087 917904 110933 00087 337784 110933 BaseballPitch/v_BaseballPitch_g07_c04.avi
266 00069 989976 114889 00069 352128 114889 BaseballPitch/v_BaseballPitch_g07_c05.avi
267 00077 920768 107012 00077 333144 107012 BaseballPitch/v_BaseballPitch_g07_c06.avi
268 00079 1103816 129352 00079 390160 129352 BaseballPitch/v_BaseballPitch_g07_c07.avi
269 00140 941800 90389 00140 397088 90389 Basketball/v_Basketball_g01_c01.avi
270 00179 1407968 145523 00179 544248 145523 Basketball/v_Basketball_g01_c02.avi
271 00205 1444464 137309 00205 579272 137309 Basketball/v_Basketball_g01_c03.avi
272 00107 997312 86919 00107 373840 86919 Basketball/v_Basketball_g01_c04.avi
273 00140 1073176 95607 00140 417936 95607 Basketball/v_Basketball_g01_c05.avi
274 00147 1099664 96343 00147 446200 96343 Basketball/v_Basketball_g01_c06.avi
275 00099 1092024 115297 00099 402640 115297 Basketball/v_Basketball_g01_c07.avi
276 00052 552104 86569 00052 260760 86569 Basketball/v_Basketball_g02_c01.avi
277 00055 604472 94637 00055 279896 94637 Basketball/v_Basketball_g02_c02.avi
278 00111 1255208 196538 00111 543640 196538 Basketball/v_Basketball_g02_c03.avi
279 00079 890016 131375 00079 395544 131375 Basketball/v_Basketball_g02_c04.avi
280 00143 1592800 266113 00143 692696 266113 Basketball/v_Basketball_g02_c05.avi
281 00123 1209456 190472 00123 537976 190472 Basketball/v_Basketball_g02_c06.avi
282 00137 1543408 132955 00137 545976 132955 Basketball/v_Basketball_g03_c01.avi
283 00125 1822248 148337 00125 564520 148337 Basketball/v_Basketball_g03_c02.avi
284 00119 1820288 162544 00119 578704 162544 Basketball/v_Basketball_g03_c03.avi
285 00079 1084808 86992 00079 374032 86992 Basketball/v_Basketball_g03_c04.avi
286 00122 1644400 137399 00122 549456 137399 Basketball/v_Basketball_g03_c05.avi
287 00085 948416 77713 00085 354216 77713 Basketball/v_Basketball_g03_c06.avi
288 00108 2604416 269369 00108 727208 269369 Basketball/v_Basketball_g04_c01.avi
289 00103 1394408 129925 00103 460184 129925 Basketball/v_Basketball_g04_c02.avi
290 00105 1476944 133758 00105 462752 133758 Basketball/v_Basketball_g04_c03.avi
291 00071 1214512 131181 00071 385624 131181 Basketball/v_Basketball_g04_c04.avi
292 00133 2426952 246899 00133 753496 246899 Basketball/v_Basketball_g05_c01.avi
293 00110 2501232 300639 00110 757080 300639 Basketball/v_Basketball_g05_c02.avi
