# Frames_Orig  Size_Orig  Size_Motion_Orig  Frames_NoTexture  Size_NoTexture Size_Motion_NoTexture File_Name
29 00235 22997992 223476 00235 978416 223476 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c07.avi
30 00139 25502728 244057 00139 1183640 244057 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c01.avi
31 00139 25031368 239860 00139 1133096 239860 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c02.avi
32 00245 42005976 421689 00245 1726848 421689 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c03.avi
33 00100 17470416 153704 00100 869752 153704 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c04.avi
34 00281 37961488 453591 00281 1641712 453591 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c05.avi
35 00146 21496784 249735 00146 976152 249735 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c06.avi
36 00167 23405864 262028 00167 1053024 262028 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c07.avi
37 00158 19177080 215639 00158 1036360 215639 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c01.avi
38 00168 17829200 214554 00168 1031240 214554 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c02.avi
39 00133 18891304 208431 00133 979616 208431 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c03.avi
40 00142 21993584 233656 00142 1085336 233656 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c04.avi
41 00098 12544856 148218 00098 756016 148218 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c05.avi
42 00162 18998008 226629 00162 1069656 226629 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c06.avi
43 00114 17359912 175543 00114 970144 175543 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c07.avi
44 00148 12238112 147994 00148 707800 147994 ApplyLipstick/v_ApplyLipstick_g01_c01.avi
45 00160 13470560 168054 00160 773192 168054 ApplyLipstick/v_ApplyLipstick_g01_c02.avi
46 00309 27744040 349396 00309 1341408 349396 ApplyLipstick/v_ApplyLipstick_g01_c03.avi
47 00369 33391040 413687 00369 1572624 413687 ApplyLipstick/v_ApplyLipstick_g01_c04.avi
48 00213 18425984 224095 00213 983000 224095 ApplyLipstick/v_ApplyLipstick_g01_c05.avi
49 00127 7312224 104392 00127 549632 104392 ApplyLipstick/v_ApplyLipstick_g02_c01.avi
50 00118 9558448 132169 00118 606488 132169 ApplyLipstick/v_ApplyLipstick_g02_c02.avi
51 00098 9405760 124208 00098 563864 124208 ApplyLipstick/v_ApplyLipstick_g02_c03.avi
52 00185 12858448 182609 00185 790848 182609 ApplyLipstick/v_ApplyLipstick_g02_c04.avi
53 00180 20519232 224056 00180 1137616 224056 ApplyLipstick/v_ApplyLipstick_g03_c01.avi
54 00108 15938368 148816 00108 897992 148816 ApplyLipstick/v_ApplyLipstick_g03_c02.avi
55 00154 22133320 215675 00154 1121584 215675 ApplyLipstick/v_ApplyLipstick_g03_c03.avi
56 00142 20461680 199758 00142 1053440 199758 ApplyLipstick/v_ApplyLipstick_g03_c04.avi
57 00098 14285432 152765 00098 702296 152765 ApplyLipstick/v_ApplyLipstick_g04_c01.avi
58 00144 19712320 215668 00144 899872 215668 ApplyLipstick/v_ApplyLipstick_g04_c02.avi
59 00150 27357824 265434 00150 990072 265434 ApplyLipstick/v_ApplyLipstick_g04_c03.avi
60 00258 39401880 383722 00258 1482248 383722 ApplyLipstick/v_ApplyLipstick_g04_c04.avi
61 00169 30413352 296680 00169 1161152 296680 ApplyLipstick/v_ApplyLipstick_g04_c05.avi
62 00177 26620376 244624 00177 1045872 244624 ApplyLipstick/v_ApplyLipstick_g05_c01.avi
63 00154 15193672 154366 00154 808816 154366 ApplyLipstick/v_ApplyLipstick_g05_c02.avi
64 00113 12211168 125864 00113 688848 125864 ApplyLipstick/v_ApplyLipstick_g05_c03.avi
65 00120 15757656 148677 00120 784080 148677 ApplyLipstick/v_ApplyLipstick_g05_c04.avi
66 00156 19947096 192094 00156 910520 192094 ApplyLipstick/v_ApplyLipstick_g05_c05.avi
67 00460 48584888 531183 00460 2181296 531183 ApplyLipstick/v_ApplyLipstick_g06_c01.avi
68 00249 22543280 269021 00249 1168808 269021 ApplyLipstick/v_ApplyLipstick_g06_c02.avi
69 00153 14358344 161907 00153 817016 161907 ApplyLipstick/v_ApplyLipstick_g06_c03.avi
70 00523 61139424 650779 00523 2537360 650779 ApplyLipstick/v_ApplyLipstick_g06_c04.avi
71 00321 40761720 450932 00321 1696880 450932 ApplyLipstick/v_ApplyLipstick_g06_c05.avi
72 00270 20100128 253361 00270 1233744 253361 ApplyLipstick/v_ApplyLipstick_g07_c01.avi
73 00125 11389544 133706 00125 796352 133706 ApplyLipstick/v_ApplyLipstick_g07_c02.avi
74 00226 17416392 216122 00226 1101712 216122 ApplyLipstick/v_ApplyLipstick_g07_c03.avi
75 00163 14909688 177123 00163 947216 177123 ApplyLipstick/v_ApplyLipstick_g07_c04.avi
76 00130 30510864 243834 00130 1089800 243834 Archery/v_Archery_g01_c01.avi
77 00141 33918840 282648 00141 1106032 282648 Archery/v_Archery_g01_c02.avi
78 00157 38848264 330402 00157 1237032 330402 Archery/v_Archery_g01_c03.avi
79 00124 29250232 240099 00124 1015456 240099 Archery/v_Archery_g01_c04.avi
80 00134 35612648 270488 00134 1277600 270488 Archery/v_Archery_g01_c05.avi
81 00107 29448872 241276 00107 1033488 241276 Archery/v_Archery_g01_c06.avi
82 00142 30892016 244958 00142 1130392 244958 Archery/v_Archery_g01_c07.avi
83 00157 30529616 196093 00157 1376384 196093 Archery/v_Archery_g02_c01.avi
84 00159 31631688 200436 00159 1379432 200436 Archery/v_Archery_g02_c02.avi
85 00137 26612656 168779 00137 1273888 168779 Archery/v_Archery_g02_c03.avi
86 00108 20092456 130306 00108 1058376 130306 Archery/v_Archery_g02_c04.avi
87 00126 24357864 152165 00126 1175080 152165 Archery/v_Archery_g02_c05.avi
88 00112 21953536 135169 00112 1122776 135169 Archery/v_Archery_g02_c06.avi
89 00165 31361256 206116 00165 1435992 206116 Archery/v_Archery_g02_c07.avi
90 00150 25773824 197020 00150 966280 197020 Archery/v_Archery_g03_c01.avi
91 00176 39117592 312769 00176 1297320 312769 Archery/v_Archery_g03_c02.avi
92 00125 32486232 282952 00125 1090024 282952 Archery/v_Archery_g03_c03.avi
93 00138 32697896 310778 00138 1142984 310778 Archery/v_Archery_g03_c04.avi
94 00124 31983664 256722 00124 1067240 256722 Archery/v_Archery_g03_c05.avi
95 00164 30541824 211463 00164 1361160 211463 Archery/v_Archery_g04_c01.avi
96 00172 31866616 223366 00172 1420184 223366 Archery/v_Archery_g04_c02.avi
97 00139 23803288 172019 00139 1221328 172019 Archery/v_Archery_g04_c03.avi
98 00134 24973528 177722 00134 1233912 177722 Archery/v_Archery_g04_c04.avi
99 00148 24935496 193011 00148 1273232 193011 Archery/v_Archery_g04_c05.avi
100 00455 43452520 482324 00455 2112672 482324 Archery/v_Archery_g05_c01.avi
101 00557 51526104 581300 00557 2504104 581300 Archery/v_Archery_g05_c02.avi
102 00488 49971656 550264 00488 2342344 550264 Archery/v_Archery_g05_c03.avi
103 00051 8104600 74210 00051 531024 74210 Archery/v_Archery_g05_c04.avi
104 00196 23353616 238751 00196 1268168 238751 Archery/v_Archery_g05_c05.avi
105 00080 15939736 117475 00080 763928 117475 Archery/v_Archery_g06_c01.avi
106 00115 22997328 173679 00115 934424 173679 Archery/v_Archery_g06_c02.avi
107 00086 17784448 129175 00086 797256 129175 Archery/v_Archery_g06_c03.avi
108 00103 24339920 186136 00103 835752 186136 Archery/v_Archery_g06_c04.avi
109 00129 31327304 231230 00129 999928 231230 Archery/v_Archery_g06_c05.avi
110 00131 27271872 194324 00131 1039312 194324 Archery/v_Archery_g06_c06.avi
111 00091 7673400 91925 00091 574752 91925 Archery/v_Archery_g07_c01.avi
112 00072 8379752 89892 00072 521000 89892 Archery/v_Archery_g07_c02.avi
113 00051 3344536 44237 00051 373432 44237 Archery/v_Archery_g07_c03.avi
114 00051 3379664 44872 00051 368424 44872 Archery/v_Archery_g07_c04.avi
115 00064 4030648 53974 00064 407104 53974 Archery/v_Archery_g07_c05.avi
116 00067 6825952 74477 00067 522400 74477 Archery/v_Archery_g07_c06.avi
117 00164 24850936 252237 00164 920632 252237 BabyCrawling/v_BabyCrawling_g01_c01.avi
118 00164 26088376 255916 00164 966832 255916 BabyCrawling/v_BabyCrawling_g01_c02.avi
119 00155 27323336 243131 00155 936008 243131 BabyCrawling/v_BabyCrawling_g01_c03.avi
120 00218 39154432 329576 00218 1412744 329576 BabyCrawling/v_BabyCrawling_g01_c04.avi
121 00109 15812272 215605 00109 781504 215605 BabyCrawling/v_BabyCrawling_g02_c01.avi
122 00112 16262056 210939 00112 791584 210939 BabyCrawling/v_BabyCrawling_g02_c02.avi
123 00117 24157544 256880 00117 1058648 256880 BabyCrawling/v_BabyCrawling_g02_c03.avi
124 00105 21307112 231820 00105 1031040 231820 BabyCrawling/v_BabyCrawling_g02_c04.avi
125 00084 12502704 168716 00084 646904 168716 BabyCrawling/v_BabyCrawling_g02_c05.avi
126 00190 33380864 405312 00190 1532712 405312 BabyCrawling/v_BabyCrawling_g02_c06.avi
127 00214 53987624 486989 00214 1676320 486989 BabyCrawling/v_BabyCrawling_g03_c01.avi
128 00180 47284848 427858 00180 1614216 427858 BabyCrawling/v_BabyCrawling_g03_c02.avi
129 00197 54497600 447252 00197 1613920 447252 BabyCrawling/v_BabyCrawling_g03_c03.avi
130 00206 58433384 413954 00206 1693816 413954 BabyCrawling/v_BabyCrawling_g03_c04.avi
131 00127 19761720 208313 00127 1019984 208313 BabyCrawling/v_BabyCrawling_g04_c01.avi
132 00178 25274936 299658 00178 1036168 299658 BabyCrawling/v_BabyCrawling_g04_c02.avi
133 00159 27927096 290575 00159 1098736 290575 BabyCrawling/v_BabyCrawling_g04_c03.avi
134 00204 33435048 342044 00204 1571632 342044 BabyCrawling/v_BabyCrawling_g04_c04.avi
135 00220 34627512 357339 00220 1315992 357339 BabyCrawling/v_BabyCrawling_g05_c01.avi
136 00196 31929696 364995 00196 1310976 364995 BabyCrawling/v_BabyCrawling_g05_c02.avi
137 00270 47624256 406070 00270 1599712 406070 BabyCrawling/v_BabyCrawling_g05_c03.avi
138 00229 42020080 372768 00229 1521136 372768 BabyCrawling/v_BabyCrawling_g05_c04.avi
139 00158 24493168 261529 00158 983016 261529 BabyCrawling/v_BabyCrawling_g05_c05.avi
140 00198 37066712 232243 00198 1343152 232243 BabyCrawling/v_BabyCrawling_g06_c01.avi
141 00167 30545368 192157 00167 1241336 192157 BabyCrawling/v_BabyCrawling_g06_c02.avi
142 00201 34922128 242650 00201 1337264 242650 BabyCrawling/v_BabyCrawling_g06_c03.avi
143 00113 20569616 134055 00113 1014616 134055 BabyCrawling/v_BabyCrawling_g06_c04.avi
144 00258 43478608 341595 00258 1610616 341595 BabyCrawling/v_BabyCrawling_g06_c05.avi
145 00329 54180760 417810 00329 1947560 417810 BabyCrawling/v_BabyCrawling_g06_c06.avi
146 00203 38172416 407148 00203 1448912 407148 BabyCrawling/v_BabyCrawling_g07_c01.avi
147 00145 26705272 288753 00145 1049656 288753 BabyCrawling/v_BabyCrawling_g07_c02.avi
148 00171 30689272 326353 00171 1254696 326353 BabyCrawling/v_BabyCrawling_g07_c03.avi
149 00215 38823544 385073 00215 1428536 385073 BabyCrawling/v_BabyCrawling_g07_c04.avi
150 00141 27114560 263109 00141 994144 263109 BabyCrawling/v_BabyCrawling_g07_c05.avi
151 00210 40903200 417070 00210 1486680 417070 BabyCrawling/v_BabyCrawling_g07_c06.avi
152 00125 10538488 96304 00125 679344 96304 BalanceBeam/v_BalanceBeam_g01_c01.avi
153 00090 3541768 42302 00090 448968 42302 BalanceBeam/v_BalanceBeam_g01_c02.avi
154 00112 7702008 77882 00112 581728 77882 BalanceBeam/v_BalanceBeam_g01_c03.avi
155 00111 31480752 226336 00111 1158816 226336 BalanceBeam/v_BalanceBeam_g01_c04.avi
156 00082 18389584 151650 00082 752616 151650 BalanceBeam/v_BalanceBeam_g02_c01.avi
157 00100 18832040 165116 00100 755424 165116 BalanceBeam/v_BalanceBeam_g02_c02.avi
158 00060 17378632 116576 00060 761112 116576 BalanceBeam/v_BalanceBeam_g02_c03.avi
159 00133 33903760 248077 00133 1179320 248077 BalanceBeam/v_BalanceBeam_g02_c04.avi
160 00197 25640312 212266 00197 1083256 212266 BalanceBeam/v_BalanceBeam_g03_c01.avi
161 00105 18450128 148749 00105 820544 148749 BalanceBeam/v_BalanceBeam_g03_c02.avi
162 00101 19243000 150382 00101 810152 150382 BalanceBeam/v_BalanceBeam_g03_c03.avi
163 00074 15625424 111769 00074 701928 111769 BalanceBeam/v_BalanceBeam_g03_c04.avi
164 00120 34379120 202517 00120 1097528 202517 BalanceBeam/v_BalanceBeam_g04_c01.avi
165 00230 55492800 320632 00230 1446096 320632 BalanceBeam/v_BalanceBeam_g04_c02.avi
166 00160 39157328 263144 00160 1162432 263144 BalanceBeam/v_BalanceBeam_g04_c03.avi
167 00131 33742192 230120 00131 1039280 230120 BalanceBeam/v_BalanceBeam_g04_c04.avi
168 00095 25250096 171592 00095 908984 171592 BalanceBeam/v_BalanceBeam_g05_c01.avi
169 00114 24704760 206246 00114 913440 206246 BalanceBeam/v_BalanceBeam_g05_c02.avi
170 00111 25594360 172238 00111 958792 172238 BalanceBeam/v_BalanceBeam_g05_c03.avi
171 00180 38540176 315423 00180 1137664 315423 BalanceBeam/v_BalanceBeam_g05_c04.avi
172 00106 11094312 102470 00106 661744 102470 BalanceBeam/v_BalanceBeam_g06_c01.avi
173 00118 21675008 167664 00118 860336 167664 BalanceBeam/v_BalanceBeam_g06_c02.avi
174 00105 17698896 142863 00105 760720 142863 BalanceBeam/v_BalanceBeam_g06_c03.avi
175 00120 23181752 186651 00120 837000 186651 BalanceBeam/v_BalanceBeam_g06_c04.avi
176 00102 20770928 159837 00102 793360 159837 BalanceBeam/v_BalanceBeam_g06_c05.avi
177 00111 18749400 154437 00111 854584 154437 BalanceBeam/v_BalanceBeam_g06_c06.avi
178 00116 18794152 158404 00116 815544 158404 BalanceBeam/v_BalanceBeam_g06_c07.avi
179 00078 22770400 148136 00078 837032 148136 BalanceBeam/v_BalanceBeam_g07_c01.avi
180 00110 15953256 136022 00110 783632 136022 BalanceBeam/v_BalanceBeam_g07_c02.avi
181 00202 42673840 303441 00202 1459248 303441 BalanceBeam/v_BalanceBeam_g07_c03.avi
182 00107 29761960 230970 00107 1093592 230970 BalanceBeam/v_BalanceBeam_g07_c04.avi
183 00159 32302704 248681 00159 1194696 248681 BandMarching/v_BandMarching_g01_c01.avi
184 00161 35577704 263210 00161 1284056 263210 BandMarching/v_BandMarching_g01_c02.avi
185 00150 30451776 185673 00150 1117712 185673 BandMarching/v_BandMarching_g01_c03.avi
186 00159 41925272 257469 00159 1190992 257469 BandMarching/v_BandMarching_g01_c04.avi
187 00167 36206712 238605 00167 1167040 238605 BandMarching/v_BandMarching_g01_c05.avi
188 00150 35792168 227587 00150 1105008 227587 BandMarching/v_BandMarching_g01_c06.avi
189 00109 26705224 181267 00109 909464 181267 BandMarching/v_BandMarching_g01_c07.avi
190 00155 45899344 222374 00155 1695376 222374 BandMarching/v_BandMarching_g02_c01.avi
191 00155 45899344 222374 00155 1695376 222374 BandMarching/v_BandMarching_g02_c02.avi
192 00122 32083800 178660 00122 1194112 178660 BandMarching/v_BandMarching_g02_c03.avi
193 00121 32984512 187192 00121 1239432 187192 BandMarching/v_BandMarching_g02_c04.avi
194 00122 35780504 185176 00122 1394384 185176 BandMarching/v_BandMarching_g02_c05.avi
195 00124 34872408 189789 00124 1447776 189789 BandMarching/v_BandMarching_g02_c06.avi
196 00144 42036568 227535 00144 1510840 227535 BandMarching/v_BandMarching_g02_c07.avi
197 00404 99275392 552884 00404 2542072 552884 BandMarching/v_BandMarching_g03_c01.avi
198 00334 85727736 492780 00334 2497552 492780 BandMarching/v_BandMarching_g03_c02.avi
199 00283 78970072 418045 00283 2430320 418045 BandMarching/v_BandMarching_g03_c03.avi
200 00470 115404096 719554 00470 2707520 719554 BandMarching/v_BandMarching_g03_c04.avi
201 00269 64383568 402803 00269 1653808 402803 BandMarching/v_BandMarching_g03_c05.avi
202 00413 116324800 695477 00413 2688848 695477 BandMarching/v_BandMarching_g03_c06.avi
203 00248 60996984 348795 00248 1514536 348795 BandMarching/v_BandMarching_g03_c07.avi
204 00447 82494680 497194 00447 2345328 497194 BandMarching/v_BandMarching_g04_c01.avi
205 00209 48786880 241276 00209 1343968 241276 BandMarching/v_BandMarching_g04_c02.avi
206 00194 47988440 241038 00194 1294008 241038 BandMarching/v_BandMarching_g04_c03.avi
207 00166 39882392 196782 00166 1169856 196782 BandMarching/v_BandMarching_g04_c04.avi
208 00046 18305080 108674 00046 769488 108674 BandMarching/v_BandMarching_g05_c01.avi
209 00083 30235088 147277 00083 945208 147277 BandMarching/v_BandMarching_g05_c02.avi
210 00148 70817608 313813 00148 1787336 313813 BandMarching/v_BandMarching_g05_c03.avi
211 00088 29894952 180763 00088 1035088 180763 BandMarching/v_BandMarching_g05_c04.avi
212 00064 29612464 138877 00064 1138440 138877 BandMarching/v_BandMarching_g05_c05.avi
213 00078 27840888 151752 00078 953816 151752 BandMarching/v_BandMarching_g05_c06.avi
214 00061 23694440 133894 00061 892864 133894 BandMarching/v_BandMarching_g05_c07.avi
215 00067 23468712 129348 00067 869112 129348 BandMarching/v_BandMarching_g06_c01.avi
216 00151 42387400 214741 00151 1120448 214741 BandMarching/v_BandMarching_g06_c02.avi
217 00104 30878408 146788 00104 922288 146788 BandMarching/v_BandMarching_g06_c03.avi
218 00117 35706640 183256 00117 1008368 183256 BandMarching/v_BandMarching_g06_c04.avi
219 00070 24105232 152414 00070 850320 152414 BandMarching/v_BandMarching_g07_c01.avi
220 00101 31772512 211911 00101 1060312 211911 BandMarching/v_BandMarching_g07_c02.avi
221 00104 37014352 217675 00104 1213416 217675 BandMarching/v_BandMarching_g07_c03.avi
222 00131 46977536 278539 00131 1390736 278539 BandMarching/v_BandMarching_g07_c04.avi
223 00116 40396528 253218 00116 1353952 253218 BandMarching/v_BandMarching_g07_c05.avi
224 00145 48426056 300522 00145 1493664 300522 BandMarching/v_BandMarching_g07_c06.avi
225 00145 48426056 300522 00145 1493664 300522 BandMarching/v_BandMarching_g07_c07.avi
226 00106 20747088 117757 00106 995496 117757 BaseballPitch/v_BaseballPitch_g01_c01.avi
227 00093 17830984 102825 00093 926792 102825 BaseballPitch/v_BaseballPitch_g01_c02.avi
228 00103 6132688 38442 00103 712144 38442 BaseballPitch/v_BaseballPitch_g01_c03.avi
229 00104 20288856 109407 00104 972672 109407 BaseballPitch/v_BaseballPitch_g01_c04.avi
230 00091 6192208 42100 00091 689816 42100 BaseballPitch/v_BaseballPitch_g01_c05.avi
231 00101 8722720 49737 00101 782104 49737 BaseballPitch/v_BaseballPitch_g01_c06.avi
232 00078 14147504 138151 00078 760576 138151 BaseballPitch/v_BaseballPitch_g02_c01.avi
233 00071 12059856 124845 00071 706000 124845 BaseballPitch/v_BaseballPitch_g02_c02.avi
234 00075 13164336 129167 00075 759168 129167 BaseballPitch/v_BaseballPitch_g02_c03.avi
235 00084 14630960 149501 00084 787064 149501 BaseballPitch/v_BaseballPitch_g02_c04.avi
236 00086 13334312 110367 00086 743112 110367 BaseballPitch/v_BaseballPitch_g03_c01.avi
237 00119 16626312 153107 00119 921952 153107 BaseballPitch/v_BaseballPitch_g03_c02.avi
238 00087 10346448 95949 00087 675208 95949 BaseballPitch/v_BaseballPitch_g03_c03.avi
239 00079 9648688 76035 00079 590168 76035 BaseballPitch/v_BaseballPitch_g03_c04.avi
240 00069 7988536 62223 00069 597936 62223 BaseballPitch/v_BaseballPitch_g03_c05.avi
241 00075 10224336 77760 00075 659784 77760 BaseballPitch/v_BaseballPitch_g03_c06.avi
242 00096 11701280 92247 00096 696240 92247 BaseballPitch/v_BaseballPitch_g03_c07.avi
243 00212 40387232 368332 00212 1492752 368332 BaseballPitch/v_BaseballPitch_g04_c01.avi
244 00113 23581864 200105 00113 945928 200105 BaseballPitch/v_BaseballPitch_g04_c02.avi
245 00098 21397632 176333 00098 865800 176333 BaseballPitch/v_BaseballPitch_g04_c03.avi
246 00117 24607768 201400 00117 940992 201400 BaseballPitch/v_BaseballPitch_g04_c04.avi
247 00115 18539520 180637 00115 891632 180637 BaseballPitch/v_BaseballPitch_g04_c05.avi
248 00117 10091336 100899 00117 692072 100899 BaseballPitch/v_BaseballPitch_g05_c01.avi
249 00093 10109184 95045 00093 700520 95045 BaseballPitch/v_BaseballPitch_g05_c02.avi
250 00090 9292216 86804 00090 683000 86804 BaseballPitch/v_BaseballPitch_g05_c03.avi
251 00115 10750008 97172 00115 625096 97172 BaseballPitch/v_BaseballPitch_g05_c04.avi
252 00071 7540904 71058 00071 580304 71058 BaseballPitch/v_BaseballPitch_g05_c05.avi
253 00115 11953576 110137 00115 680888 110137 BaseballPitch/v_BaseballPitch_g05_c06.avi
254 00069 6285392 56582 00069 518448 56582 BaseballPitch/v_BaseballPitch_g05_c07.avi
255 00098 8434256 75398 00098 548328 75398 BaseballPitch/v_BaseballPitch_g06_c01.avi
256 00086 7391112 64504 00086 485168 64504 BaseballPitch/v_BaseballPitch_g06_c02.avi
257 00104 8523256 71624 00104 570248 71624 BaseballPitch/v_BaseballPitch_g06_c03.avi
258 00046 3619360 31219 00046 368736 31219 BaseballPitch/v_BaseballPitch_g06_c04.avi
259 00062 4736968 40394 00062 360432 40394 BaseballPitch/v_BaseballPitch_g06_c05.avi
260 00060 5292296 46414 00060 402680 46414 BaseballPitch/v_BaseballPitch_g06_c06.avi
261 00080 6553296 59078 00080 476336 59078 BaseballPitch/v_BaseballPitch_g06_c07.avi
262 00064 5532968 45897 00064 533168 45897 BaseballPitch/v_BaseballPitch_g07_c01.avi
263 00137 8409552 75746 00137 679040 75746 BaseballPitch/v_BaseballPitch_g07_c02.avi
264 00077 6561536 53672 00077 574064 53672 BaseballPitch/v_BaseballPitch_g07_c03.avi
265 00087 6505080 54748 00087 584624 54748 BaseballPitch/v_BaseballPitch_g07_c04.avi
266 00069 6161944 49447 00069 568792 49447 BaseballPitch/v_BaseballPitch_g07_c05.avi
267 00077 6329064 51154 00077 560416 51154 BaseballPitch/v_BaseballPitch_g07_c06.avi
268 00079 7725808 64956 00079 616088 64956 BaseballPitch/v_BaseballPitch_g07_c07.avi
269 00140 8228440 77790 00140 675424 77790 Basketball/v_Basketball_g01_c01.avi
270 00179 9489144 100534 00179 717096 100534 Basketball/v_Basketball_g01_c02.avi
271 00205 10353768 107797 00205 796400 107797 Basketball/v_Basketball_g01_c03.avi
272 00107 6445536 55393 00107 571672 55393 Basketball/v_Basketball_g01_c04.avi
273 00140 7262040 69923 00140 645112 69923 Basketball/v_Basketball_g01_c05.avi
274 00147 6669408 68659 00147 625424 68659 Basketball/v_Basketball_g01_c06.avi
275 00099 6918056 70846 00099 559840 70846 Basketball/v_Basketball_g01_c07.avi
276 00052 6226224 77519 00052 474360 77519 Basketball/v_Basketball_g02_c01.avi
277 00055 7043224 85513 00055 497344 85513 Basketball/v_Basketball_g02_c02.avi
278 00111 14220296 175529 00111 838408 175529 Basketball/v_Basketball_g02_c03.avi
279 00079 9494064 117465 00079 662136 117465 Basketball/v_Basketball_g02_c04.avi
280 00143 17176360 221065 00143 947056 221065 Basketball/v_Basketball_g02_c05.avi
281 00123 13308368 167963 00123 791520 167963 Basketball/v_Basketball_g02_c06.avi
282 00137 8328968 83841 00137 657776 83841 Basketball/v_Basketball_g03_c01.avi
283 00125 10344704 94525 00125 714528 94525 Basketball/v_Basketball_g03_c02.avi
284 00119 9953456 95503 00119 681136 95503 Basketball/v_Basketball_g03_c03.avi
285 00079 5925584 54772 00079 548784 54772 Basketball/v_Basketball_g03_c04.avi
286 00122 9498808 92058 00122 708648 92058 Basketball/v_Basketball_g03_c05.avi
287 00085 5648536 56296 00085 533624 56296 Basketball/v_Basketball_g03_c06.avi
288 00108 13339336 121333 00108 767488 121333 Basketball/v_Basketball_g04_c01.avi
289 00103 7553392 76044 00103 493744 76044 Basketball/v_Basketball_g04_c02.avi
