Video# Frames_Orig  Size_Orig  Size_Motion_Orig  Frames_NoTexture  Size_NoTexture Size_Motion_NoTexture Mode0Copy Mode1(16x16) Mode2(16x8) Mode3(8x16) Mode4(8x8) Mode0Copy_Motion Mode1(16x16)_Motion Mode2(16x8)_Motion Mode3(8x16)_Motion Mode4(8x8)_Motion PSNRY MSEY File_Name
58 00144 179312 48850 00144 143160 48850 35771 5612 389 754 15 0.00 243.94 34.01 61.12 2.53 33.964 26.16808 ApplyLipstick/v_ApplyLipstick_g04_c02.avi
59 00150 270792 86778 00150 214192 86778 32999 8992 844 1203 48 0.00 400.43 73.83 98.32 9.83 33.502 29.18306 ApplyLipstick/v_ApplyLipstick_g04_c03.avi
60 00258 370240 107191 00258 287904 107191 62105 11288 1081 1543 39 0.00 281.61 57.33 75.41 4.36 33.361 30.04752 ApplyLipstick/v_ApplyLipstick_g04_c04.avi
61 00169 322544 95476 00169 248944 95476 36924 9943 883 1420 54 0.00 381.81 71.95 106.25 8.30 33.667 28.08422 ApplyLipstick/v_ApplyLipstick_g04_c05.avi
62 00177 341744 86990 00177 240416 86990 41232 8225 1101 1420 159 0.00 275.11 85.74 103.89 29.52 33.744 27.50375 ApplyLipstick/v_ApplyLipstick_g05_c01.avi
63 00154 181680 41441 00154 135000 41441 40181 4275 458 681 52 0.00 161.41 41.25 56.93 11.27 34.245 24.49172 ApplyLipstick/v_ApplyLipstick_g05_c02.avi
64 00113 157896 34367 00113 113144 34367 28960 3333 394 526 72 0.00 172.26 49.43 63.04 22.12 34.441 23.40735 ApplyLipstick/v_ApplyLipstick_g05_c03.avi
65 00120 233072 54015 00120 161336 54015 28388 5152 631 803 109 0.00 255.67 74.97 91.18 32.08 34.247 24.53598 ApplyLipstick/v_ApplyLipstick_g05_c04.avi
66 00156 257384 62964 00156 184416 62964 37938 6169 711 1099 103 0.00 231.46 62.18 90.94 21.64 34.079 25.51473 ApplyLipstick/v_ApplyLipstick_g05_c05.avi
67 00460 635944 184422 00460 470776 184422 116394 13501 2095 3279 471 0.00 192.66 71.22 102.85 37.71 33.749 27.47045 ApplyLipstick/v_ApplyLipstick_g06_c01.avi
68 00249 248936 66377 00249 196104 66377 65722 5858 723 1420 73 0.00 145.86 40.29 73.51 9.07 33.644 28.13835 ApplyLipstick/v_ApplyLipstick_g06_c02.avi
69 00153 181032 49714 00153 141280 49714 39642 4057 559 1059 85 0.00 163.70 52.59 92.36 18.42 33.495 29.11150 ApplyLipstick/v_ApplyLipstick_g06_c03.avi
70 00523 755312 218180 00523 570496 218180 127522 19130 2573 3735 318 0.00 238.47 70.95 92.35 19.43 33.658 28.07145 ApplyLipstick/v_ApplyLipstick_g06_c04.avi
71 00321 499960 162458 00321 392952 162458 75898 12936 2049 3153 239 0.00 274.84 87.48 125.60 22.95 33.248 30.82392 ApplyLipstick/v_ApplyLipstick_g06_c05.avi
72 00270 201096 33430 00270 148312 33430 74996 4058 339 524 13 0.00 82.71 16.74 23.81 1.49 33.435 29.51867 ApplyLipstick/v_ApplyLipstick_g07_c01.avi
73 00125 133240 22520 00125 95760 22520 33516 2539 187 382 12 0.00 116.55 22.26 39.69 3.11 33.631 28.20157 ApplyLipstick/v_ApplyLipstick_g07_c02.avi
74 00226 187024 30856 00226 134848 30856 62251 3659 303 509 11 0.00 89.30 18.72 28.13 1.59 33.330 30.26118 ApplyLipstick/v_ApplyLipstick_g07_c03.avi
75 00163 176624 32457 00163 126808 32457 43520 3469 298 526 22 0.00 124.44 27.93 42.78 5.21 33.271 30.67671 ApplyLipstick/v_ApplyLipstick_g07_c04.avi
76 00130 434992 131859 00130 307576 131859 23817 8660 1719 2274 319 0.00 456.89 215.49 266.57 83.21 32.182 39.37481 Archery/v_Archery_g01_c01.avi
77 00141 406032 128810 00141 303872 128810 24804 10804 2035 1680 196 0.00 512.89 197.61 161.86 47.71 32.779 34.40123 Archery/v_Archery_g01_c02.avi
78 00157 495936 162701 00157 363184 162701 27311 11988 2748 2364 320 0.00 508.57 257.44 207.94 69.01 32.588 35.87719 Archery/v_Archery_g01_c03.avi
79 00124 391992 119606 00124 279008 119606 23005 8608 1911 1779 293 0.00 451.02 232.75 206.29 82.34 32.432 37.18736 Archery/v_Archery_g01_c04.avi
80 00134 580912 138465 00134 382784 138465 18667 11211 2013 1562 262 0.00 557.09 234.96 181.10 67.94 33.029 32.73441 Archery/v_Archery_g01_c05.avi
81 00107 441296 125863 00107 308712 125863 15723 9115 1879 1512 341 0.00 589.58 269.06 214.70 114.06 32.449 37.07003 Archery/v_Archery_g01_c06.avi
82 00142 414856 120346 00142 292672 120346 28387 8259 1651 1938 320 0.00 382.17 188.13 205.42 77.80 32.135 39.79700 Archery/v_Archery_g01_c07.avi
83 00157 817832 188960 00157 477600 188960 28982 9904 2038 2278 1475 0.00 335.00 237.67 247.82 390.79 28.899 83.93764 Archery/v_Archery_g02_c01.avi
84 00159 861448 194340 00159 496744 194340 28514 10709 1975 2346 1513 0.00 352.89 224.41 250.34 402.37 28.816 85.54956 Archery/v_Archery_g02_c02.avi
85 00137 743776 167282 00137 430872 167282 24925 8924 1815 1829 1361 0.00 340.69 234.32 236.69 418.31 28.603 89.88630 Archery/v_Archery_g02_c03.avi
86 00108 552624 123761 00108 322488 123761 20468 6507 1281 1535 938 0.00 326.08 210.73 243.36 376.47 28.494 92.16383 Archery/v_Archery_g02_c04.avi
87 00126 698872 154099 00126 399416 154099 22700 8203 1559 1834 1218 0.00 341.51 224.67 252.37 414.24 28.599 89.99677 Archery/v_Archery_g02_c05.avi
88 00112 629304 140069 00112 365016 140069 20077 7292 1404 1666 1152 0.00 339.18 223.59 260.97 438.14 28.583 90.33703 Archery/v_Archery_g02_c06.avi
89 00165 842952 198674 00165 497040 198674 30737 10050 2275 2183 1525 0.00 333.07 248.07 228.67 401.61 28.974 82.62431 Archery/v_Archery_g02_c07.avi
90 00150 235192 67613 00150 186056 67613 34205 7601 836 660 96 0.00 306.42 69.44 55.38 22.54 32.162 39.82872 Archery/v_Archery_g03_c01.avi
91 00176 485176 155730 00176 362696 155730 33202 12190 2367 1979 290 0.00 470.55 191.67 165.94 61.73 32.626 35.87693 Archery/v_Archery_g03_c02.avi
92 00125 469032 137488 00125 331352 137488 18343 11908 1665 2293 352 0.00 612.35 173.48 235.42 87.52 31.582 45.36388 Archery/v_Archery_g03_c03.avi
93 00138 451624 135061 00138 323936 135061 22691 11828 1689 1786 413 0.00 552.14 160.34 168.19 105.18 31.621 45.00708 Archery/v_Archery_g03_c04.avi
94 00124 465464 140544 00124 325496 140544 19637 11471 1868 2109 450 0.00 575.24 211.76 229.90 125.74 31.176 49.80479 Archery/v_Archery_g03_c05.avi
95 00164 1255552 228684 00164 547112 228684 31053 10628 1685 1840 2795 0.00 337.72 164.17 174.99 726.09 25.938 165.91527 Archery/v_Archery_g04_c01.avi
96 00172 1316544 219271 00172 561944 219271 31479 12570 1597 1821 2351 0.00 365.80 149.61 166.01 600.87 26.174 157.11150 Archery/v_Archery_g04_c02.avi
97 00139 1049104 169961 00139 447320 169961 26793 8986 1084 1326 1866 0.00 323.50 134.06 156.74 617.30 26.426 148.50739 Archery/v_Archery_g04_c03.avi
98 00134 1057008 173052 00134 451704 173052 24871 9282 1140 1388 1932 0.00 357.13 143.04 170.68 630.30 26.268 153.75206 Archery/v_Archery_g04_c04.avi
99 00148 1025960 183331 00148 454528 183331 29637 8608 1335 1444 2159 0.00 324.76 147.10 159.84 615.46 26.296 152.73505 Archery/v_Archery_g04_c05.avi
100 00455 610192 143139 00455 404504 143139 119030 10470 2286 2249 558 0.00 135.02 72.33 67.36 42.67 31.676 44.35134 Archery/v_Archery_g05_c01.avi
101 00557 668808 153862 00557 450472 153862 147010 12572 2343 2452 453 0.00 132.37 59.18 59.13 28.07 31.679 44.25798 Archery/v_Archery_g05_c02.avi
102 00488 675344 167152 00488 458888 167152 125539 12848 2609 2801 530 0.00 158.52 75.21 75.93 35.70 31.698 44.10513 Archery/v_Archery_g05_c03.avi
103 00051 139736 43622 00051 104520 43622 11192 2130 677 728 166 0.00 299.57 211.10 221.57 123.10 31.983 41.36480 Archery/v_Archery_g05_c04.avi
104 00196 372368 107056 00196 269120 107056 47486 6071 1544 1698 428 0.00 210.22 122.02 133.15 83.62 31.790 43.10839 Archery/v_Archery_g05_c05.avi
105 00080 217648 52499 00080 146864 52499 18102 3679 611 714 271 0.00 261.46 118.22 141.75 134.80 30.788 54.33045 Archery/v_Archery_g06_c01.avi
106 00115 259896 64009 00115 180632 64009 26301 5018 768 1120 209 0.00 259.83 97.93 142.56 61.16 31.415 46.99398 Archery/v_Archery_g06_c02.avi
107 00086 230296 54874 00086 155488 54874 19513 3935 606 778 277 0.00 256.33 113.28 143.51 124.95 30.880 53.20535 Archery/v_Archery_g06_c03.avi
108 00103 238536 71038 00103 181232 71038 21290 6684 751 1317 97 0.00 400.39 100.18 166.08 29.80 31.954 41.50918 Archery/v_Archery_g06_c04.avi
109 00129 316936 98071 00129 241312 98071 25562 9068 1075 1662 158 0.00 442.57 113.66 169.61 40.34 32.150 39.68413 Archery/v_Archery_g06_c05.avi
110 00131 395160 95231 00131 251952 95231 28144 6911 1077 1307 487 0.00 296.44 127.86 160.40 147.85 30.751 54.81581 Archery/v_Archery_g06_c06.avi
111 00091 133216 34166 00091 94336 34166 24175 1703 425 523 242 0.00 112.59 78.44 86.59 97.82 32.652 35.35611 Archery/v_Archery_g07_c01.avi
112 00072 125512 30018 00072 87000 30018 18433 1792 353 481 182 0.00 142.67 82.08 99.47 92.69 33.130 31.88954 Archery/v_Archery_g07_c02.avi
113 00051 60672 14363 00051 44328 14363 14158 601 169 175 111 0.00 74.84 57.33 59.76 89.69 33.194 31.17735 Archery/v_Archery_g07_c03.avi
114 00051 62560 14411 00051 45088 14411 14048 706 157 197 119 0.00 86.37 49.14 56.43 90.63 33.126 31.67802 Archery/v_Archery_g07_c04.avi
115 00064 72800 16381 00064 51840 16381 17779 776 171 226 141 0.00 70.98 45.91 53.31 85.75 33.238 30.86791 Archery/v_Archery_g07_c05.avi
116 00067 131792 38050 00067 93592 38050 17060 1445 482 562 238 0.00 163.01 123.88 144.15 136.87 32.648 35.59899 Archery/v_Archery_g07_c06.avi
117 00164 217296 58057 00164 169984 58057 40171 5609 724 764 28 0.00 225.53 62.25 63.44 4.97 35.695 17.57657 BabyCrawling/v_BabyCrawling_g01_c01.avi
118 00164 266008 80456 00164 205392 80456 38469 6537 1252 1026 57 0.00 286.64 107.99 88.76 10.21 35.550 18.17136 BabyCrawling/v_BabyCrawling_g01_c02.avi
119 00155 267144 80404 00155 206472 80404 35381 6686 1505 1018 62 0.00 297.60 122.70 89.47 12.34 34.960 20.82384 BabyCrawling/v_BabyCrawling_g01_c03.avi
120 00218 445008 125007 00218 332448 125007 47027 10282 2307 1383 88 0.00 339.00 138.24 88.84 12.66 35.199 19.92795 BabyCrawling/v_BabyCrawling_g01_c04.avi
121 00109 122088 29409 00109 97880 29409 27088 4149 164 263 7 0.00 223.99 18.13 28.11 2.07 37.611 11.32161 BabyCrawling/v_BabyCrawling_g02_c01.avi
122 00112 119792 27987 00112 94944 27987 28519 3755 191 308 3 0.00 195.13 22.27 34.04 0.70 36.913 13.25836 BabyCrawling/v_BabyCrawling_g02_c02.avi
123 00117 249688 71100 00117 194344 71100 23290 7631 553 905 10 0.00 452.38 60.47 97.14 2.95 36.130 15.90121 BabyCrawling/v_BabyCrawling_g02_c03.avi
124 00105 229184 59146 00105 175512 59146 20910 6672 355 689 11 0.00 441.48 42.73 82.50 2.00 36.367 15.16970 BabyCrawling/v_BabyCrawling_g02_c04.avi
125 00084 112944 31412 00084 92160 31412 20192 3650 277 351 3 0.00 279.52 42.48 50.90 1.05 36.470 14.74962 BabyCrawling/v_BabyCrawling_g02_c05.avi
126 00190 314208 85957 00190 248592 85957 42416 9469 707 988 8 0.00 340.85 48.01 65.03 0.91 36.816 13.66292 BabyCrawling/v_BabyCrawling_g02_c06.avi
127 00214 734968 232198 00214 537776 232198 34509 19568 3063 2556 432 0.00 636.58 214.51 175.20 68.99 33.302 30.46752 BabyCrawling/v_BabyCrawling_g03_c01.avi
128 00180 745616 216321 00180 523400 216321 25301 17933 2892 2194 254 0.00 731.83 241.90 185.62 49.15 33.698 28.09931 BabyCrawling/v_BabyCrawling_g03_c02.avi
129 00197 811672 245026 00197 569312 245026 27701 22046 3019 2830 358 0.00 755.09 224.85 205.36 64.84 32.941 33.37376 BabyCrawling/v_BabyCrawling_g03_c03.avi
130 00206 885944 257684 00206 602168 257684 29786 21810 3558 3183 505 0.00 687.75 260.39 224.71 90.31 32.293 38.53330 BabyCrawling/v_BabyCrawling_g03_c04.avi
131 00127 263528 71098 00127 196464 71098 27302 5820 824 798 29 0.00 365.29 101.16 90.38 7.44 36.782 13.68320 BabyCrawling/v_BabyCrawling_g04_c01.avi
132 00178 230344 67054 00178 180808 67054 43459 6812 913 959 41 0.00 244.08 59.75 68.58 6.43 34.855 21.34645 BabyCrawling/v_BabyCrawling_g04_c02.avi
133 00159 332920 104220 00159 252168 104220 34430 8608 1370 1510 161 0.00 375.03 110.04 140.89 33.67 34.363 23.98232 BabyCrawling/v_BabyCrawling_g04_c03.avi
134 00204 429480 117349 00204 315400 117349 44961 8701 1512 1518 125 0.00 335.79 112.42 113.82 18.91 36.345 15.37949 BabyCrawling/v_BabyCrawling_g04_c04.avi
135 00220 381008 106536 00220 281824 106536 51154 10259 1279 1254 100 0.00 309.32 83.70 79.91 15.77 34.583 22.73394 BabyCrawling/v_BabyCrawling_g05_c01.avi
136 00196 395504 105142 00196 291568 105142 42825 9853 1213 1116 41 0.00 358.08 91.79 83.23 6.08 35.948 16.57062 BabyCrawling/v_BabyCrawling_g05_c02.avi
137 00270 473568 132218 00270 352992 132218 61855 12339 1620 1815 95 0.00 302.50 85.93 95.11 9.81 34.995 20.69126 BabyCrawling/v_BabyCrawling_g05_c03.avi
138 00229 457280 124319 00229 337912 124319 50235 11097 1543 1582 91 0.00 338.22 96.48 101.77 11.19 35.758 17.32688 BabyCrawling/v_BabyCrawling_g05_c04.avi
139 00158 295976 74119 00158 214128 74119 36280 7399 736 1031 86 0.00 289.83 68.10 96.45 17.72 35.030 20.44941 BabyCrawling/v_BabyCrawling_g05_c05.avi
140 00198 604880 96619 00198 327080 96619 43654 11777 1333 1420 186 0.00 280.42 86.99 91.57 31.46 29.201 78.25593 BabyCrawling/v_BabyCrawling_g06_c01.avi
141 00167 502120 76990 00167 270040 76990 37350 9830 1045 1154 136 0.00 266.01 81.99 88.24 27.55 28.988 82.17802 BabyCrawling/v_BabyCrawling_g06_c02.avi
142 00201 490072 85557 00201 282304 85557 46492 9819 1117 1263 117 0.00 253.19 75.12 82.49 19.14 30.210 62.06626 BabyCrawling/v_BabyCrawling_g06_c03.avi
143 00113 401160 68227 00113 225912 68227 24087 6735 889 937 218 0.00 303.17 113.59 119.48 72.93 29.244 77.85918 BabyCrawling/v_BabyCrawling_g06_c04.avi
144 00258 550656 109020 00258 338040 109020 60232 12213 1302 1491 93 0.00 265.16 69.80 78.12 12.79 31.037 51.29023 BabyCrawling/v_BabyCrawling_g06_c05.avi
145 00329 695000 143570 00329 425648 143570 77959 14385 1782 2113 243 0.00 241.90 79.81 91.95 26.74 30.680 55.66613 BabyCrawling/v_BabyCrawling_g06_c06.avi
146 00203 467000 138067 00203 346504 138067 41347 12643 1708 1484 59 0.00 460.74 118.74 99.35 8.07 34.694 22.20113 BabyCrawling/v_BabyCrawling_g07_c01.avi
147 00145 297272 90772 00145 230368 90772 30121 8807 1169 909 27 0.00 439.49 104.46 81.29 5.12 34.615 22.56321 BabyCrawling/v_BabyCrawling_g07_c02.avi
148 00171 346472 95338 00171 262632 95338 35910 9725 1066 876 27 0.00 403.95 83.98 68.61 4.27 34.896 21.17180 BabyCrawling/v_BabyCrawling_g07_c03.avi
149 00215 402696 112066 00215 301032 112066 47621 11573 1397 1214 73 0.00 347.77 91.06 77.06 10.24 34.038 25.74480 BabyCrawling/v_BabyCrawling_g07_c04.avi
150 00141 296648 91906 00141 227400 91906 29575 8971 1180 1044 74 0.00 427.79 113.66 98.04 16.99 33.617 28.44448 BabyCrawling/v_BabyCrawling_g07_c05.avi
