27 00227 963624 219114 00227 508376 219114 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c05.avi
28 00115 674120 163199 00115 352816 163199 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c06.avi
29 00235 1072712 240548 00235 575592 240548 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c07.avi
30 00139 1105080 239867 00139 592544 239867 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c01.avi
31 00139 1022040 230292 00139 554288 230292 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c02.avi
32 00245 1591024 383248 00245 886992 383248 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c03.avi
33 00100 829536 165971 00100 426000 165971 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c04.avi
34 00281 1036776 276321 00281 655472 276321 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c05.avi
35 00146 626944 164700 00146 393784 164700 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c06.avi
36 00167 727520 187054 00167 446952 187054 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c07.avi
37 00158 760296 136995 00158 410832 136995 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c01.avi
38 00168 702632 143618 00168 391128 143618 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c02.avi
39 00133 695040 167336 00133 410512 167336 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c03.avi
40 00142 828136 203512 00142 487000 203512 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c04.avi
41 00098 382400 102837 00098 259952 102837 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c05.avi
42 00162 709256 169646 00162 420448 169646 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c06.avi
43 00114 803456 173048 00114 433616 173048 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c07.avi
44 00148 469480 113456 00148 295000 113456 ApplyLipstick/v_ApplyLipstick_g01_c01.avi
45 00160 429144 106606 00160 281064 106606 ApplyLipstick/v_ApplyLipstick_g01_c02.avi
46 00309 825784 202670 00309 527224 202670 ApplyLipstick/v_ApplyLipstick_g01_c03.avi
47 00369 989464 245818 00369 633048 245818 ApplyLipstick/v_ApplyLipstick_g01_c04.avi
48 00213 629632 157485 00213 399872 157485 ApplyLipstick/v_ApplyLipstick_g01_c05.avi
49 00127 160048 31929 00127 117624 31929 ApplyLipstick/v_ApplyLipstick_g02_c01.avi
50 00118 212728 47917 00118 152496 47917 ApplyLipstick/v_ApplyLipstick_g02_c02.avi
51 00098 209744 54080 00098 153184 54080 ApplyLipstick/v_ApplyLipstick_g02_c03.avi
52 00185 279416 66504 00185 202552 66504 ApplyLipstick/v_ApplyLipstick_g02_c04.avi
53 00180 698384 153220 00180 424128 153220 ApplyLipstick/v_ApplyLipstick_g03_c01.avi
54 00108 701144 146471 00108 379544 146471 ApplyLipstick/v_ApplyLipstick_g03_c02.avi
55 00154 847464 186522 00154 486248 186522 ApplyLipstick/v_ApplyLipstick_g03_c03.avi
56 00142 789384 169867 00142 452128 169867 ApplyLipstick/v_ApplyLipstick_g03_c04.avi
57 00098 399200 101833 00098 259000 101833 ApplyLipstick/v_ApplyLipstick_g04_c01.avi
58 00144 535688 135154 00144 340504 135154 ApplyLipstick/v_ApplyLipstick_g04_c02.avi
59 00150 800168 205896 00150 478936 205896 ApplyLipstick/v_ApplyLipstick_g04_c03.avi
60 00258 1148272 273994 00258 674280 273994 ApplyLipstick/v_ApplyLipstick_g04_c04.avi
61 00169 951896 241355 00169 564472 241355 ApplyLipstick/v_ApplyLipstick_g04_c05.avi
62 00177 1001080 210706 00177 520208 210706 ApplyLipstick/v_ApplyLipstick_g05_c01.avi
63 00154 531688 107508 00154 298952 107508 ApplyLipstick/v_ApplyLipstick_g05_c02.avi
64 00113 455336 88453 00113 248368 88453 ApplyLipstick/v_ApplyLipstick_g05_c03.avi
65 00120 653784 134672 00120 339384 134672 ApplyLipstick/v_ApplyLipstick_g05_c04.avi
66 00156 746168 157608 00156 398928 157608 ApplyLipstick/v_ApplyLipstick_g05_c05.avi
67 00460 1857544 465095 00460 1048008 465095 ApplyLipstick/v_ApplyLipstick_g06_c01.avi
68 00249 718720 162202 00249 432440 162202 ApplyLipstick/v_ApplyLipstick_g06_c02.avi
69 00153 522352 119122 00153 308480 119122 ApplyLipstick/v_ApplyLipstick_g06_c03.avi
70 00523 2147944 503363 00523 1217328 503363 ApplyLipstick/v_ApplyLipstick_g06_c04.avi
71 00321 1423096 367658 00321 841792 367658 ApplyLipstick/v_ApplyLipstick_g06_c05.avi
72 00270 519024 88574 00270 320040 88574 ApplyLipstick/v_ApplyLipstick_g07_c01.avi
73 00125 365144 59806 00125 215496 59806 ApplyLipstick/v_ApplyLipstick_g07_c02.avi
74 00226 491968 83454 00226 293840 83454 ApplyLipstick/v_ApplyLipstick_g07_c03.avi
75 00163 475992 85265 00163 281264 85265 ApplyLipstick/v_ApplyLipstick_g07_c04.avi
76 00130 1404808 328791 00130 709144 328791 Archery/v_Archery_g01_c01.avi
77 00141 1264592 302984 00141 679736 302984 Archery/v_Archery_g01_c02.avi
78 00157 1559680 391578 00157 831184 391578 Archery/v_Archery_g01_c03.avi
79 00124 1268136 310522 00124 663904 310522 Archery/v_Archery_g01_c04.avi
80 00134 1724448 342502 00134 817088 342502 Archery/v_Archery_g01_c05.avi
81 00107 1306424 301421 00107 680768 301421 Archery/v_Archery_g01_c06.avi
82 00142 1380816 318887 00142 704824 318887 Archery/v_Archery_g01_c07.avi
83 00157 2603936 466255 00157 1043888 466255 Archery/v_Archery_g02_c01.avi
84 00159 2746528 478204 00159 1083568 478204 Archery/v_Archery_g02_c02.avi
85 00137 2354952 410035 00137 937000 410035 Archery/v_Archery_g02_c03.avi
86 00108 1777088 308785 00108 720936 308785 Archery/v_Archery_g02_c04.avi
87 00126 2206568 377602 00126 867464 377602 Archery/v_Archery_g02_c05.avi
88 00112 1977368 340106 00112 790248 340106 Archery/v_Archery_g02_c06.avi
89 00165 2643112 481223 00165 1084896 481223 Archery/v_Archery_g02_c07.avi
90 00150 830176 176386 00150 482072 176386 Archery/v_Archery_g03_c01.avi
91 00176 1559048 367261 00176 828624 367261 Archery/v_Archery_g03_c02.avi
92 00125 1448344 316946 00125 705432 316946 Archery/v_Archery_g03_c03.avi
93 00138 1404360 316215 00138 693280 316215 Archery/v_Archery_g03_c04.avi
94 00124 1531776 337375 00124 731128 337375 Archery/v_Archery_g03_c05.avi
95 00164 4247264 498728 00164 1070672 498728 Archery/v_Archery_g04_c01.avi
96 00172 4377984 489783 00172 1112320 489783 Archery/v_Archery_g04_c02.avi
97 00139 3327584 378718 00139 882272 378718 Archery/v_Archery_g04_c03.avi
98 00134 3492000 391667 00134 900632 391667 Archery/v_Archery_g04_c04.avi
99 00148 3400816 405697 00148 892432 405697 Archery/v_Archery_g04_c05.avi
100 00455 2051840 388028 00455 936488 388028 Archery/v_Archery_g05_c01.avi
101 00557 2255936 416119 00557 1047488 416119 Archery/v_Archery_g05_c02.avi
102 00488 2285744 445094 00488 1056072 445094 Archery/v_Archery_g05_c03.avi
103 00051 437288 103186 00051 232408 103186 Archery/v_Archery_g05_c04.avi
104 00196 1175112 260391 00196 595240 260391 Archery/v_Archery_g05_c05.avi
105 00080 866912 163858 00080 407552 163858 Archery/v_Archery_g06_c01.avi
106 00115 1010048 198807 00115 495848 198807 Archery/v_Archery_g06_c02.avi
107 00086 961944 180424 00086 450848 180424 Archery/v_Archery_g06_c03.avi
108 00103 839592 189346 00103 463576 189346 Archery/v_Archery_g06_c04.avi
109 00129 1064272 233175 00129 578448 233175 Archery/v_Archery_g06_c05.avi
110 00131 1521776 285553 00131 668496 285553 Archery/v_Archery_g06_c06.avi
111 00091 433032 87957 00091 213400 87957 Archery/v_Archery_g07_c01.avi
112 00072 451808 89473 00072 224104 89473 Archery/v_Archery_g07_c02.avi
113 00051 191680 36746 00051 102048 36746 Archery/v_Archery_g07_c03.avi
114 00051 193040 37267 00051 102672 37267 Archery/v_Archery_g07_c04.avi
115 00064 220712 42300 00064 114552 42300 Archery/v_Archery_g07_c05.avi
116 00067 426112 94677 00067 208392 94677 Archery/v_Archery_g07_c06.avi
117 00164 604752 147957 00164 388600 147957 BabyCrawling/v_BabyCrawling_g01_c01.avi
118 00164 746496 181768 00164 453688 181768 BabyCrawling/v_BabyCrawling_g01_c02.avi
119 00155 796064 195782 00155 474392 195782 BabyCrawling/v_BabyCrawling_g01_c03.avi
120 00218 1323928 302162 00218 747648 302162 BabyCrawling/v_BabyCrawling_g01_c04.avi
121 00109 344624 83086 00109 234880 83086 BabyCrawling/v_BabyCrawling_g02_c01.avi
122 00112 348520 86418 00112 235544 86418 BabyCrawling/v_BabyCrawling_g02_c02.avi
123 00117 642400 164857 00117 410408 164857 BabyCrawling/v_BabyCrawling_g02_c03.avi
124 00105 571792 140273 00105 366040 140273 BabyCrawling/v_BabyCrawling_g02_c04.avi
125 00084 274376 79290 00084 196776 79290 BabyCrawling/v_BabyCrawling_g02_c05.avi
126 00190 808448 212619 00190 539744 212619 BabyCrawling/v_BabyCrawling_g02_c06.avi
127 00214 2053456 513986 00214 1119912 513986 BabyCrawling/v_BabyCrawling_g03_c01.avi
128 00180 2082176 471339 00180 1064296 471339 BabyCrawling/v_BabyCrawling_g03_c02.avi
129 00197 2325792 536754 00197 1199712 536754 BabyCrawling/v_BabyCrawling_g03_c03.avi
130 00206 2636776 542994 00206 1265960 542994 BabyCrawling/v_BabyCrawling_g03_c04.avi
131 00127 714880 159150 00127 413656 159150 BabyCrawling/v_BabyCrawling_g04_c01.avi
132 00178 661560 175269 00178 417136 175269 BabyCrawling/v_BabyCrawling_g04_c02.avi
133 00159 911240 240746 00159 546584 240746 BabyCrawling/v_BabyCrawling_g04_c03.avi
134 00204 1214680 266026 00204 673840 266026 BabyCrawling/v_BabyCrawling_g04_c04.avi
135 00220 1071672 262738 00220 636632 262738 BabyCrawling/v_BabyCrawling_g05_c01.avi
136 00196 1120424 276897 00196 665704 276897 BabyCrawling/v_BabyCrawling_g05_c02.avi
137 00270 1387968 363264 00270 843960 363264 BabyCrawling/v_BabyCrawling_g05_c03.avi
138 00229 1290536 328134 00229 772672 328134 BabyCrawling/v_BabyCrawling_g05_c04.avi
139 00158 851912 205447 00158 501960 205447 BabyCrawling/v_BabyCrawling_g05_c05.avi
140 00198 3134344 349052 00198 939720 349052 BabyCrawling/v_BabyCrawling_g06_c01.avi
141 00167 2555184 280864 00167 774784 280864 BabyCrawling/v_BabyCrawling_g06_c02.avi
142 00201 2420728 285037 00201 792256 285037 BabyCrawling/v_BabyCrawling_g06_c03.avi
143 00113 1793072 209239 00113 583864 209239 BabyCrawling/v_BabyCrawling_g06_c04.avi
144 00258 2399328 330636 00258 902056 330636 BabyCrawling/v_BabyCrawling_g06_c05.avi
145 00329 3235240 451604 00329 1180096 451604 BabyCrawling/v_BabyCrawling_g06_c06.avi
146 00203 1319296 350021 00203 757168 350021 BabyCrawling/v_BabyCrawling_g07_c01.avi
147 00145 763736 215723 00145 484312 215723 BabyCrawling/v_BabyCrawling_g07_c02.avi
148 00171 934168 248938 00171 580808 248938 BabyCrawling/v_BabyCrawling_g07_c03.avi
149 00215 1208712 311964 00215 716384 311964 BabyCrawling/v_BabyCrawling_g07_c04.avi
150 00141 839792 224445 00141 507336 224445 BabyCrawling/v_BabyCrawling_g07_c05.avi
151 00210 1292920 340547 00210 775856 340547 BabyCrawling/v_BabyCrawling_g07_c06.avi
152 00125 491536 79305 00125 263216 79305 BalanceBeam/v_BalanceBeam_g01_c01.avi
153 00090 213280 32454 00090 129016 32454 BalanceBeam/v_BalanceBeam_g01_c02.avi
154 00112 404592 54326 00112 206264 54326 BalanceBeam/v_BalanceBeam_g01_c03.avi
155 00111 1959472 319181 00111 782976 319181 BalanceBeam/v_BalanceBeam_g01_c04.avi
156 00082 1067880 191621 00082 444648 191621 BalanceBeam/v_BalanceBeam_g02_c01.avi
157 00100 887936 171613 00100 426208 171613 BalanceBeam/v_BalanceBeam_g02_c02.avi
158 00060 1216120 220014 00060 502864 220014 BalanceBeam/v_BalanceBeam_g02_c03.avi
159 00133 2066648 376715 00133 839344 376715 BalanceBeam/v_BalanceBeam_g02_c04.avi
160 00197 1369496 238394 00197 584072 238394 BalanceBeam/v_BalanceBeam_g03_c01.avi
161 00105 965224 162613 00105 419456 162613 BalanceBeam/v_BalanceBeam_g03_c02.avi
162 00101 981704 174774 00101 432264 174774 BalanceBeam/v_BalanceBeam_g03_c03.avi
163 00074 924976 152559 00074 388728 152559 BalanceBeam/v_BalanceBeam_g03_c04.avi
164 00120 2490392 347554 00120 828664 347554 BalanceBeam/v_BalanceBeam_g04_c01.avi
165 00230 3317488 518002 00230 1207280 518002 BalanceBeam/v_BalanceBeam_g04_c02.avi
166 00160 2186920 354341 00160 830968 354341 BalanceBeam/v_BalanceBeam_g04_c03.avi
167 00131 1872904 321750 00131 737088 321750 BalanceBeam/v_BalanceBeam_g04_c04.avi
168 00095 1475768 257631 00095 598704 257631 BalanceBeam/v_BalanceBeam_g05_c01.avi
169 00114 1376728 274633 00114 621496 274633 BalanceBeam/v_BalanceBeam_g05_c02.avi
170 00111 1442680 257508 00111 602480 257508 BalanceBeam/v_BalanceBeam_g05_c03.avi
171 00180 1596768 355862 00180 781888 355862 BalanceBeam/v_BalanceBeam_g05_c04.avi
172 00106 566968 96419 00106 282904 96419 BalanceBeam/v_BalanceBeam_g06_c01.avi
173 00118 900240 175594 00118 445224 175594 BalanceBeam/v_BalanceBeam_g06_c02.avi
174 00105 846720 164639 00105 415920 164639 BalanceBeam/v_BalanceBeam_g06_c03.avi
175 00120 1058664 228888 00120 524512 228888 BalanceBeam/v_BalanceBeam_g06_c04.avi
176 00102 1104488 236667 00102 537032 236667 BalanceBeam/v_BalanceBeam_g06_c05.avi
177 00111 744504 151776 00111 399536 151776 BalanceBeam/v_BalanceBeam_g06_c06.avi
178 00116 803304 163645 00116 411976 163645 BalanceBeam/v_BalanceBeam_g06_c07.avi
179 00078 1649776 253527 00078 583376 253527 BalanceBeam/v_BalanceBeam_g07_c01.avi
180 00110 796664 147342 00110 378736 147342 BalanceBeam/v_BalanceBeam_g07_c02.avi
181 00202 2149496 361498 00202 953296 361498 BalanceBeam/v_BalanceBeam_g07_c03.avi
182 00107 1555872 293351 00107 694152 293351 BalanceBeam/v_BalanceBeam_g07_c04.avi
183 00159 2452576 506972 00159 1024680 506972 BandMarching/v_BandMarching_g01_c01.avi
184 00161 2872008 594850 00161 1162904 594850 BandMarching/v_BandMarching_g01_c02.avi
185 00150 2272096 362238 00150 838320 362238 BandMarching/v_BandMarching_g01_c03.avi
186 00159 2446776 428067 00159 998400 428067 BandMarching/v_BandMarching_g01_c04.avi
187 00167 2157640 343477 00167 837040 343477 BandMarching/v_BandMarching_g01_c05.avi
188 00150 2263120 359815 00150 844752 359815 BandMarching/v_BandMarching_g01_c06.avi
189 00109 1864528 272742 00109 672016 272742 BandMarching/v_BandMarching_g01_c07.avi
190 00155 6677856 1226125 00155 2077312 1226125 BandMarching/v_BandMarching_g02_c01.avi
191 00155 6677856 1226125 00155 2077312 1226125 BandMarching/v_BandMarching_g02_c02.avi
192 00122 4531816 706685 00122 1314296 706685 BandMarching/v_BandMarching_g02_c03.avi
193 00121 4501712 735346 00121 1350728 735346 BandMarching/v_BandMarching_g02_c04.avi
194 00122 5190928 910592 00122 1591256 910592 BandMarching/v_BandMarching_g02_c05.avi
195 00124 4617960 789807 00124 1472160 789807 BandMarching/v_BandMarching_g02_c06.avi
196 00144 5670440 1036767 00144 1791400 1036767 BandMarching/v_BandMarching_g02_c07.avi
197 00404 7976168 1779700 00404 3194048 1779700 BandMarching/v_BandMarching_g03_c01.avi
198 00334 6873648 1437298 00334 2764128 1437298 BandMarching/v_BandMarching_g03_c02.avi
199 00283 6984200 1463404 00283 2704192 1463404 BandMarching/v_BandMarching_g03_c03.avi
200 00470 7277192 1544745 00470 3123672 1544745 BandMarching/v_BandMarching_g03_c04.avi
201 00269 4123736 866412 00269 1768656 866412 BandMarching/v_BandMarching_g03_c05.avi
202 00413 8744528 1754496 00413 3318008 1754496 BandMarching/v_BandMarching_g03_c06.avi
203 00248 5100616 901748 00248 1792904 901748 BandMarching/v_BandMarching_g03_c07.avi
204 00447 6523112 831785 00447 2002544 831785 BandMarching/v_BandMarching_g04_c01.avi
205 00209 6655040 778277 00209 1558096 778277 BandMarching/v_BandMarching_g04_c02.avi
206 00194 6393552 789862 00194 1537320 789862 BandMarching/v_BandMarching_g04_c03.avi
207 00166 5457880 638285 00166 1284688 638285 BandMarching/v_BandMarching_g04_c04.avi
208 00046 1741944 334942 00046 630328 334942 BandMarching/v_BandMarching_g05_c01.avi
209 00083 2952656 392922 00083 844640 392922 BandMarching/v_BandMarching_g05_c02.avi
210 00148 8399896 1420780 00148 2425712 1420780 BandMarching/v_BandMarching_g05_c03.avi
211 00088 2438976 451207 00088 892024 451207 BandMarching/v_BandMarching_g05_c04.avi
212 00064 2955672 526251 00064 1014312 526251 BandMarching/v_BandMarching_g05_c05.avi
213 00078 2921864 518658 00078 937000 518658 BandMarching/v_BandMarching_g05_c06.avi
214 00061 2245048 436623 00061 809120 436623 BandMarching/v_BandMarching_g05_c07.avi
215 00067 1992664 413514 00067 796480 413514 BandMarching/v_BandMarching_g06_c01.avi
216 00151 3337352 602534 00151 1236744 602534 BandMarching/v_BandMarching_g06_c02.avi
217 00104 2377696 339486 00104 808512 339486 BandMarching/v_BandMarching_g06_c03.avi
218 00117 2602000 396147 00117 912080 396147 BandMarching/v_BandMarching_g06_c04.avi
219 00070 1476248 259370 00070 588136 259370 BandMarching/v_BandMarching_g07_c01.avi
220 00101 2090584 378546 00101 831560 378546 BandMarching/v_BandMarching_g07_c02.avi
221 00104 3268192 611976 00104 1170936 611976 BandMarching/v_BandMarching_g07_c03.avi
222 00131 3926608 760871 00131 1439216 760871 BandMarching/v_BandMarching_g07_c04.avi
223 00116 3462672 699819 00116 1313320 699819 BandMarching/v_BandMarching_g07_c05.avi
224 00145 4047992 819321 00145 1538640 819321 BandMarching/v_BandMarching_g07_c06.avi
225 00145 4047992 819321 00145 1538640 819321 BandMarching/v_BandMarching_g07_c07.avi
226 00106 1729192 180966 00106 562992 180966 BaseballPitch/v_BaseballPitch_g01_c01.avi
227 00093 1443168 158829 00093 497216 158829 BaseballPitch/v_BaseballPitch_g01_c02.avi
228 00103 511528 33382 00103 213128 33382 BaseballPitch/v_BaseballPitch_g01_c03.avi
229 00104 1616264 170699 00104 542880 170699 BaseballPitch/v_BaseballPitch_g01_c04.avi
230 00091 374824 32750 00091 197328 32750 BaseballPitch/v_BaseballPitch_g01_c05.avi
231 00101 523736 43552 00101 237288 43552 BaseballPitch/v_BaseballPitch_g01_c06.avi
232 00078 712576 118787 00078 345056 118787 BaseballPitch/v_BaseballPitch_g02_c01.avi
233 00071 643264 100697 00071 307808 100697 BaseballPitch/v_BaseballPitch_g02_c02.avi
234 00075 711400 111469 00075 335336 111469 BaseballPitch/v_BaseballPitch_g02_c03.avi
235 00084 643256 109444 00084 333128 109444 BaseballPitch/v_BaseballPitch_g02_c04.avi
236 00086 960064 162324 00086 439576 162324 BaseballPitch/v_BaseballPitch_g03_c01.avi
237 00119 1165648 169411 00119 500776 169411 BaseballPitch/v_BaseballPitch_g03_c02.avi
238 00087 739176 101783 00087 326128 101783 BaseballPitch/v_BaseballPitch_g03_c03.avi
239 00079 815560 127156 00079 357752 127156 BaseballPitch/v_BaseballPitch_g03_c04.avi
240 00069 753440 120001 00069 327416 120001 BaseballPitch/v_BaseballPitch_g03_c05.avi
241 00075 898992 150372 00075 389648 150372 BaseballPitch/v_BaseballPitch_g03_c06.avi
242 00096 1060784 176128 00096 454408 176128 BaseballPitch/v_BaseballPitch_g03_c07.avi
243 00212 1956272 324987 00212 863984 324987 BaseballPitch/v_BaseballPitch_g04_c01.avi
244 00113 1112960 183230 00113 491416 183230 BaseballPitch/v_BaseballPitch_g04_c02.avi
245 00098 1088184 177650 00098 471664 177650 BaseballPitch/v_BaseballPitch_g04_c03.avi
246 00117 1232896 199320 00117 528272 199320 BaseballPitch/v_BaseballPitch_g04_c04.avi
247 00115 985536 181628 00115 458712 181628 BaseballPitch/v_BaseballPitch_g04_c05.avi
248 00117 785752 123706 00117 342456 123706 BaseballPitch/v_BaseballPitch_g05_c01.avi
249 00093 983992 149781 00093 423200 149781 BaseballPitch/v_BaseballPitch_g05_c02.avi
250 00090 869864 141794 00090 389040 141794 BaseballPitch/v_BaseballPitch_g05_c03.avi
251 00115 1128648 156828 00115 450672 156828 BaseballPitch/v_BaseballPitch_g05_c04.avi
252 00071 756640 119603 00071 327504 119603 BaseballPitch/v_BaseballPitch_g05_c05.avi
253 00115 1286648 181890 00115 499680 181890 BaseballPitch/v_BaseballPitch_g05_c06.avi
254 00069 643512 86842 00069 287368 86842 BaseballPitch/v_BaseballPitch_g05_c07.avi
255 00098 652952 99783 00098 287880 99783 BaseballPitch/v_BaseballPitch_g06_c01.avi
256 00086 625808 92845 00086 270112 92845 BaseballPitch/v_BaseballPitch_g06_c02.avi
257 00104 718488 107485 00104 302520 107485 BaseballPitch/v_BaseballPitch_g06_c03.avi
258 00046 346280 52146 00046 154840 52146 BaseballPitch/v_BaseballPitch_g06_c04.avi
259 00062 442088 56753 00062 191472 56753 BaseballPitch/v_BaseballPitch_g06_c05.avi
260 00060 474680 66209 00060 201904 66209 BaseballPitch/v_BaseballPitch_g06_c06.avi
261 00080 532104 75857 00080 232600 75857 BaseballPitch/v_BaseballPitch_g06_c07.avi
262 00064 401288 55163 00064 182128 55163 BaseballPitch/v_BaseballPitch_g07_c01.avi
263 00137 536664 69124 00137 242552 69124 BaseballPitch/v_BaseballPitch_g07_c02.avi
264 00077 465896 64002 00077 209736 64002 BaseballPitch/v_BaseballPitch_g07_c03.avi
265 00087 425752 62678 00087 195984 62678 BaseballPitch/v_BaseballPitch_g07_c04.avi
266 00069 456424 63208 00069 203600 63208 BaseballPitch/v_BaseballPitch_g07_c05.avi
267 00077 427112 60838 00077 194728 60838 BaseballPitch/v_BaseballPitch_g07_c06.avi
268 00079 491168 69412 00079 222768 69412 BaseballPitch/v_BaseballPitch_g07_c07.avi
269 00140 349880 39106 00140 190016 39106 Basketball/v_Basketball_g01_c01.avi
270 00179 575072 71322 00179 284208 71322 Basketball/v_Basketball_g01_c02.avi
271 00205 561992 61599 00205 284464 61599 Basketball/v_Basketball_g01_c03.avi
272 00107 384472 39874 00107 193464 39874 Basketball/v_Basketball_g01_c04.avi
273 00140 417272 44181 00140 214992 44181 Basketball/v_Basketball_g01_c05.avi
274 00147 437312 42979 00147 231456 42979 Basketball/v_Basketball_g01_c06.avi
275 00099 484048 63560 00099 240472 63560 Basketball/v_Basketball_g01_c07.avi
276 00052 236728 48523 00052 146488 48523 Basketball/v_Basketball_g02_c01.avi
277 00055 262112 53314 00055 159152 53314 Basketball/v_Basketball_g02_c02.avi
278 00111 539968 111042 00111 313448 111042 Basketball/v_Basketball_g02_c03.avi
279 00079 393712 72830 00079 229064 72830 Basketball/v_Basketball_g02_c04.avi
280 00143 715296 154281 00143 409272 154281 Basketball/v_Basketball_g02_c05.avi
281 00123 506464 104490 00123 297344 104490 Basketball/v_Basketball_g02_c06.avi
282 00137 710552 72492 00137 323792 72492 Basketball/v_Basketball_g03_c01.avi
283 00125 773272 79175 00125 327640 79175 Basketball/v_Basketball_g03_c02.avi
284 00119 898048 91037 00119 368088 91037 Basketball/v_Basketball_g03_c03.avi
285 00079 493424 47770 00079 229112 47770 Basketball/v_Basketball_g03_c04.avi
286 00122 753168 76076 00122 334088 76076 Basketball/v_Basketball_g03_c05.avi
287 00085 402664 40755 00085 205136 40755 Basketball/v_Basketball_g03_c06.avi
288 00108 1375640 168504 00108 509312 168504 Basketball/v_Basketball_g04_c01.avi
289 00103 688368 78835 00103 300440 78835 Basketball/v_Basketball_g04_c02.avi
290 00105 716368 82895 00105 307072 82895 Basketball/v_Basketball_g04_c03.avi
291 00071 637080 82642 00071 261336 82642 Basketball/v_Basketball_g04_c04.avi
292 00133 1265752 151655 00133 504704 151655 Basketball/v_Basketball_g05_c01.avi
293 00110 1195392 187688 00110 511824 187688 Basketball/v_Basketball_g05_c02.avi
294 00099 484048 63560 00099 240472 63560 Basketball/v_Basketball_g05_c03.avi
295 00086 898824 112523 00086 370328 112523 Basketball/v_Basketball_g05_c04.avi
296 00070 909152 148330 00070 384224 148330 Basketball/v_Basketball_g06_c01.avi
297 00100 1152008 182329 00100 495024 182329 Basketball/v_Basketball_g06_c02.avi
298 00090 1107248 191466 00090 484376 191466 Basketball/v_Basketball_g06_c03.avi
