217 00104 2542232 128181 00104 516680 128181 BandMarching/v_BandMarching_g06_c03.avi
218 00117 2795328 165081 00117 594784 165081 BandMarching/v_BandMarching_g06_c04.avi
219 00070 1557992 124515 00070 414712 124515 BandMarching/v_BandMarching_g07_c01.avi
220 00101 2282856 173607 00101 582224 173607 BandMarching/v_BandMarching_g07_c02.avi
221 00104 3573560 200089 00104 720464 200089 BandMarching/v_BandMarching_g07_c03.avi
222 00131 4318872 262955 00131 892904 262955 BandMarching/v_BandMarching_g07_c04.avi
223 00116 3790440 240260 00116 831296 240260 BandMarching/v_BandMarching_g07_c05.avi
224 00145 4417920 279424 00145 982520 279424 BandMarching/v_BandMarching_g07_c06.avi
225 00145 4417920 279424 00145 982520 279424 BandMarching/v_BandMarching_g07_c07.avi
226 00106 1733656 97664 00106 471816 97664 BaseballPitch/v_BaseballPitch_g01_c01.avi
227 00093 1456144 86561 00093 418464 86561 BaseballPitch/v_BaseballPitch_g01_c02.avi
228 00103 526936 19905 00103 198936 19905 BaseballPitch/v_BaseballPitch_g01_c03.avi
229 00104 1622952 92650 00104 456760 92650 BaseballPitch/v_BaseballPitch_g01_c04.avi
230 00091 377488 19984 00091 182896 19984 BaseballPitch/v_BaseballPitch_g01_c05.avi
231 00101 528968 27847 00101 218304 27847 BaseballPitch/v_BaseballPitch_g01_c06.avi
232 00078 720136 81586 00078 301768 81586 BaseballPitch/v_BaseballPitch_g02_c01.avi
233 00071 644040 67832 00071 267944 67832 BaseballPitch/v_BaseballPitch_g02_c02.avi
234 00075 725296 75078 00075 293216 75078 BaseballPitch/v_BaseballPitch_g02_c03.avi
235 00084 648000 74919 00084 293960 74919 BaseballPitch/v_BaseballPitch_g02_c04.avi
236 00086 971040 85872 00086 363304 85872 BaseballPitch/v_BaseballPitch_g03_c01.avi
237 00119 1172256 92985 00119 426376 92985 BaseballPitch/v_BaseballPitch_g03_c02.avi
238 00087 731800 55241 00087 278856 55241 BaseballPitch/v_BaseballPitch_g03_c03.avi
239 00079 824080 58525 00079 285264 58525 BaseballPitch/v_BaseballPitch_g03_c04.avi
240 00069 759696 48307 00069 251096 48307 BaseballPitch/v_BaseballPitch_g03_c05.avi
241 00075 909376 59690 00075 298056 59690 BaseballPitch/v_BaseballPitch_g03_c06.avi
242 00096 1070328 72566 00096 348280 72566 BaseballPitch/v_BaseballPitch_g03_c07.avi
243 00212 2005272 220451 00212 733456 220451 BaseballPitch/v_BaseballPitch_g04_c01.avi
244 00113 1148712 116733 00113 410272 116733 BaseballPitch/v_BaseballPitch_g04_c02.avi
245 00098 1119400 105239 00098 382280 105239 BaseballPitch/v_BaseballPitch_g04_c03.avi
246 00117 1266160 117976 00117 429288 117976 BaseballPitch/v_BaseballPitch_g04_c04.avi
247 00115 1015136 100701 00115 361984 100701 BaseballPitch/v_BaseballPitch_g04_c05.avi
248 00117 807976 52233 00117 270080 52233 BaseballPitch/v_BaseballPitch_g05_c01.avi
249 00093 1005824 75412 00093 338080 75412 BaseballPitch/v_BaseballPitch_g05_c02.avi
250 00090 895672 64557 00090 301696 64557 BaseballPitch/v_BaseballPitch_g05_c03.avi
251 00115 1131056 80162 00115 361088 80162 BaseballPitch/v_BaseballPitch_g05_c04.avi
252 00071 767584 55124 00071 255424 55124 BaseballPitch/v_BaseballPitch_g05_c05.avi
253 00115 1287760 89979 00115 391808 89979 BaseballPitch/v_BaseballPitch_g05_c06.avi
254 00069 656192 43409 00069 239664 43409 BaseballPitch/v_BaseballPitch_g05_c07.avi
255 00098 667888 49587 00098 235232 49587 BaseballPitch/v_BaseballPitch_g06_c01.avi
256 00086 639544 46478 00086 218848 46478 BaseballPitch/v_BaseballPitch_g06_c02.avi
257 00104 739072 47750 00104 240776 47750 BaseballPitch/v_BaseballPitch_g06_c03.avi
258 00046 348288 21178 00046 124352 21178 BaseballPitch/v_BaseballPitch_g06_c04.avi
259 00062 451688 28100 00062 162016 28100 BaseballPitch/v_BaseballPitch_g06_c05.avi
260 00060 482888 32696 00060 166736 32696 BaseballPitch/v_BaseballPitch_g06_c06.avi
261 00080 540816 38030 00080 191936 38030 BaseballPitch/v_BaseballPitch_g06_c07.avi
262 00064 410744 21324 00064 153224 21324 BaseballPitch/v_BaseballPitch_g07_c01.avi
263 00137 550776 29421 00137 208440 29421 BaseballPitch/v_BaseballPitch_g07_c02.avi
264 00077 471368 26681 00077 177888 26681 BaseballPitch/v_BaseballPitch_g07_c03.avi
265 00087 435576 22215 00087 161256 22215 BaseballPitch/v_BaseballPitch_g07_c04.avi
266 00069 466608 23546 00069 169000 23546 BaseballPitch/v_BaseballPitch_g07_c05.avi
267 00077 434584 21656 00077 161568 21656 BaseballPitch/v_BaseballPitch_g07_c06.avi
268 00079 500824 30151 00079 187128 30151 BaseballPitch/v_BaseballPitch_g07_c07.avi
269 00140 369168 23334 00140 176400 23334 Basketball/v_Basketball_g01_c01.avi
270 00179 604912 41008 00179 259144 41008 Basketball/v_Basketball_g01_c02.avi
271 00205 593120 38308 00205 266480 38308 Basketball/v_Basketball_g01_c03.avi
272 00107 401856 23326 00107 180136 23326 Basketball/v_Basketball_g01_c04.avi
273 00140 430552 26714 00140 197392 26714 Basketball/v_Basketball_g01_c05.avi
274 00147 451664 29235 00147 218008 29235 Basketball/v_Basketball_g01_c06.avi
275 00099 504736 36399 00099 217232 36399 Basketball/v_Basketball_g01_c07.avi
276 00052 243704 35903 00052 134992 35903 Basketball/v_Basketball_g02_c01.avi
277 00055 269672 39325 00055 146464 39325 Basketball/v_Basketball_g02_c02.avi
278 00111 555232 84638 00111 286592 84638 Basketball/v_Basketball_g02_c03.avi
279 00079 397688 56140 00079 212912 56140 Basketball/v_Basketball_g02_c04.avi
280 00143 739320 113224 00143 370656 113224 Basketball/v_Basketball_g02_c05.avi
281 00123 518136 74731 00123 267408 74731 Basketball/v_Basketball_g02_c06.avi
282 00137 729624 44398 00137 297808 44398 Basketball/v_Basketball_g03_c01.avi
283 00125 784968 50371 00125 300392 50371 Basketball/v_Basketball_g03_c02.avi
284 00119 901656 55722 00119 332424 55722 Basketball/v_Basketball_g03_c03.avi
285 00079 494848 29130 00079 210424 29130 Basketball/v_Basketball_g03_c04.avi
286 00122 754144 49574 00122 305208 49574 Basketball/v_Basketball_g03_c05.avi
287 00085 409160 25034 00085 189648 25034 Basketball/v_Basketball_g03_c06.avi
288 00108 1353144 95608 00108 426368 95608 Basketball/v_Basketball_g04_c01.avi
289 00103 689696 48711 00103 262600 48711 Basketball/v_Basketball_g04_c02.avi
290 00105 718136 54227 00105 271664 54227 Basketball/v_Basketball_g04_c03.avi
291 00071 631712 46289 00071 222072 46289 Basketball/v_Basketball_g04_c04.avi
292 00133 1238856 99032 00133 441848 99032 Basketball/v_Basketball_g05_c01.avi
293 00110 1187480 131408 00110 438816 131408 Basketball/v_Basketball_g05_c02.avi
294 00099 504736 36399 00099 217232 36399 Basketball/v_Basketball_g05_c03.avi
295 00086 869248 67568 00086 317568 67568 Basketball/v_Basketball_g05_c04.avi
296 00070 896616 107092 00070 337064 107092 Basketball/v_Basketball_g06_c01.avi
297 00100 1140904 132918 00100 438184 132918 Basketball/v_Basketball_g06_c02.avi
298 00090 1090688 147952 00090 431808 147952 Basketball/v_Basketball_g06_c03.avi
299 00076 962456 107628 00076 381616 107628 Basketball/v_Basketball_g06_c04.avi
