54 00108 250792 42301 00108 155920 42301 ApplyLipstick/v_ApplyLipstick_g03_c02.avi
55 00154 298448 58885 00154 199920 58885 ApplyLipstick/v_ApplyLipstick_g03_c03.avi
56 00142 284760 55761 00142 190080 55761 ApplyLipstick/v_ApplyLipstick_g03_c04.avi
57 00098 134056 33278 00098 105216 33278 ApplyLipstick/v_ApplyLipstick_g04_c01.avi
58 00144 181960 44600 00144 139992 44600 ApplyLipstick/v_ApplyLipstick_g04_c02.avi
59 00150 276744 78034 00150 207704 78034 ApplyLipstick/v_ApplyLipstick_g04_c03.avi
60 00258 378864 97015 00258 281232 97015 ApplyLipstick/v_ApplyLipstick_g04_c04.avi
61 00169 330728 86281 00169 243040 86281 ApplyLipstick/v_ApplyLipstick_g04_c05.avi
62 00177 360360 72887 00177 231104 72887 ApplyLipstick/v_ApplyLipstick_g05_c01.avi
63 00154 186944 35173 00154 130216 35173 ApplyLipstick/v_ApplyLipstick_g05_c02.avi
64 00113 164648 28774 00113 109216 28774 ApplyLipstick/v_ApplyLipstick_g05_c03.avi
65 00120 244680 46061 00120 156184 46061 ApplyLipstick/v_ApplyLipstick_g05_c04.avi
66 00156 264624 52638 00156 175480 52638 ApplyLipstick/v_ApplyLipstick_g05_c05.avi
67 00460 666840 142768 00460 441824 142768 ApplyLipstick/v_ApplyLipstick_g06_c01.avi
68 00249 258560 56870 00249 189392 56870 ApplyLipstick/v_ApplyLipstick_g06_c02.avi
69 00153 188616 40347 00153 134720 40347 ApplyLipstick/v_ApplyLipstick_g06_c03.avi
70 00523 783168 185114 00523 546920 185114 ApplyLipstick/v_ApplyLipstick_g06_c04.avi
71 00321 518008 138805 00321 374392 138805 ApplyLipstick/v_ApplyLipstick_g06_c05.avi
72 00270 208600 30478 00270 148424 30478 ApplyLipstick/v_ApplyLipstick_g07_c01.avi
73 00125 138112 20221 00125 95536 20221 ApplyLipstick/v_ApplyLipstick_g07_c02.avi
74 00226 191272 27857 00226 133312 27857 ApplyLipstick/v_ApplyLipstick_g07_c03.avi
75 00163 185168 29610 00163 127072 29610 ApplyLipstick/v_ApplyLipstick_g07_c04.avi
76 00130 457288 99889 00130 282368 99889 Archery/v_Archery_g01_c01.avi
77 00141 416040 108123 00141 286096 108123 Archery/v_Archery_g01_c02.avi
78 00157 517320 127782 00157 334888 127782 Archery/v_Archery_g01_c03.avi
79 00124 409408 91046 00124 254848 91046 Archery/v_Archery_g01_c04.avi
80 00134 596896 113742 00134 365384 113742 Archery/v_Archery_g01_c05.avi
81 00107 465816 103113 00107 294576 103113 Archery/v_Archery_g01_c06.avi
82 00142 434224 90688 00142 269128 90688 Archery/v_Archery_g01_c07.avi
83 00157 868800 103983 00157 408432 103983 Archery/v_Archery_g02_c01.avi
84 00159 913024 107076 00159 426040 107076 Archery/v_Archery_g02_c02.avi
85 00137 797288 91434 00137 371728 91434 Archery/v_Archery_g02_c03.avi
86 00108 589512 68858 00108 279480 68858 Archery/v_Archery_g02_c04.avi
87 00126 736928 83181 00126 341304 83181 Archery/v_Archery_g02_c05.avi
88 00112 670464 74576 00112 313824 74576 Archery/v_Archery_g02_c06.avi
89 00165 906648 108908 00165 428416 108908 Archery/v_Archery_g02_c07.avi
90 00150 241656 58669 00150 179912 58669 Archery/v_Archery_g03_c01.avi
91 00176 506808 127309 00176 342168 127309 Archery/v_Archery_g03_c02.avi
92 00125 493624 113242 00125 310776 113242 Archery/v_Archery_g03_c03.avi
93 00138 467512 108797 00138 297552 108797 Archery/v_Archery_g03_c04.avi
94 00124 492232 106576 00124 295272 106576 Archery/v_Archery_g03_c05.avi
95 00164 1358616 109761 00164 424424 109761 Archery/v_Archery_g04_c01.avi
96 00172 1396280 111644 00172 451752 111644 Archery/v_Archery_g04_c02.avi
97 00139 1102976 82980 00139 359952 82980 Archery/v_Archery_g04_c03.avi
98 00134 1112112 87023 00134 365216 87023 Archery/v_Archery_g04_c04.avi
99 00148 1091328 90731 00148 359656 90731 Archery/v_Archery_g04_c05.avi
100 00455 645656 105760 00455 373000 105760 Archery/v_Archery_g05_c01.avi
101 00557 701760 118535 00557 423896 118535 Archery/v_Archery_g05_c02.avi
102 00488 711360 127867 00488 426328 127867 Archery/v_Archery_g05_c03.avi
103 00051 148880 30773 00051 94864 30773 Archery/v_Archery_g05_c04.avi
104 00196 391832 76099 00196 246040 76099 Archery/v_Archery_g05_c05.avi
105 00080 225504 36080 00080 134344 36080 Archery/v_Archery_g06_c01.avi
106 00115 272496 51033 00115 171784 51033 Archery/v_Archery_g06_c02.avi
107 00086 240752 38335 00086 143360 38335 Archery/v_Archery_g06_c03.avi
108 00103 246600 60585 00103 172576 60585 Archery/v_Archery_g06_c04.avi
109 00129 330088 84748 00129 230744 84748 Archery/v_Archery_g06_c05.avi
110 00131 408144 66231 00131 228800 66231 Archery/v_Archery_g06_c06.avi
111 00091 142296 21185 00091 83016 21185 Archery/v_Archery_g07_c01.avi
112 00072 132248 19960 00072 77840 19960 Archery/v_Archery_g07_c02.avi
113 00051 63632 7598 00051 38344 7598 Archery/v_Archery_g07_c03.avi
114 00051 66008 8453 00051 39120 8453 Archery/v_Archery_g07_c04.avi
115 00064 76072 9496 00064 45392 9496 Archery/v_Archery_g07_c05.avi
116 00067 139752 24326 00067 81096 24326 Archery/v_Archery_g07_c06.avi
117 00164 227536 52974 00164 169400 52974 BabyCrawling/v_BabyCrawling_g01_c01.avi
118 00164 276040 70674 00164 199848 70674 BabyCrawling/v_BabyCrawling_g01_c02.avi
119 00155 277616 71558 00155 200816 71558 BabyCrawling/v_BabyCrawling_g01_c03.avi
120 00218 458976 108115 00218 321952 108115 BabyCrawling/v_BabyCrawling_g01_c04.avi
121 00109 126968 28647 00109 100344 28647 BabyCrawling/v_BabyCrawling_g02_c01.avi
122 00112 119808 25207 00112 92552 25207 BabyCrawling/v_BabyCrawling_g02_c02.avi
123 00117 255176 68781 00117 193736 68781 BabyCrawling/v_BabyCrawling_g02_c03.avi
124 00105 231808 56500 00105 173776 56500 BabyCrawling/v_BabyCrawling_g02_c04.avi
125 00084 116064 30389 00084 92336 30389 BabyCrawling/v_BabyCrawling_g02_c05.avi
126 00190 321064 82596 00190 248040 82596 BabyCrawling/v_BabyCrawling_g02_c06.avi
127 00214 767240 196203 00214 511752 196203 BabyCrawling/v_BabyCrawling_g03_c01.avi
128 00180 768744 187297 00180 501968 187297 BabyCrawling/v_BabyCrawling_g03_c02.avi
129 00197 837264 209976 00197 541560 209976 BabyCrawling/v_BabyCrawling_g03_c03.avi
130 00206 910272 207868 00206 560744 207868 BabyCrawling/v_BabyCrawling_g03_c04.avi
131 00127 271496 64210 00127 193808 64210 BabyCrawling/v_BabyCrawling_g04_c01.avi
132 00178 235752 60373 00178 175792 60373 BabyCrawling/v_BabyCrawling_g04_c02.avi
133 00159 349416 88937 00159 242608 88937 BabyCrawling/v_BabyCrawling_g04_c03.avi
134 00204 439536 100770 00204 303864 100770 BabyCrawling/v_BabyCrawling_g04_c04.avi
135 00220 389640 92577 00220 271216 92577 BabyCrawling/v_BabyCrawling_g05_c01.avi
136 00196 404960 95968 00196 286976 95968 BabyCrawling/v_BabyCrawling_g05_c02.avi
137 00270 483448 115953 00270 341328 115953 BabyCrawling/v_BabyCrawling_g05_c03.avi
138 00229 469624 112864 00229 331272 112864 BabyCrawling/v_BabyCrawling_g05_c04.avi
139 00158 308216 63749 00158 208272 63749 BabyCrawling/v_BabyCrawling_g05_c05.avi
140 00198 607600 77132 00198 307280 77132 BabyCrawling/v_BabyCrawling_g06_c01.avi
141 00167 504104 61013 00167 254432 61013 BabyCrawling/v_BabyCrawling_g06_c02.avi
142 00201 496656 70597 00201 269736 70597 BabyCrawling/v_BabyCrawling_g06_c03.avi
143 00113 405264 50396 00113 206984 50396 BabyCrawling/v_BabyCrawling_g06_c04.avi
144 00258 562448 94015 00258 327800 94015 BabyCrawling/v_BabyCrawling_g06_c05.avi
145 00329 708648 115476 00329 402264 115476 BabyCrawling/v_BabyCrawling_g06_c06.avi
146 00203 479712 126120 00203 339744 126120 BabyCrawling/v_BabyCrawling_g07_c01.avi
147 00145 307912 84034 00145 228160 84034 BabyCrawling/v_BabyCrawling_g07_c02.avi
148 00171 359296 89085 00171 261672 89085 BabyCrawling/v_BabyCrawling_g07_c03.avi
149 00215 414560 99177 00215 293704 99177 BabyCrawling/v_BabyCrawling_g07_c04.avi
150 00141 303968 80156 00141 218992 80156 BabyCrawling/v_BabyCrawling_g07_c05.avi
151 00210 470176 115883 00210 335648 115883 BabyCrawling/v_BabyCrawling_g07_c06.avi
152 00125 138920 15891 00125 90512 15891 BalanceBeam/v_BalanceBeam_g01_c01.avi
153 00090 70424 5011 00090 48864 5011 BalanceBeam/v_BalanceBeam_g01_c02.avi
154 00112 113728 9347 00112 72128 9347 BalanceBeam/v_BalanceBeam_g01_c03.avi
155 00111 576208 104308 00111 330896 104308 BalanceBeam/v_BalanceBeam_g01_c04.avi
156 00082 352904 62766 00082 196256 62766 BalanceBeam/v_BalanceBeam_g02_c01.avi
157 00100 285024 61374 00100 183064 61374 BalanceBeam/v_BalanceBeam_g02_c02.avi
158 00060 447312 70517 00060 234592 70517 BalanceBeam/v_BalanceBeam_g02_c03.avi
159 00133 679664 112761 00133 360216 112761 BalanceBeam/v_BalanceBeam_g02_c04.avi
160 00197 470920 68331 00197 259496 68331 BalanceBeam/v_BalanceBeam_g03_c01.avi
161 00105 332776 51231 00105 186896 51231 BalanceBeam/v_BalanceBeam_g03_c02.avi
162 00101 348280 56714 00101 195256 56714 BalanceBeam/v_BalanceBeam_g03_c03.avi
163 00074 316544 47851 00074 174480 47851 BalanceBeam/v_BalanceBeam_g03_c04.avi
164 00120 611096 110656 00120 341368 110656 BalanceBeam/v_BalanceBeam_g04_c01.avi
165 00230 820608 147345 00230 448000 147345 BalanceBeam/v_BalanceBeam_g04_c02.avi
166 00160 563368 105835 00160 325216 105835 BalanceBeam/v_BalanceBeam_g04_c03.avi
167 00131 525456 98218 00131 296200 98218 BalanceBeam/v_BalanceBeam_g04_c04.avi
168 00095 442152 84184 00095 257904 84184 BalanceBeam/v_BalanceBeam_g05_c01.avi
169 00114 467448 92246 00114 276864 92246 BalanceBeam/v_BalanceBeam_g05_c02.avi
170 00111 451272 86683 00111 258136 86683 BalanceBeam/v_BalanceBeam_g05_c03.avi
171 00180 481368 111064 00180 311664 111064 BalanceBeam/v_BalanceBeam_g05_c04.avi
172 00106 184512 30337 00106 116672 30337 BalanceBeam/v_BalanceBeam_g06_c01.avi
173 00118 281800 53630 00118 174984 53630 BalanceBeam/v_BalanceBeam_g06_c02.avi
174 00105 268120 50185 00105 165312 50185 BalanceBeam/v_BalanceBeam_g06_c03.avi
175 00120 355088 71935 00120 218456 71935 BalanceBeam/v_BalanceBeam_g06_c04.avi
176 00102 388120 76460 00102 232112 76460 BalanceBeam/v_BalanceBeam_g06_c05.avi
177 00111 254120 51607 00111 165656 51607 BalanceBeam/v_BalanceBeam_g06_c06.avi
178 00116 265184 54540 00116 170400 54540 BalanceBeam/v_BalanceBeam_g06_c07.avi
179 00078 478768 78682 00078 249464 78682 BalanceBeam/v_BalanceBeam_g07_c01.avi
180 00110 256240 50326 00110 160312 50326 BalanceBeam/v_BalanceBeam_g07_c02.avi
181 00202 645056 122709 00202 392208 122709 BalanceBeam/v_BalanceBeam_g07_c03.avi
182 00107 547592 105566 00107 319184 105566 BalanceBeam/v_BalanceBeam_g07_c04.avi
183 00159 812168 121172 00159 387152 121172 BandMarching/v_BandMarching_g01_c01.avi
184 00161 976024 141544 00161 447552 141544 BandMarching/v_BandMarching_g01_c02.avi
185 00150 614688 86376 00150 311600 86376 BandMarching/v_BandMarching_g01_c03.avi
186 00159 552176 114473 00159 340280 114473 BandMarching/v_BandMarching_g01_c04.avi
187 00167 500400 82123 00167 280744 82123 BandMarching/v_BandMarching_g01_c05.avi
188 00150 545128 86699 00150 292576 86699 BandMarching/v_BandMarching_g01_c06.avi
189 00109 417056 67277 00109 230376 67277 BandMarching/v_BandMarching_g01_c07.avi
190 00155 2352584 159370 00155 765160 159370 BandMarching/v_BandMarching_g02_c01.avi
191 00155 2352584 159370 00155 765160 159370 BandMarching/v_BandMarching_g02_c02.avi
192 00122 1409704 102602 00122 411952 102602 BandMarching/v_BandMarching_g02_c03.avi
193 00121 1447088 111223 00121 433984 111223 BandMarching/v_BandMarching_g02_c04.avi
194 00122 1749736 130297 00122 561632 130297 BandMarching/v_BandMarching_g02_c05.avi
195 00124 1576128 121544 00124 567328 121544 BandMarching/v_BandMarching_g02_c06.avi
196 00144 1922224 151173 00144 644680 151173 BandMarching/v_BandMarching_g02_c07.avi
197 00404 2643296 392586 00404 1155688 392586 BandMarching/v_BandMarching_g03_c01.avi
198 00334 2337544 354596 00334 1098992 354596 BandMarching/v_BandMarching_g03_c02.avi
199 00283 2364736 325431 00283 1053776 325431 BandMarching/v_BandMarching_g03_c03.avi
200 00470 2426816 471439 00470 1300968 471439 BandMarching/v_BandMarching_g03_c04.avi
201 00269 1360496 262288 00269 735248 262288 BandMarching/v_BandMarching_g03_c05.avi
202 00413 2849272 434394 00413 1285800 434394 BandMarching/v_BandMarching_g03_c06.avi
203 00248 1510632 206749 00248 644576 206749 BandMarching/v_BandMarching_g03_c07.avi
204 00447 1441584 172947 00447 682760 172947 BandMarching/v_BandMarching_g04_c01.avi
205 00209 1662160 135212 00209 504024 135212 BandMarching/v_BandMarching_g04_c02.avi
206 00194 1606272 139355 00194 493288 139355 BandMarching/v_BandMarching_g04_c03.avi
207 00166 1371256 111676 00166 415832 111676 BandMarching/v_BandMarching_g04_c04.avi
208 00046 579968 83355 00046 254096 83355 BandMarching/v_BandMarching_g05_c01.avi
209 00083 715704 95282 00083 308288 95282 BandMarching/v_BandMarching_g05_c02.avi
210 00148 2670872 302721 00148 919168 302721 BandMarching/v_BandMarching_g05_c03.avi
211 00088 698168 108784 00088 327984 108784 BandMarching/v_BandMarching_g05_c04.avi
212 00064 943768 123538 00064 392880 123538 BandMarching/v_BandMarching_g05_c05.avi
213 00078 944280 105679 00078 347408 105679 BandMarching/v_BandMarching_g05_c06.avi
214 00061 749968 106402 00061 318784 106402 BandMarching/v_BandMarching_g05_c07.avi
215 00067 704360 109161 00067 321104 109161 BandMarching/v_BandMarching_g06_c01.avi
216 00151 1005040 133032 00151 438704 133032 BandMarching/v_BandMarching_g06_c02.avi
217 00104 588616 95548 00104 308720 95548 BandMarching/v_BandMarching_g06_c03.avi
218 00117 629992 119562 00117 346912 119562 BandMarching/v_BandMarching_g06_c04.avi
219 00070 421768 83046 00070 244616 83046 BandMarching/v_BandMarching_g07_c01.avi
220 00101 653568 123863 00101 357144 123863 BandMarching/v_BandMarching_g07_c02.avi
221 00104 1060624 163788 00104 482168 163788 BandMarching/v_BandMarching_g07_c03.avi
222 00131 1261408 208680 00131 593776 208680 BandMarching/v_BandMarching_g07_c04.avi
223 00116 1187960 189405 00116 547192 189405 BandMarching/v_BandMarching_g07_c05.avi
224 00145 1408208 219929 00145 650256 219929 BandMarching/v_BandMarching_g07_c06.avi
225 00145 1408208 219929 00145 650256 219929 BandMarching/v_BandMarching_g07_c07.avi
226 00106 288824 36562 00106 164056 36562 BaseballPitch/v_BaseballPitch_g01_c01.avi
227 00093 235440 32915 00093 142168 32915 BaseballPitch/v_BaseballPitch_g01_c02.avi
228 00103 98384 5546 00103 61672 5546 BaseballPitch/v_BaseballPitch_g01_c03.avi
229 00104 277176 36723 00104 161448 36723 BaseballPitch/v_BaseballPitch_g01_c04.avi
230 00091 70824 5130 00091 52840 5130 BaseballPitch/v_BaseballPitch_g01_c05.avi
231 00101 112208 10088 00101 73512 10088 BaseballPitch/v_BaseballPitch_g01_c06.avi
232 00078 174200 29696 00078 116360 29696 BaseballPitch/v_BaseballPitch_g02_c01.avi
233 00071 148520 25341 00071 99184 25341 BaseballPitch/v_BaseballPitch_g02_c02.avi
234 00075 169720 30066 00075 113312 30066 BaseballPitch/v_BaseballPitch_g02_c03.avi
235 00084 180672 32770 00084 121080 32770 BaseballPitch/v_BaseballPitch_g02_c04.avi
236 00086 289080 46730 00086 174800 46730 BaseballPitch/v_BaseballPitch_g03_c01.avi
237 00119 357392 47667 00119 203696 47667 BaseballPitch/v_BaseballPitch_g03_c02.avi
238 00087 222824 28749 00087 130832 28749 BaseballPitch/v_BaseballPitch_g03_c03.avi
239 00079 215992 30256 00079 126288 30256 BaseballPitch/v_BaseballPitch_g03_c04.avi
240 00069 214240 28895 00069 122400 28895 BaseballPitch/v_BaseballPitch_g03_c05.avi
241 00075 252304 35431 00075 142768 35431 BaseballPitch/v_BaseballPitch_g03_c06.avi
242 00096 292168 41275 00096 163440 41275 BaseballPitch/v_BaseballPitch_g03_c07.avi
243 00212 491720 124069 00212 339112 124069 BaseballPitch/v_BaseballPitch_g04_c01.avi
244 00113 273056 63512 00113 181144 63512 BaseballPitch/v_BaseballPitch_g04_c02.avi
245 00098 264712 57090 00098 170336 57090 BaseballPitch/v_BaseballPitch_g04_c03.avi
246 00117 298336 66711 00117 192240 66711 BaseballPitch/v_BaseballPitch_g04_c04.avi
247 00115 275712 60546 00115 177400 60546 BaseballPitch/v_BaseballPitch_g04_c05.avi
248 00117 236952 30252 00117 133272 30252 BaseballPitch/v_BaseballPitch_g05_c01.avi
249 00093 247296 36753 00093 149688 36753 BaseballPitch/v_BaseballPitch_g05_c02.avi
250 00090 225256 30702 00090 133896 30702 BaseballPitch/v_BaseballPitch_g05_c03.avi
251 00115 302152 39146 00115 173096 39146 BaseballPitch/v_BaseballPitch_g05_c04.avi
252 00071 202504 27600 00071 117768 27600 BaseballPitch/v_BaseballPitch_g05_c05.avi
253 00115 345504 43427 00115 190912 43427 BaseballPitch/v_BaseballPitch_g05_c06.avi
254 00069 168392 21883 00069 104200 21883 BaseballPitch/v_BaseballPitch_g05_c07.avi
255 00098 168384 26344 00098 103832 26344 BaseballPitch/v_BaseballPitch_g06_c01.avi
256 00086 160864 25159 00086 97024 25159 BaseballPitch/v_BaseballPitch_g06_c02.avi
257 00104 197896 27796 00104 112712 27796 BaseballPitch/v_BaseballPitch_g06_c03.avi
258 00046 96640 12454 00046 56272 12454 BaseballPitch/v_BaseballPitch_g06_c04.avi
259 00062 106264 14286 00062 65200 14286 BaseballPitch/v_BaseballPitch_g06_c05.avi
260 00060 118080 17193 00060 71128 17193 BaseballPitch/v_BaseballPitch_g06_c06.avi
261 00080 131416 19183 00080 80592 19183 BaseballPitch/v_BaseballPitch_g06_c07.avi
262 00064 125552 10792 00064 67928 10792 BaseballPitch/v_BaseballPitch_g07_c01.avi
263 00137 167440 13185 00137 93120 13185 BaseballPitch/v_BaseballPitch_g07_c02.avi
264 00077 136168 11379 00077 74264 11379 BaseballPitch/v_BaseballPitch_g07_c03.avi
265 00087 135744 11389 00087 74072 11389 BaseballPitch/v_BaseballPitch_g07_c04.avi
266 00069 143960 11495 00069 75552 11495 BaseballPitch/v_BaseballPitch_g07_c05.avi
267 00077 136032 11064 00077 73192 11064 BaseballPitch/v_BaseballPitch_g07_c06.avi
268 00079 141208 12780 00079 77624 12780 BaseballPitch/v_BaseballPitch_g07_c07.avi
269 00140 100992 7930 00140 68376 7930 Basketball/v_Basketball_g01_c01.avi
270 00179 153088 14778 00179 96712 14778 Basketball/v_Basketball_g01_c02.avi
271 00205 146632 11440 00205 93896 11440 Basketball/v_Basketball_g01_c03.avi
272 00107 100240 7695 00107 64952 7695 Basketball/v_Basketball_g01_c04.avi
273 00140 107480 8097 00140 70904 8097 Basketball/v_Basketball_g01_c05.avi
274 00147 95864 6609 00147 66096 6609 Basketball/v_Basketball_g01_c06.avi
275 00099 114816 13192 00099 75480 13192 Basketball/v_Basketball_g01_c07.avi
276 00052 80840 15967 00052 59752 15967 Basketball/v_Basketball_g02_c01.avi
277 00055 93464 18812 00055 68088 18812 Basketball/v_Basketball_g02_c02.avi
278 00111 188952 41716 00111 135576 41716 Basketball/v_Basketball_g02_c03.avi
279 00079 137032 26361 00079 100104 26361 Basketball/v_Basketball_g02_c04.avi
280 00143 264656 58319 00143 184400 58319 Basketball/v_Basketball_g02_c05.avi
281 00123 172440 33455 00123 121352 33455 Basketball/v_Basketball_g02_c06.avi
282 00137 145664 13852 00137 90344 13852 Basketball/v_Basketball_g03_c01.avi
283 00125 147424 14321 00125 90424 14321 Basketball/v_Basketball_g03_c02.avi
284 00119 179472 17941 00119 107824 17941 Basketball/v_Basketball_g03_c03.avi
285 00079 87984 7953 00079 59800 7953 Basketball/v_Basketball_g03_c04.avi
286 00122 142688 14439 00122 91504 14439 Basketball/v_Basketball_g03_c05.avi
287 00085 76528 6267 00085 52928 6267 Basketball/v_Basketball_g03_c06.avi
288 00108 311136 48827 00108 186320 48827 Basketball/v_Basketball_g04_c01.avi
289 00103 147008 23240 00103 95176 23240 Basketball/v_Basketball_g04_c02.avi
290 00105 143936 22959 00105 93544 22959 Basketball/v_Basketball_g04_c03.avi
291 00071 162288 24407 00071 97640 24407 Basketball/v_Basketball_g04_c04.avi
292 00133 271976 42092 00133 164536 42092 Basketball/v_Basketball_g05_c01.avi
293 00110 266704 64852 00110 187680 64852 Basketball/v_Basketball_g05_c02.avi
294 00099 114816 13192 00099 75480 13192 Basketball/v_Basketball_g05_c03.avi
295 00086 274584 40960 00086 160544 40960 Basketball/v_Basketball_g05_c04.avi
296 00070 299760 53842 00070 183216 53842 Basketball/v_Basketball_g06_c01.avi
297 00100 375992 65281 00100 233160 65281 Basketball/v_Basketball_g06_c02.avi
298 00090 320424 75390 00090 216976 75390 Basketball/v_Basketball_g06_c03.avi
299 00076 343696 57428 00076 209960 57428 Basketball/v_Basketball_g06_c04.avi
300 00141 322176 77437 00141 225856 77437 Basketball/v_Basketball_g07_c01.avi
301 00100 180800 36095 00100 125008 36095 Basketball/v_Basketball_g07_c02.avi
302 00149 179592 34083 00149 126864 34083 Basketball/v_Basketball_g07_c03.avi
